,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
257,0.82008386,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.85740185,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.8430319,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.8496457,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.89436406,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.87438,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8824785,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.9074738,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.88666534,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.87375957,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.88700247,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.8761563,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.86452955,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.87460876,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.9120749,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.88839996,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.8967333,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.88987184,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.86741686,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.89772224,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.88500154,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.8884553,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.91200507,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.8990104,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.8900835,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.9098641,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.80791223,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.81433916,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.79308486,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.81021976,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.8192108,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.8908772,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.88550556,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.8882183,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.89100844,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.8867689,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.8993864,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.909706,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.88011825,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.90818876,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.9088471,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.9171605,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8864026,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.9017825,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.89842737,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.89997315,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.8155342,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.8703637,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.9064161,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.9212309,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.8965931,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.8832447,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.8232471,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.8871124,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.8818736,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.9000294,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.88673455,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.8976777,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.8893483,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.89608157,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.89646965,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.8516641,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.8575081,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.84417474,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.8421471,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.9047023,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.8595358,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.8882607,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.88394046,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.89923096,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.90021455,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.8890642,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.8894931,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.90173256,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.9006847,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.8672372,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.90711427,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.8890866,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.91260475,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.8885952,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.8855259,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.9077386,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.89936614,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.8890778,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.8964582,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.9009538,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.9085622,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.9091344,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.90970874,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9166263,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.89971626,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.90222955,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.8873384,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.89961475,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.8942326,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.90447164,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.89850533,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.90516603,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.9086082,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.881845,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.88341355,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.9231198,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.9043137,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.89854264,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.92281693,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.90530115,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.88394034,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.8938968,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.88129437,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9075849,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.89789486,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.8991375,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.88193977,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.8777589,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8773858,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.8996193,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.91418374,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.7969103,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.8701148,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.88901365,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.8954342,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.90050924,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.9024786,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.884363,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.8635794,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.85095596,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.867093,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.86375165,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.8773592,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.9031913,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.89489204,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.9055202,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.8976121,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.9173347,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.8973351,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.90581703,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.91785836,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.8906044,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.86655194,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.8815604,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.89209867,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.886448,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.8834417,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.89638793,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.896937,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.91489005,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.8965435,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.9080839,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.88127685,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.87995195,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.8896247,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.906679,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.8791156,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.90628165,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.9001744,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.91632104,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.91667813,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.9047564,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.9128928,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.8956479,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.8991461,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.91601145,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9012703,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9050068,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.89101946,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.92058635,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.9158785,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.910895,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.89557016,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.92427,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.89249265,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.92015904,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.8956856,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.90598696,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.8930715,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.8991155,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.83764803,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.84982824,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.86391556,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.90374875,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.88156676,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.9088443,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.9002391,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.8524523,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.8091144,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.88719463,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.87445104,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.8764237,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.87016904,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.84652656,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8726599,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.85467446,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.84689975,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.9002803,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.89554673,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.87422836,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.9088391,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.84544766,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.89775455,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.874442,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.84530604,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.86479795,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.83294195,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.80947673,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.8936144,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.88052785,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.8656995,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.88873315,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.8784164,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.8779426,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.89323884,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.8921007,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.90615046,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.89702207,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.8271168,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.90468466,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.8995755,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9036585,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.9092118,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8892586,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.893002,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.86538804,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.8765066,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.85608256,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.85040134,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.87441283,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.898634,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.8936381,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.87882566,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.8846087,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.90562284,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
