,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
143,0.97900057,0.9582039,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.9826772,0.96924657,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.9816819,0.96907675,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.9812184,0.9670582,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.979426,0.96921456,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.9799935,0.964213,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.9828929,0.96869844,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.97666895,0.9548198,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.9833729,0.9699217,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.98450947,0.96769845,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.98214626,0.96854216,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.9843829,0.96912605,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9841504,0.97219336,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.9828875,0.96698654,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.9791225,0.96047586,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.97930133,0.9636008,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.97943413,0.9667551,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.98210514,0.96498615,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.9785296,0.96198475,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.97000754,0.9522105,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.97747856,0.9614166,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.97540224,0.9624733,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.98014414,0.9666295,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.986626,0.9731699,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.9753289,0.9594656,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.9822441,0.969544,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.9775585,0.96839345,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.983289,0.9708989,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.9843807,0.9698239,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.97961044,0.9699843,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.9849415,0.9694978,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.98487484,0.9718638,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.98188996,0.97046816,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.962934,0.9275254,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.9758191,0.95722735,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.9483601,0.9164902,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.98198247,0.9679834,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.9704689,0.9537612,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.9861132,0.973698,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.97601354,0.962945,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.9749193,0.9635818,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.9763408,0.9614636,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.98087716,0.96519417,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.96870524,0.94727355,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.9650457,0.9380084,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.9687134,0.9435996,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.9823953,0.96583056,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.970394,0.9459337,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.9774457,0.95936525,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.98440516,0.97068304,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.9742665,0.95716095,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.9764347,0.9585323,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.9824841,0.97108483,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.97955513,0.96121585,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.98204803,0.9636571,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.98343205,0.9691143,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.9748157,0.9605697,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.9781907,0.9631561,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.9713009,0.95455694,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.9883512,0.9747291,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.9879631,0.971944,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.9852537,0.9707767,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.97429407,0.9591264,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.97610354,0.9603529,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.97635895,0.96260726,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.975479,0.9601141,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.9761716,0.9641533,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.98272955,0.97101915,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.9729995,0.9553681,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.9726636,0.9548781,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.97625,0.9651272,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.97386074,0.94766855,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.9613115,0.9308262,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.97821987,0.95316374,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.9718933,0.94516987,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.97566843,0.95483696,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.9797312,0.9624859,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.9819763,0.9685729,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.97814107,0.9608182,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.9810591,0.9639991,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.97456074,0.95902854,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.9844158,0.9687152,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.98584783,0.97421014,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.9789315,0.9637445,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.9787326,0.9665892,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.98195803,0.96821284,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.9878849,0.97606283,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9850092,0.9664881,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.9871042,0.9732184,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.98128116,0.9622825,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.9781848,0.9624679,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.9751482,0.95291245,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.9790715,0.9667751,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.9828749,0.96593267,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.9843739,0.9731635,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.98387045,0.96933603,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.9825466,0.9674276,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.975637,0.9538964,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.9797976,0.9614036,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.98530614,0.9696398,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.9850296,0.9745476,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.9812855,0.9661358,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.9817636,0.96967995,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.9823011,0.9665452,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.98037803,0.96571994,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.9826113,0.97057986,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.98162216,0.96325076,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.97839165,0.9531401,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.9675951,0.9425932,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.9749973,0.954769,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.979952,0.96646804,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.9776648,0.9574295,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.97899973,0.96020836,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.97972614,0.96412754,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.9782635,0.96503305,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.9811051,0.9635262,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.984182,0.9700692,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.9781177,0.96721065,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.9857891,0.97277117,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.98633575,0.97314894,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.9761722,0.96094865,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.9864283,0.9734365,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.98672897,0.97235036,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.9853263,0.9733435,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.9861406,0.9674772,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.98482,0.9691907,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.98878825,0.9783791,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.98156595,0.9665134,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.98243594,0.96742415,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.9836085,0.9729162,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.98452705,0.96923226,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.98796356,0.9750996,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.9841503,0.9708184,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.98436594,0.9698452,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9833722,0.97055995,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.98472893,0.97301084,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.98349357,0.9710191,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.98331964,0.97276473,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.9794151,0.96784425,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.9837177,0.97142094,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.979439,0.96858704,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.98285973,0.9671022,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9787569,0.9648056,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.9836217,0.9677027,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.98383605,0.965643,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.9696119,0.9565328,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.9850379,0.97442603,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.9767406,0.964095,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.9815563,0.96553206,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.982265,0.97161406,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.98735535,0.9762072,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.9835273,0.9684734,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.978588,0.9623102,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.9802202,0.9663148,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.98090136,0.96997905,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.9721625,0.9529061,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.98213816,0.9666939,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.97981507,0.9601189,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.9770849,0.95983505,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9752882,0.9588623,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.981866,0.9693997,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9814652,0.964479,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.9704733,0.94008213,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.9754242,0.9571494,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.98223454,0.9685625,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.98211515,0.9711964,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.9849124,0.9704125,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.97934127,0.9622289,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.9808817,0.96497846,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.97940916,0.96490365,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.971865,0.95064545,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.97952956,0.9604509,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.9780104,0.9594631,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.98397374,0.97018707,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.9785096,0.9661501,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.9743537,0.96336156,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.98687077,0.9740255,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.9796178,0.9653466,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.9885051,0.97724855,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.9830942,0.96895236,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.9844558,0.97401416,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.9874139,0.9777514,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.98358715,0.9699705,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.976492,0.95609343,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.97862244,0.9667717,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.9811988,0.9654337,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.9820525,0.96659595,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.9862418,0.9720645,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.9849711,0.9700185,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.98238313,0.9653224,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.98468983,0.9712474,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.97942513,0.9624013,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.9828069,0.9660232,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.9769273,0.9578445,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.9732609,0.9594064,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.9828193,0.9702767,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.97969264,0.96717775,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.97410566,0.9594027,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.9842004,0.97440577,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.98062265,0.968163,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.9819945,0.96821177,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.98005486,0.9658316,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.977537,0.96370506,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.98195124,0.96267545,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.9791702,0.962784,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.98153913,0.96254367,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9821397,0.97071415,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.98211914,0.96537495,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9823377,0.9687771,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.98531514,0.967098,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.986874,0.97532934,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.97879684,0.95981807,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.9794772,0.9634609,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.9839779,0.97261095,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.98422205,0.97335225,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.98026127,0.96742916,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.9845169,0.9740462,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.9848288,0.97177505,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.98655957,0.9698571,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.9829105,0.96918297,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.98613125,0.9730634,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.97950214,0.955783,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.9808028,0.96494377,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.98217046,0.9664662,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.9873015,0.9754374,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.9835839,0.9695997,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.98134017,0.9683662,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.97813404,0.96631294,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.97832286,0.95819753,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.95737433,0.8403399,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9841362,0.91666687,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.9792827,0.90618575,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.98519087,0.9024982,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
