,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
196,0.3959772,0.84834445,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.39113843,0.8417096,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.41745603,0.8748232,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.40141982,0.86865044,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.38504794,0.8753195,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.40840685,0.78739035,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.39701262,0.89042485,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.41147825,0.87777615,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.40415293,0.8723921,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.39375588,0.8735327,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.38431966,0.85418713,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.40833494,0.87162924,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.40376604,0.8307249,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.39820543,0.8605716,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.3782679,0.8101386,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.389538,0.8084006,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.39780647,0.8517027,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.40202963,0.8737535,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.39678493,0.86202896,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.39795494,0.8537098,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.39185134,0.8636688,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.38919017,0.8775737,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.40300715,0.8416045,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.4010536,0.86851144,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.3936707,0.86240375,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.40383783,0.8604379,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.40551627,0.87445587,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.39413083,0.86699414,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.39912713,0.83716166,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.4088366,0.8251577,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.39262205,0.842273,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.3924662,0.8682413,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.39826715,0.8572192,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.41036648,0.84800506,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.40231714,0.8094884,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.38413104,0.8460324,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.4187439,0.8563316,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.3941892,0.855687,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.41745728,0.8669659,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.3979038,0.8405814,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.39276916,0.8753205,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.39167923,0.8614343,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.3946916,0.8602046,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.38598314,0.86916876,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.38363326,0.8794147,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.3947734,0.86764014,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.41351733,0.87990713,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.40224755,0.86085653,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.40023834,0.74309754,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.39927724,0.86028445,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.4107616,0.7490413,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.40100744,0.84515774,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.40238243,0.82876205,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.39102134,0.87355053,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.386068,0.85534453,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.41411236,0.84835213,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.39291233,0.8529307,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.39897317,0.8545391,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.41361642,0.79995036,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.41369796,0.75975335,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.41151804,0.76939785,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.40551886,0.82489336,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.41028312,0.7747303,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.39748728,0.80744326,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.3874279,0.8619233,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.39640766,0.82383,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.39226514,0.8580173,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.379511,0.88123614,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.39677736,0.8628479,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.3925205,0.8468616,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.3831206,0.84840953,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.4012065,0.8418611,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.38723615,0.8232596,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.39893717,0.82819575,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.38040692,0.8776456,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.39155972,0.8406866,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.39597636,0.8360344,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.40525484,0.8462767,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.40304244,0.8140527,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.39715928,0.86927503,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.39896917,0.8217296,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.39467466,0.83632994,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.3988749,0.8727428,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.40347338,0.87058485,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.39335388,0.86365086,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.39706993,0.8633429,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.40418822,0.7529092,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.4145574,0.75165796,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.40343165,0.74742424,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.3936054,0.75260884,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.40346473,0.7550465,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.3938023,0.85765815,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.39887264,0.8454441,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.3908221,0.8473104,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.39154822,0.84852374,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.39802086,0.84610724,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.39655268,0.85450596,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.40556246,0.88337946,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.406631,0.8614367,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.3887216,0.8790197,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.3932475,0.87829554,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.39901233,0.8753822,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.39367512,0.86008143,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.39615896,0.86456615,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.3918065,0.8725399,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.40033293,0.8474742,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.40958104,0.7567811,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.40075976,0.8246033,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.3818379,0.86671984,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.40200442,0.8831489,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.39822933,0.8359778,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.41664833,0.8388958,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.41500866,0.7644087,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.3931228,0.85195833,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.37991717,0.84732765,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.39996573,0.86457914,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.38020253,0.8471178,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.39807898,0.8680048,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.40419853,0.8526461,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.4032362,0.86665297,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.40611833,0.85936195,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.405994,0.7928208,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.39933312,0.8009701,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.39344776,0.7826948,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.38366583,0.8028108,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.3861015,0.86973536,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.3867616,0.81661713,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.3902182,0.8530078,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.39276913,0.86617947,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.40493897,0.8735727,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.39685723,0.86978203,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.38964313,0.84789556,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.3912074,0.84733784,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.39941275,0.8674835,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.40480697,0.8617088,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.39157712,0.84914577,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.3977481,0.8818301,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.4017877,0.84789264,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.39605135,0.8720033,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.39237827,0.85746527,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.40668845,0.84639037,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.40043804,0.8714988,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.3988036,0.86870253,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.41083264,0.8670996,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.3998719,0.8701556,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.3864938,0.85931337,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.39746273,0.8623648,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.39849615,0.87109,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.3915003,0.8673959,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.40445197,0.8755425,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.40597242,0.8708951,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.40539223,0.8702954,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.4048854,0.86107427,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.3958447,0.869453,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.3992705,0.86663556,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.39041394,0.8763627,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.39279717,0.8699309,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.39686948,0.8711218,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.39153367,0.8729365,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.3951812,0.832148,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.38431746,0.86043733,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.40143827,0.88977766,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.39034268,0.8685399,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.39729178,0.8806776,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.38901713,0.88395983,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.40059012,0.88049144,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.4045816,0.8497383,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.38715807,0.86974895,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.3884369,0.86010754,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.39386606,0.87511873,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.38916782,0.86806536,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.40292463,0.8536201,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.3905692,0.85127294,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.38069755,0.8407228,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.38257468,0.85659134,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.3987773,0.8546931,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.4034186,0.87191594,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.41286105,0.74759305,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.38745493,0.8231183,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.39751422,0.85427094,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.40089196,0.857146,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.40565544,0.8651602,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.39835185,0.8604045,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.40163586,0.84973854,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.3962284,0.8171118,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.39241385,0.81494373,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.391498,0.8396145,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.38097188,0.81487167,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.40553248,0.8296406,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.39934045,0.8670559,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.39470553,0.8622895,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.39966905,0.88066304,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.4075641,0.8587519,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.3846834,0.87637854,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.40268242,0.8594444,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.4033719,0.87802345,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.39640057,0.8845109,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.39807922,0.8516798,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.3906142,0.8223654,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.41270262,0.8465298,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.39654708,0.8602028,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.39884937,0.843083,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.40399867,0.85433084,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.40021586,0.86773735,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.39340445,0.86905974,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.39315617,0.8794629,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.3997904,0.8454835,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.39327836,0.8744364,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.39988878,0.8435267,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.40152198,0.8580718,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.3991498,0.86506116,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.4030453,0.87056637,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.40704414,0.84784263,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.4066184,0.8805816,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.39496624,0.86376864,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.39199373,0.8800002,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.40095416,0.8860055,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.39427927,0.87434345,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.400344,0.8750517,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.39310735,0.86395633,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.3929018,0.86414504,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.39997274,0.8827267,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.39183944,0.8694804,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.38503435,0.8702998,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.39471307,0.8540938,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.3988894,0.8806046,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.4267718,0.8739852,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.39713728,0.86951107,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.38759357,0.868603,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.40197492,0.88556767,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.41128927,0.8568607,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.40355325,0.88211787,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.40752763,0.87062037,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.39164785,0.86201155,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.39687482,0.85071146,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.4093144,0.8467252,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.40143234,0.7764016,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.4090696,0.7894598,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.4006925,0.81187725,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.40062195,0.8707527,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.3904631,0.84822905,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.40532938,0.8802044,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.40493006,0.8572323,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.40227854,0.7986393,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.46306077,0.75540304,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.47800952,0.86384416,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.47759172,0.8338208,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
