,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
195,0.91102487,0.8525172,0.8437257,0.7840339,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.8988263,0.8303844,0.82989967,0.76434433,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.89213514,0.8265128,0.82613873,0.7560307,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.9115711,0.85414934,0.84183633,0.7866161,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.90438926,0.8525003,0.84925824,0.78938186,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.919763,0.87459826,0.8662209,0.81141365,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.8530567,0.7809488,0.7790917,0.6833446,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.9266021,0.88841724,0.87738216,0.82942873,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.92085576,0.870389,0.8624605,0.8037244,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9283651,0.8724857,0.8577169,0.80200374,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9078698,0.8654928,0.85738665,0.79511535,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.90048873,0.8464284,0.84508204,0.7792354,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.90560746,0.855206,0.85186136,0.79089165,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.88270557,0.82321095,0.81958354,0.73142713,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.9051058,0.84228647,0.829911,0.7565061,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8740493,0.7940845,0.78939366,0.70503867,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.87672526,0.791008,0.78795004,0.69790685,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.90224445,0.84054285,0.83770514,0.7643441,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.91814953,0.85620606,0.8512887,0.7907525,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.9059365,0.8466202,0.8382204,0.7780843,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.9020046,0.83851874,0.8300633,0.7558907,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.90985423,0.84663486,0.84355795,0.77963305,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.913303,0.86173856,0.8506006,0.8005121,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.89346683,0.8225406,0.82453984,0.7543793,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.9116039,0.85465467,0.8473171,0.7918086,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.90370846,0.8424915,0.8350923,0.77061915,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.9014764,0.84205925,0.8398557,0.77343214,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.9107971,0.85340905,0.84539366,0.7827483,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9099305,0.8509977,0.84204704,0.7718905,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.8954919,0.81668425,0.8120131,0.72545713,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.8848615,0.81070375,0.80741405,0.7201412,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.88596004,0.8271119,0.8212162,0.7426094,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.9068619,0.85348785,0.8474797,0.78054875,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.90076685,0.84002364,0.83652836,0.7691559,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.90271974,0.8377339,0.8335558,0.7665452,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.880425,0.8037396,0.796057,0.71023643,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.89750195,0.82540977,0.81829834,0.74369276,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.8946668,0.8336614,0.83244205,0.7596386,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.9010445,0.8471272,0.8379611,0.7676447,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.9159181,0.86326575,0.8563253,0.79225445,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.8978825,0.82134485,0.81176484,0.73606074,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.90581954,0.86103475,0.8543192,0.7991978,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.91143316,0.86020017,0.84349597,0.78836054,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.9084892,0.846465,0.8412,0.7656015,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.91028374,0.85875475,0.85456276,0.7910584,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.91300124,0.862795,0.85202765,0.79973,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.9197413,0.859724,0.8484099,0.7943648,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.9165558,0.86962175,0.8634195,0.8062626,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.91785383,0.8634992,0.85320556,0.79723847,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.8282893,0.7184295,0.7113435,0.6137961,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.8980124,0.8420676,0.84014195,0.77638733,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.81368184,0.71139586,0.72230375,0.61813056,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.8999864,0.83350414,0.82844335,0.75235057,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.8873913,0.8225301,0.81194776,0.7398317,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.91931975,0.8637623,0.85629565,0.7991891,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.8988613,0.8442039,0.8342601,0.7709958,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.90002656,0.84626365,0.8363849,0.76207864,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.8975042,0.84418285,0.8362721,0.77410376,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.904075,0.839144,0.83478177,0.7656089,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.85961473,0.78183466,0.77511775,0.68430287,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.82241535,0.72866106,0.72983885,0.62838894,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.83897877,0.7465951,0.74824935,0.6393198,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.8763243,0.8087005,0.79983,0.70983195,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.8476112,0.7511046,0.7506166,0.6516727,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.8729488,0.79097986,0.78566945,0.6924785,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9007897,0.85091245,0.841895,0.7780792,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.88632727,0.82017905,0.81864214,0.74684954,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.89344585,0.8416519,0.8402356,0.77197325,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.91892564,0.8620992,0.85228693,0.7907839,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.89808697,0.84332454,0.835567,0.77342427,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.8949797,0.8205066,0.8080932,0.7409903,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.89971447,0.82698035,0.81742036,0.74090016,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.885597,0.81912124,0.8173518,0.7359055,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8836612,0.81012285,0.80405605,0.7220702,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.8769984,0.813314,0.8005829,0.72209907,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.92035943,0.8678363,0.8653672,0.8019274,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.89923996,0.83042717,0.8237462,0.7391062,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.9006331,0.8322687,0.8216882,0.74397635,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.8931873,0.833516,0.82482874,0.75212514,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.8864894,0.82164145,0.8084002,0.72763014,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.9143412,0.8590808,0.853723,0.7949617,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.8930236,0.8074179,0.80434716,0.7072581,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.8901486,0.8433383,0.83235323,0.7574007,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.91406864,0.8602175,0.8557594,0.79490113,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.9102032,0.85104597,0.8473841,0.78848886,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.9081604,0.84610754,0.83561504,0.7818408,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.9149737,0.86166734,0.8543668,0.7957896,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.8362953,0.742489,0.7359818,0.62518954,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.81951904,0.73045075,0.7259517,0.6223624,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.8327013,0.70511353,0.7278074,0.58885854,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.8279381,0.7237317,0.72695565,0.6124526,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.8448525,0.74192595,0.73427296,0.62491167,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.9063841,0.84621406,0.83922285,0.76982045,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.8968543,0.8309517,0.8268006,0.7460072,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.89468163,0.8263216,0.82612383,0.75167406,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.9030167,0.82741237,0.8248585,0.7492017,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.8908751,0.827479,0.8222604,0.7453412,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.90832907,0.84957063,0.8364079,0.7665246,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.9167067,0.86757904,0.86240125,0.8046278,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8936573,0.85125726,0.84720886,0.7851257,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.9201098,0.8634259,0.8571809,0.80141056,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.9159895,0.8616657,0.85375196,0.79735327,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.9278984,0.8592684,0.8511234,0.78936505,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.91406614,0.84753036,0.8406091,0.778614,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.9133719,0.85555875,0.8426267,0.77985036,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.9109324,0.85129535,0.8458006,0.7863323,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.9064908,0.83754075,0.8335854,0.76984155,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.8288025,0.74844456,0.73917353,0.6266562,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.8874897,0.8217654,0.8073634,0.73174477,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.90957534,0.8606637,0.8536266,0.798124,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.9207859,0.87368023,0.869431,0.81205654,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.90633583,0.8447244,0.82774276,0.7623135,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.902894,0.8307264,0.81909275,0.753846,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.8416587,0.72732586,0.72817564,0.6299833,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.9022737,0.8362837,0.8305745,0.7651772,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.90874285,0.8411566,0.8307464,0.75572604,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.9109138,0.8508456,0.83712995,0.77353203,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.8864301,0.8313652,0.8326969,0.75166786,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.9013401,0.84819734,0.838795,0.7756052,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.90504354,0.8394209,0.83778244,0.77290523,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.90600574,0.8480075,0.845199,0.7789667,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.91053414,0.85073537,0.84485316,0.77919686,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.86628115,0.7705109,0.76329535,0.65918034,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.8671264,0.78261006,0.77387065,0.68630946,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.8508984,0.75775874,0.75437057,0.6579963,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.8765389,0.7915164,0.7856363,0.7017703,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.90581447,0.85440445,0.84925544,0.7853266,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.88989747,0.80459964,0.8015864,0.71549594,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.8905033,0.83975375,0.8306674,0.77135515,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.9011003,0.84221494,0.84257317,0.7791796,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.91824234,0.86096644,0.8572002,0.79844,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.91251075,0.85604763,0.8499527,0.79443836,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.9001485,0.8319242,0.8261937,0.746185,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.88969934,0.8300137,0.82523954,0.75108474,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.9072181,0.8503258,0.83899915,0.77534306,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.90855277,0.8495355,0.84295624,0.77317804,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.88594455,0.8272739,0.8161385,0.7453506,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.9184715,0.86245227,0.85608554,0.7961959,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.9037436,0.8321725,0.82364833,0.7537431,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.9158558,0.86074364,0.8502191,0.79069734,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.9036981,0.84021366,0.8354133,0.7600161,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.9053587,0.82605934,0.81946385,0.73604983,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9137183,0.86067784,0.85204613,0.7856764,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.91064477,0.85224974,0.8462881,0.78877103,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.9082043,0.8521395,0.8447406,0.7823732,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.9086712,0.85240144,0.8511651,0.78367376,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.9065101,0.84118557,0.8310282,0.76065123,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.9154761,0.86336577,0.8491457,0.78030765,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.9181101,0.8605136,0.8605253,0.789605,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.9081285,0.8598101,0.85719544,0.7901068,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.91785717,0.8631185,0.8554661,0.79956174,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.90799785,0.86216575,0.8526279,0.7943969,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.9162886,0.8625648,0.85416937,0.7973075,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.89809704,0.8495805,0.8405849,0.7713232,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.9144347,0.85550535,0.8492567,0.7816296,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.9075999,0.8565783,0.8476431,0.7874665,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.9213339,0.86369056,0.85513604,0.7997943,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.9159012,0.850033,0.8444909,0.77307194,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9177077,0.86127424,0.85379934,0.7926847,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.91736424,0.86088073,0.8552934,0.7962139,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.9002124,0.82338697,0.8197237,0.74449754,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.8975163,0.8463563,0.8377918,0.77874124,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.9307623,0.88481885,0.87489265,0.82358515,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.9075614,0.8670075,0.8630414,0.80174685,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.91000026,0.86436665,0.86049914,0.80788153,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.92848796,0.8740674,0.8686298,0.81402165,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.91967785,0.86064035,0.85040057,0.7879903,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.8941505,0.83460516,0.8269315,0.7534446,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.90255535,0.8545199,0.8490109,0.7949887,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.8999261,0.84148514,0.83517206,0.763636,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.9135963,0.8698349,0.85965526,0.8050513,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.9091426,0.8571862,0.8502536,0.794664,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.91226315,0.84376365,0.83517396,0.76615787,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.90752417,0.83127743,0.8307333,0.7625683,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.90087676,0.82902,0.8211899,0.75033754,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9026177,0.83773154,0.83395064,0.7680342,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.9101085,0.8572657,0.8423966,0.78104615,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.918954,0.861876,0.85892963,0.80549616,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.82685894,0.71566993,0.7208295,0.6107776,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.8839551,0.8171855,0.8090513,0.73481905,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.901671,0.8424763,0.83829945,0.76263475,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.91443443,0.84880185,0.8385225,0.7709547,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.9178717,0.8482038,0.84022033,0.7757244,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.9053969,0.84343374,0.8389572,0.7791727,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.89056265,0.83501625,0.8329979,0.7592499,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.8764914,0.80929446,0.80154204,0.70829177,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.87600267,0.8101247,0.8038691,0.72504616,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.8943474,0.82077456,0.8142798,0.74001825,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.8830842,0.7981144,0.78645915,0.6901432,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.8863244,0.81450737,0.8083437,0.71393985,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.9070927,0.85398376,0.8423519,0.79000354,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.90647197,0.85515213,0.8490049,0.7885101,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.91817486,0.85921204,0.85341966,0.79273915,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.90432596,0.844277,0.8398622,0.7757553,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.92081004,0.8675673,0.8578273,0.7968242,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.9142662,0.8538009,0.8457904,0.7792391,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.9149476,0.87226486,0.86403203,0.8074835,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
