,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
167,0.80063045,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.7983139,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.79036856,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.796343,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.7681873,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.780478,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7636076,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.7536824,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.78333366,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.7917524,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.78554434,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.7844136,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.7870367,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.7945152,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.7744113,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.7981056,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.7858759,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.78812015,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.79003996,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.7889355,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.7769979,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.7668543,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.7790552,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.78870904,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.78317314,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.7866963,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.7653829,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.7767036,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.78301334,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.7918894,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.79807603,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.77058494,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.7992313,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.79723215,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.7830021,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.7978907,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.8001786,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.7972986,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.8062244,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.79771626,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.7166338,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.78844166,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.7105667,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.7776885,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.7675897,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.7989181,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.7864537,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.78674585,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.7852714,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.7834961,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.75532615,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.7312363,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.7365695,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.75925887,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.7348042,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.7550185,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.7924907,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.775854,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.78762805,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.7959802,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.7836849,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.7730983,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.7717254,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.7703216,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.7686466,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.76720744,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.8028424,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.7794412,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.7802458,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.7861818,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.7793083,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.7962647,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.76489055,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.78036857,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.7976923,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.7882476,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.78768325,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.79540104,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.7247951,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.72311723,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.706928,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.7181226,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.725408,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.786925,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.77859783,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.78270143,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.78042006,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.7798414,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.78592426,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.79787356,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.79114026,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.79157156,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.7916807,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.7923421,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.7860198,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.7925224,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.78832436,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.78631514,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.7369069,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.77481025,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.7951375,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.8044808,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.7826123,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.7721809,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.72821206,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.78167284,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.77800465,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.7810698,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.7824414,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.7871664,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.787634,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.79223216,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.7919066,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.7416987,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.74648094,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.7358699,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.7584852,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.79546064,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.7654679,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.78439564,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.7904548,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.7909982,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.79094946,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.7801018,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.78380334,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.78342724,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.78538203,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.77795136,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.7906385,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.7740356,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.79438066,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.7823558,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.7729653,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.79500794,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.79154646,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.78875184,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.79160666,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.78229237,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.7945312,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.79589117,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.79923236,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.7957672,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.79184765,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.7959726,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.7862222,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.7889997,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.79450816,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.8024622,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.7920877,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.8002932,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.7928317,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.7765737,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.791301,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.81244385,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.80061543,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.7994469,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.80159986,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.7936219,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.7794287,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.7932601,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.778267,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.8003051,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.7935499,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.7805711,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.77700585,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.7754313,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.7857184,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.79232645,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.7944248,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.7162519,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.77326906,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.78400123,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.7843876,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.78471565,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.78864425,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.7834114,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.7679394,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.76682013,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.7747581,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.7567667,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.766144,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.791005,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.79077315,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.79146713,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.7860932,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.7999861,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.7886876,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.8025037,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.8018302,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.7841939,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.7762479,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.7868113,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.7907903,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.77903366,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.7833369,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.7906205,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.7885272,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.8010152,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.7857922,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.7969216,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.77336234,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.7829776,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.79641855,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.7930619,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.78037673,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.79511225,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.793771,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.803967,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.8068336,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.7957317,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.79402673,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.79103214,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.7944636,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.8095692,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.79825044,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.79527164,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.7796474,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.8061903,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.79786927,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.7951773,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.7820494,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.81320286,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.7930747,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.79440725,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.793838,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.7925635,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.7842363,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.7849486,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.7464503,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.76282924,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.75613254,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.7964294,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.79052806,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.80236304,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.7952391,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.7500354,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.8799403,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.92896146,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.9201548,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.921981,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.9242606,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.9011791,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.9247395,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.8889413,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.9077827,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.92685235,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.9281613,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.9259103,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.9372231,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.90352607,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.9381202,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.91866565,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.894518,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.9114233,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.91078156,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.8918751,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.9363278,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.9319235,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.92022574,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9330889,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.9188289,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.91819304,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.93991685,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.9223404,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.93462056,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.9322455,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.8848758,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.944545,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.9344641,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9447436,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.9379705,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.92351675,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.93514514,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.9186816,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.92602515,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.90627646,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.9098489,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.9230385,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.9349381,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.92637503,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.91959596,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.92422897,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.9319407,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
