,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
187,0.89829904,0.826259,0.79461396,0.7313301,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.91002756,0.8422706,0.81071085,0.74921733,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.9011577,0.81869787,0.76935625,0.7004763,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.87129724,0.7523347,0.70877326,0.6283097,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.9414883,0.87286043,0.8457343,0.819857,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.9152176,0.84307,0.8286891,0.7853554,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9255607,0.864086,0.8378563,0.797133,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.9155411,0.8362105,0.79647696,0.7489694,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.9315822,0.8643681,0.8428061,0.807111,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.9195672,0.85379356,0.82969177,0.7844026,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.9198277,0.8414147,0.81508124,0.7789978,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.93750477,0.872056,0.8439487,0.80820113,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.93227744,0.8716731,0.85019064,0.8116845,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.9422179,0.8926363,0.8716769,0.83089066,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.8907467,0.80759424,0.77259016,0.7104651,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.94863117,0.9040524,0.8832995,0.8503892,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9461037,0.88513625,0.86175454,0.8270602,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.9500727,0.88273406,0.86047125,0.82744014,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9434912,0.88246894,0.85957146,0.8166679,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.92575383,0.8627348,0.8399556,0.7973019,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.92986214,0.87612915,0.8537334,0.8106438,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.915287,0.83664465,0.8087363,0.7533926,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.92819184,0.85164,0.82944083,0.7910658,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.90179145,0.82592815,0.79056644,0.72788095,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.9061512,0.824349,0.78386617,0.7250521,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.9237441,0.85514224,0.8277106,0.78434575,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.93303585,0.86918235,0.8440724,0.80825037,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.9257628,0.8680223,0.83736223,0.8043133,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.9241967,0.8604773,0.829975,0.7831076,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.9266514,0.86733353,0.840351,0.8067242,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.9401926,0.88065046,0.8565682,0.82629156,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.9170853,0.84155077,0.8171673,0.76767623,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.93309677,0.8721796,0.85018635,0.8129411,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.93715465,0.85813695,0.8410065,0.7937187,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.9275807,0.86441666,0.8368462,0.79788435,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.9375032,0.8692084,0.84870875,0.80375457,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.93905544,0.86308134,0.84571815,0.79943895,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.9233418,0.83778775,0.8075703,0.755888,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.9174872,0.8274858,0.801283,0.74578357,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.9193059,0.8460617,0.82341945,0.76582295,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.9327165,0.8679229,0.84670615,0.80375814,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.9258025,0.8536029,0.8338666,0.7885913,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.923659,0.85425735,0.8312154,0.7896386,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.9019523,0.8230401,0.7995169,0.73844194,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.9199999,0.8411597,0.81326044,0.7635064,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.92133737,0.84965235,0.8299827,0.78452504,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.9285634,0.86240065,0.8407874,0.79847205,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.93652487,0.87626755,0.8540411,0.8108964,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.92734903,0.8364662,0.81102824,0.7606343,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.9384358,0.8756393,0.8562145,0.81395507,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.93143725,0.87863815,0.8545206,0.81223845,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.93200016,0.857835,0.83653605,0.7910122,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.93493825,0.87999153,0.8531966,0.81114626,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.9362281,0.8815428,0.8582302,0.8208861,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.9387697,0.8728728,0.850283,0.8161479,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.94432735,0.8913856,0.8660067,0.8299017,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.93215024,0.87670285,0.8552774,0.8191134,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.8681816,0.75473475,0.7051952,0.63843066,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.9191171,0.86260116,0.83933914,0.79713976,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.8626238,0.7501663,0.709694,0.63458335,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.92832935,0.8451849,0.82645774,0.78308135,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.91531575,0.8334959,0.80848753,0.76156914,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.9413191,0.88110805,0.8583065,0.8169048,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.92739195,0.85889727,0.8352474,0.79035616,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.9333448,0.8621908,0.8361889,0.7890153,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.9245138,0.8642283,0.83656716,0.79236674,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.9297771,0.86113864,0.83667254,0.7820894,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.897655,0.8182298,0.77263594,0.7095909,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.86910504,0.77527016,0.7267071,0.6514198,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.8788615,0.7779143,0.73151076,0.6654147,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.91405934,0.82484734,0.79615,0.7393594,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.89255774,0.78609276,0.74624085,0.6776568,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.9033866,0.81658584,0.7800077,0.7145227,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9272002,0.8596247,0.8335452,0.79767877,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.90876204,0.84309655,0.8131157,0.7698097,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.92552054,0.8600012,0.83824795,0.79122525,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.9375137,0.8776443,0.8547167,0.8151147,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.9268049,0.85296416,0.8363536,0.7904087,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.9196863,0.8444604,0.81269586,0.76798534,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.9210155,0.842299,0.81627357,0.76661694,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.91559404,0.84118104,0.8158966,0.7623187,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.9097731,0.84168863,0.80764294,0.7530659,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.91268927,0.83151984,0.8031268,0.75162095,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.9446124,0.88766813,0.8631223,0.8256275,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.9265644,0.8531234,0.81739974,0.7640421,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.9286198,0.85382015,0.82784814,0.77229404,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.91732097,0.8541259,0.8258504,0.78443176,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.92170393,0.84472394,0.8164548,0.758672,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.9342792,0.87354255,0.8536919,0.8187592,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.91573393,0.8318254,0.8041768,0.73971856,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.91750634,0.86278707,0.8338361,0.7844905,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.93751895,0.87652725,0.8582709,0.82036406,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.92541635,0.8681667,0.84566844,0.80779177,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.92903996,0.8637352,0.8460298,0.8016667,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.9354625,0.87822115,0.8549348,0.81646395,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.8824132,0.7694169,0.7263598,0.66101265,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.8735728,0.761327,0.7257371,0.64663315,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.8731019,0.7467145,0.6936035,0.61142546,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.875195,0.75666404,0.71038663,0.63899946,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.8841031,0.777954,0.7310214,0.6546732,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.9328941,0.86027455,0.839682,0.7972728,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.9233377,0.85348344,0.82674676,0.7726202,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.92036164,0.85208106,0.82351303,0.7813435,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.92613757,0.85310817,0.8301674,0.76942503,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.9214111,0.8547456,0.82867837,0.7758047,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.93187493,0.86086017,0.841677,0.7976328,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.94794405,0.88627005,0.8650241,0.83182895,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.9270109,0.8679812,0.8468475,0.8038404,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.94093156,0.88014853,0.8592301,0.82299936,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.94217765,0.88109416,0.85595757,0.8192478,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.9434178,0.8755439,0.85008717,0.8118293,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.93146634,0.8672699,0.8356599,0.8014982,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.9373282,0.87283957,0.8392839,0.80346996,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.9318571,0.8665869,0.84235376,0.8085987,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.92792726,0.85769904,0.8344936,0.79296756,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.8787068,0.78597736,0.7380833,0.64846635,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.9146061,0.8453308,0.8191578,0.7622516,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.9366803,0.87664884,0.85163546,0.8134755,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.94199467,0.8910119,0.86910886,0.836738,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.92930937,0.86191577,0.8319668,0.79146075,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.9267001,0.8469189,0.82189083,0.776355,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.88150054,0.77174973,0.7241776,0.6356338,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.9247323,0.8536206,0.8285017,0.7924722,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.9293362,0.8548724,0.8264791,0.77479184,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.9334545,0.86198413,0.8390864,0.7950885,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.9191577,0.8517767,0.8308191,0.7798449,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.9255458,0.8582768,0.8415468,0.79658854,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.9246194,0.86118984,0.8390433,0.7962484,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.92896897,0.8674749,0.84484786,0.7976864,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.93450445,0.8648313,0.842667,0.80018425,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.9083532,0.813512,0.7623558,0.6870818,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.90297776,0.81564987,0.7728929,0.7105474,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.89459556,0.79831517,0.7419938,0.6833534,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.900173,0.8276279,0.7807225,0.71673596,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.93626773,0.86606133,0.8463216,0.81015384,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.91387826,0.8324549,0.79382795,0.7401721,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.91921264,0.86014223,0.8354102,0.7895367,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.93143576,0.8610317,0.8386568,0.7966474,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.9387043,0.87511563,0.85334134,0.8172176,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.9357774,0.8700999,0.849307,0.8129672,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.92445076,0.8535128,0.8225633,0.7734374,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.9174422,0.85223436,0.82718426,0.77479684,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.93457216,0.8601374,0.83554924,0.7960715,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.9364908,0.86157566,0.8401482,0.7968596,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.9153309,0.8454685,0.81985635,0.7656137,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.93965137,0.8745179,0.8540019,0.8163605,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.9346429,0.8439039,0.81973195,0.7746446,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.94264054,0.87266153,0.8508185,0.81866485,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.92868066,0.85000014,0.829149,0.7842243,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.92640615,0.8370657,0.80827427,0.7644989,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.93536186,0.87266314,0.8494806,0.809692,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.93484837,0.8755874,0.8486124,0.81175995,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.9305048,0.86632246,0.84109807,0.8062777,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.9302393,0.865193,0.84094095,0.80562985,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.9375791,0.8567682,0.828709,0.78167146,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.9375638,0.8766023,0.85155416,0.81216604,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.9437696,0.8738408,0.8505825,0.815278,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.9337474,0.873625,0.8524218,0.8099133,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9386974,0.88068646,0.8563341,0.8250847,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.9348271,0.87466335,0.85252804,0.8106178,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.93727696,0.878093,0.8555579,0.81512,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.9223882,0.85946417,0.83291084,0.78944206,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.9381274,0.8731108,0.8442663,0.80171496,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.93119675,0.8730698,0.84661376,0.8061246,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.9415913,0.8838997,0.8573303,0.8187387,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.9393519,0.86663723,0.8446257,0.7988051,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.93589747,0.87783897,0.852351,0.81691575,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.94007576,0.87631595,0.85543495,0.81270504,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.9229435,0.84723574,0.8132781,0.7644702,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.92506063,0.86569756,0.8465711,0.8030967,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.9464214,0.89384615,0.8757763,0.84862924,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.9376353,0.8824602,0.8592821,0.8235151,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.9340316,0.8821273,0.865294,0.82809174,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.9471894,0.89028037,0.8707489,0.8400086,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.9411673,0.87338597,0.8472163,0.80976367,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.92059684,0.84548855,0.8189133,0.7764661,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.9299285,0.87327385,0.84899044,0.8122247,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.930269,0.8512106,0.83048475,0.78553605,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9369488,0.8825265,0.8632751,0.8293411,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.931051,0.873706,0.8495556,0.8172381,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.9344309,0.85981876,0.8333577,0.79083246,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.93041176,0.855629,0.8265097,0.7833959,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.9230412,0.8533392,0.8219147,0.7683525,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9206912,0.86201984,0.8368485,0.7946881,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.92985374,0.8747568,0.84840274,0.80964786,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.93923444,0.8800453,0.8553624,0.82601285,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.8635573,0.7560884,0.705405,0.6214997,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.9074482,0.8429071,0.81125987,0.7548828,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.92748845,0.8521338,0.8352517,0.786553,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.9336164,0.8600366,0.8353303,0.7973195,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.93634444,0.8605679,0.8335942,0.7984011,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.9304296,0.8676181,0.8442702,0.80099237,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.92145795,0.85587376,0.831691,0.7814927,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.9140664,0.8400097,0.79733634,0.74552876,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.90076375,0.8347012,0.80071974,0.7488362,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.91949344,0.84596837,0.8124642,0.7610971,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.90954643,0.8248652,0.7875711,0.71817744,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.9170239,0.8389246,0.8039912,0.73743236,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.93016547,0.86989534,0.8493118,0.802068,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9288363,0.8703784,0.8499605,0.8133551,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.94190425,0.86966604,0.8500709,0.8159975,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.9285935,0.8597905,0.84400374,0.79818916,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.9415951,0.886461,0.8618749,0.8225204,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.93362284,0.86614156,0.8426327,0.8073724,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.9349601,0.8853116,0.86053634,0.82881844,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.94788826,0.885707,0.86620826,0.8278792,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.92760396,0.85608137,0.8297107,0.78228885,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.91463375,0.83782244,0.8163948,0.7519561,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
