,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
163,0.8056651,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.8228053,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.8306745,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.8493854,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.80578023,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.85009676,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.84085333,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.83334255,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.84688324,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.8547696,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.8453706,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.8631038,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.8486892,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.69507444,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.8346267,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.70316005,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.8171382,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.80109525,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.8536125,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.8331744,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.8291397,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.8273403,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.82958764,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.7691411,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.7120445,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.7227041,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.7851308,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.72363603,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.7718818,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.830992,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.80936444,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.82857156,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.8503862,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.8247925,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.81223345,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.8163265,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.8013562,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.7930433,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.78909194,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.86412144,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.8139801,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.8192274,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.8202446,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.79741496,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.8438839,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.79128104,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.8270571,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.85044825,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.84073824,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.83401936,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.84897256,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.71297055,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.6978055,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.6895226,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.7039943,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.71463835,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.8339405,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.81888795,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.8184571,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.8225596,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.8176384,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.82690895,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.8603753,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.84088194,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.8564924,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.85118556,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.8494353,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.83520967,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.8364006,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.8441181,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.83057606,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.71956384,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.8047143,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.8510423,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.8673058,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.8298758,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.8130366,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.7104543,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.82898295,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.8257294,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.8317692,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.8262363,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.8342614,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.8309634,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.8394036,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.8311867,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.7524953,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.7701296,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.73759997,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.7753609,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.84380347,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.791095,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.83059406,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.8334773,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.8562132,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.8468182,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.81670827,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.8169945,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.8312393,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.83594275,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.8071364,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.85029924,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.8133944,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.847948,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.82177156,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.8012022,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.84946257,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.8414457,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.8381326,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.8434521,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.8282515,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.84662414,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.85402995,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.84942305,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.854812,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.8534725,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.8564118,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.8319187,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.84319174,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.84353304,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.8549502,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.8384338,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.8518921,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.854045,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8142305,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.831972,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.87617564,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.8570137,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.85882807,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.8702222,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.8449178,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.81880283,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.8490499,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.82150686,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.8604113,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.8467262,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.83257973,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.82674307,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.8211162,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8338938,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.8405599,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.85395664,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.69768226,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.8057389,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.8271152,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.83756924,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.8378542,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.83684945,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.82178867,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.7893957,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.8020638,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.81081647,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.7726001,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.79918563,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.8411139,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.8447881,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.8492542,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.8358053,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.85707396,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.8408377,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.86129546,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.86127794,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.8179041,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.79582125,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.8218635,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.84689635,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.8209252,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.825299,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.839864,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.8385991,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.858444,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.825299,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.8545512,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.81953156,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.82886577,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.85026467,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.8500055,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.81668746,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.85362417,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.8443715,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.8632222,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.87207365,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.8566326,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.8513192,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.842232,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.8472424,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.8720102,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8455695,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8452902,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.82698214,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.86782193,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.85411304,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.8515171,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.8318474,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.86241055,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.8394147,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.85518503,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.84291184,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.83516234,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.8302989,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.8218006,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.73570716,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.7759404,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.7812769,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.84380966,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.8288357,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.85602796,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.84241974,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.7613666,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.7577269,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.88240016,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.86503136,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.8764943,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8519904,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.77401304,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8761299,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.7835455,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.7927839,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.8868517,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.8876704,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.87290645,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.9010633,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.75892705,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.89360136,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.86452454,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.81082153,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.8461038,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.8170748,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.7514103,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.8884405,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.8798741,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.84176123,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.87911564,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.8678871,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.845937,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.8866388,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.8791393,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.89593804,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.8920864,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.8005669,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.88637966,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.89499485,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.8992841,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.91061735,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8843914,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.8891338,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.8451303,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.8588069,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.81843734,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.81878924,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.8661391,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.8864497,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.8769274,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.86429703,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.87372077,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.8866605,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
