index	prediction
508	2.078
509	5.582
510	4.779
511	3.762
512	4.150
513	4.337
514	4.099
515	3.323
516	2.492
517	2.654
518	4.561
519	1.230
520	3.401
521	2.539
522	4.048
523	5.116
524	2.846
