,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
159,0.8983979,0.8539757,0.8508465,0.7856444,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.89188325,0.8406332,0.840165,0.77387714,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.8938777,0.83832085,0.8370226,0.7713267,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.86933756,0.8046482,0.8009697,0.71383995,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.8881576,0.8264408,0.82314086,0.74828804,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.8859662,0.83424145,0.8360576,0.7644328,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.8921696,0.8475338,0.84151655,0.77245015,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.9083631,0.863598,0.8600906,0.79720974,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.88775885,0.82263196,0.8160858,0.74035525,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.89812136,0.8613267,0.8575529,0.80475855,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.9036462,0.86058974,0.84706753,0.7935428,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.9000794,0.84713006,0.8456232,0.7704997,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.90233564,0.85918,0.8580227,0.7961625,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.90531915,0.8630456,0.855317,0.80525196,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.91209924,0.85991573,0.8517166,0.7993896,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.9092729,0.8697609,0.86630154,0.8118056,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9105778,0.86375743,0.8565629,0.80206203,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.8128722,0.7209762,0.71947837,0.61563486,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.8899114,0.84252244,0.84354115,0.78141725,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.798736,0.71372116,0.72943836,0.620504,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.8908244,0.83429456,0.8321614,0.7568421,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.8771115,0.8232879,0.81566346,0.7441106,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.9119803,0.86418045,0.8600043,0.80472267,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.8902415,0.84468734,0.8382702,0.7761469,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.89053524,0.8467201,0.8406258,0.7672962,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.88956845,0.84484184,0.8404025,0.7795501,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.89492023,0.83976,0.8389269,0.7704635,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.84732497,0.783034,0.7808583,0.6879657,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.80735934,0.73066795,0.7374719,0.63062376,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.82388455,0.7491199,0.75540173,0.64175785,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.8648689,0.81026536,0.80548954,0.7136618,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.83242285,0.75330186,0.7572272,0.654256,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.8608563,0.792753,0.7916968,0.69618654,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.890936,0.851431,0.84578884,0.7828392,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.87633026,0.82073766,0.822741,0.7512505,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.88408047,0.84208214,0.8436933,0.77681315,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.91176915,0.8624252,0.8555907,0.7961274,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.88957155,0.8438256,0.83893687,0.77829266,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.88541174,0.8216147,0.8127746,0.7454978,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.88954544,0.8279755,0.8220607,0.74592185,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.8758849,0.8199563,0.8216894,0.7401942,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8734058,0.81117374,0.8089418,0.72649413,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.86607385,0.8143337,0.8053285,0.7262913,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.9127245,0.8679371,0.8685105,0.80715156,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.8895315,0.8316505,0.8293512,0.74382424,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.8905273,0.83304584,0.8269465,0.74830604,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.883881,0.8340955,0.8287713,0.75672984,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.87586606,0.82236934,0.8132851,0.73157,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.9067677,0.85932094,0.8568239,0.80021983,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.88240725,0.8084457,0.8091371,0.7112802,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.88059044,0.8439503,0.83624786,0.76231575,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9066318,0.8603382,0.8588009,0.8003566,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.9024306,0.8512863,0.85001427,0.7937258,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.9007326,0.84633136,0.8388498,0.78700817,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.907857,0.8617532,0.8570007,0.8009556,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.8204982,0.74533653,0.7448674,0.6270566,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.804269,0.7326186,0.73289365,0.62456155,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.8161969,0.70861346,0.737749,0.5905562,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.812176,0.7263535,0.7349427,0.61455166,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.8303257,0.7445207,0.7430099,0.62681353,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.89782,0.8468323,0.84347594,0.7749115,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.8881766,0.83176357,0.83163863,0.7511442,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.8856063,0.8269715,0.82993203,0.7565363,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.89376265,0.82828635,0.82978296,0.7541734,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.88121533,0.82831097,0.826605,0.7502779,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.899853,0.85017693,0.8401525,0.7711372,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.9090305,0.86771804,0.86522007,0.8103532,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8852712,0.8513115,0.85038614,0.7901943,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.91309273,0.8635495,0.85965735,0.8069301,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.9087882,0.8618667,0.8570077,0.80301726,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.91996205,0.8596601,0.8550304,0.79478276,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9060842,0.8479339,0.84441495,0.78382623,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.90446365,0.855855,0.8464812,0.78461015,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.90336823,0.85169375,0.8492805,0.79172176,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.89725304,0.83805823,0.8373524,0.77481306,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.81285113,0.7512959,0.74796766,0.62847495,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.8773128,0.82259065,0.81244487,0.7362088,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.90179193,0.86097074,0.85662663,0.80346787,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.9141073,0.8737411,0.8717942,0.81792754,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.89661217,0.8448536,0.831452,0.7666745,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.89333457,0.8315479,0.8233564,0.7586179,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.8258561,0.730055,0.73728025,0.6320702,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.8933534,0.83678496,0.83405006,0.76979816,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.89941365,0.84222865,0.8352876,0.7604228,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.90188104,0.8516935,0.84149945,0.7784586,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.8771795,0.83213717,0.8367913,0.7566446,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.89254117,0.8487488,0.84244657,0.78061056,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.8963467,0.8397022,0.84151816,0.77744466,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.89829886,0.84835774,0.8487808,0.78441656,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.90153,0.8512056,0.8485471,0.7841823,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.85272807,0.77277976,0.7718647,0.6626736,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.8541118,0.7840127,0.78015924,0.6898801,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.8367107,0.7596766,0.7615797,0.66093904,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.8648654,0.7927204,0.79132247,0.70514536,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.89702743,0.8547195,0.8523644,0.79021084,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.87932813,0.80584645,0.80738795,0.7193856,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.88171947,0.84022176,0.8341731,0.7760328,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.89287305,0.84292483,0.8463219,0.7843901,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.91069704,0.86123675,0.8603132,0.8041503,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.9044525,0.8565525,0.8527399,0.7997737,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.8900849,0.83299136,0.83082193,0.75089,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.8799128,0.8306879,0.8295377,0.7553936,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.89774024,0.8511995,0.8428249,0.7800307,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.8992299,0.8501695,0.84691244,0.77812034,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.87616414,0.8279705,0.8208295,0.74987984,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.91052634,0.8628983,0.8595743,0.80183506,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.893899,0.8334888,0.8283193,0.7584901,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.90720606,0.8612355,0.8535917,0.79594,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.89432967,0.8410629,0.8398378,0.76481867,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.8953409,0.8272932,0.8241135,0.7404652,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9051486,0.861223,0.85605454,0.7910218,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.90309864,0.8524685,0.8496233,0.7940897,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.89976704,0.8524552,0.8482518,0.7871802,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.8997733,0.8528979,0.85471225,0.7889422,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.89692056,0.84192324,0.83524823,0.7656434,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.907125,0.8638946,0.8533244,0.7857572,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.9099368,0.8608553,0.8638387,0.79526174,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.89984614,0.86025506,0.8607249,0.79542464,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9100969,0.86324096,0.8583355,0.8052119,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.8991264,0.86236644,0.85578454,0.7996527,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.90859944,0.8625743,0.8572556,0.8025956,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.88816255,0.8501925,0.8445374,0.7765567,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.90595454,0.8559339,0.8529694,0.7867781,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.89936984,0.85693234,0.85114026,0.79242045,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.91395247,0.8639566,0.8584039,0.80496806,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.90808827,0.8503301,0.84842604,0.778106,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9102605,0.86151206,0.8568733,0.7979182,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.9098313,0.86089516,0.85847324,0.801427,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8906437,0.8242588,0.8241331,0.7490306,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.8892164,0.84644765,0.84110993,0.78370655,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.9243732,0.8846552,0.877087,0.8293921,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.8997723,0.86732566,0.86607563,0.8072126,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.90274173,0.864318,0.86300004,0.81348026,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.921073,0.87414455,0.87100065,0.8199088,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.9119221,0.86128074,0.8543724,0.7935517,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.88381386,0.83549523,0.83115333,0.7578571,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.89479387,0.85464495,0.8517114,0.8003074,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.8901342,0.8423437,0.83884937,0.76833236,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.9063222,0.86997235,0.86215216,0.8105415,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.902439,0.85738146,0.85263157,0.8000785,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.90363127,0.844599,0.83945554,0.77161145,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.89872944,0.83200824,0.83486485,0.7676816,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.89205074,0.8294575,0.8256681,0.75485826,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8943728,0.83810616,0.837416,0.77306587,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.9018774,0.8576231,0.846073,0.7860209,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9115428,0.86178786,0.86128485,0.8108987,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.81122625,0.7185752,0.72969115,0.61265695,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.8736875,0.8179873,0.8135907,0.73915166,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.89244163,0.8434505,0.8428503,0.7674121,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.9056999,0.8495157,0.84274966,0.7760613,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.90920675,0.84885716,0.8443941,0.7811235,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.89641374,0.84374607,0.8423377,0.7840663,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.8812561,0.8355707,0.83727825,0.7643113,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.8651103,0.810621,0.80734134,0.7123356,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.86610174,0.8111186,0.8088514,0.7293522,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.8849275,0.82170117,0.81916094,0.7446484,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.87159705,0.79978013,0.793119,0.6939824,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.8748412,0.81583226,0.8144636,0.7183144,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.8993393,0.8541997,0.8459696,0.79497147,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.8979321,0.85532355,0.8519982,0.793699,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.9099257,0.8598014,0.8568859,0.798409,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.8953345,0.8445894,0.8430594,0.7803561,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.9129052,0.8676852,0.8614878,0.8023026,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.9058224,0.8540423,0.8493513,0.7841254,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.9078218,0.8722701,0.86687064,0.813065,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
