,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
203,0.79442793,0.7943967,0.76238024,0.7822126,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.77406293,0.7709267,0.7498033,0.7562346,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.7852365,0.78962797,0.77033746,0.7826251,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.7876487,0.79489696,0.76826704,0.7909262,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.794768,0.7906093,0.76509047,0.78594935,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.79798836,0.8027361,0.78183126,0.7980839,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.79713047,0.7948638,0.769841,0.78836983,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.65900064,0.632421,0.6072053,0.60846555,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.7791517,0.7743383,0.757095,0.76911396,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.64403206,0.6260793,0.61905754,0.6097643,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.7642356,0.7591331,0.7389947,0.74399614,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.7569116,0.7511951,0.7262404,0.7322954,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.7951071,0.79349244,0.77054596,0.78997433,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.7712122,0.7730962,0.7477342,0.7628367,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.7645712,0.77177685,0.74665135,0.7535448,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.77003914,0.77297497,0.75112605,0.7657846,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.7738532,0.76631176,0.74761665,0.7563362,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.7141968,0.7039918,0.68164414,0.6803832,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.6631864,0.6451555,0.63272357,0.628777,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.67199296,0.6599519,0.64361125,0.63254815,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.7261974,0.72567844,0.7006799,0.7012018,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.67603886,0.66355,0.64884216,0.6460093,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.7233547,0.7074398,0.68524885,0.68719864,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.76281774,0.7743019,0.7507432,0.7658353,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.75752836,0.7502766,0.7342755,0.7408857,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.76529384,0.77219546,0.7561332,0.76387554,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.7976475,0.79367954,0.7674608,0.7821982,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.7726509,0.77597773,0.75268996,0.76489013,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.7602205,0.746002,0.71780485,0.7335547,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.76004034,0.74979717,0.72399557,0.7315088,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.75209814,0.7447969,0.7276487,0.7296114,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.7500702,0.7354412,0.71387446,0.717137,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.73647106,0.73801553,0.70861375,0.7174803,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.79412925,0.798298,0.7793301,0.7917476,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.7514851,0.74726,0.7250861,0.7309383,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.7569587,0.7538076,0.72748613,0.7363417,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.76383376,0.76148117,0.7391202,0.7461347,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.75190413,0.7441752,0.7163427,0.72247595,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.79249614,0.7923007,0.7729169,0.7867358,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.75418305,0.72884285,0.7107725,0.7024292,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.7608109,0.76951134,0.7429451,0.7488728,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.79501635,0.7916614,0.7725253,0.7865375,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.7900343,0.7861243,0.76783186,0.7802556,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.79296994,0.78137934,0.75597113,0.7755283,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.79921,0.79600143,0.77422476,0.7883383,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.65144634,0.644974,0.6193311,0.61521846,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.6592206,0.6492312,0.6284943,0.61781836,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.63414407,0.5964538,0.6035836,0.57532036,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.6502764,0.6334786,0.61895573,0.6066082,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.66824764,0.64542395,0.6187888,0.617061,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.77109677,0.7719586,0.7495966,0.7610236,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.76517546,0.7550995,0.736881,0.7384228,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.76714456,0.75670767,0.7420597,0.7464249,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.76725376,0.75219434,0.7356193,0.7422583,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.7568852,0.7532733,0.7330356,0.73787194,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.7813785,0.7779854,0.7503861,0.75856864,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.7944743,0.7987348,0.77839446,0.79524857,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.77185696,0.78470695,0.76467144,0.7765606,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.80684376,0.7984339,0.7769846,0.7913704,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.79134977,0.792133,0.76849544,0.7884118,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.7968974,0.784396,0.76164734,0.7784809,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.79004216,0.77733064,0.7553517,0.76910794,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.7779824,0.78175116,0.75338763,0.7701254,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.79328763,0.783355,0.7625997,0.77715504,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.77656925,0.7665428,0.74698424,0.7615459,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.6507945,0.65435785,0.62777257,0.6196542,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.7498357,0.7436643,0.7132408,0.72545934,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.78849685,0.79346764,0.771065,0.7893622,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.8069782,0.8092679,0.7899431,0.8046013,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.7786829,0.7738199,0.7427832,0.7564274,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.7699232,0.75661725,0.72986346,0.7447182,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.66390955,0.63422626,0.6174198,0.62369376,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.77640945,0.76711637,0.7445726,0.7561117,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.7735201,0.76230824,0.7350993,0.7457081,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.771013,0.77288747,0.7437848,0.7611048,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.7544556,0.7577396,0.7430545,0.742813,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.7692425,0.77555925,0.75026304,0.76746666,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.77798367,0.76993704,0.75544417,0.766366,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.7861209,0.77797234,0.7614893,0.77248573,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.7794088,0.77858055,0.7584635,0.77121437,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.68829143,0.672091,0.6474843,0.6483,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.71435094,0.6968231,0.6723627,0.6789219,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.6809639,0.6696036,0.64954245,0.648653,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.7330326,0.70831126,0.6860145,0.69424105,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.7796756,0.7853904,0.7656112,0.77663946,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.74383533,0.7245287,0.70467734,0.708267,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.7671776,0.77287376,0.74913144,0.76495004,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.7747451,0.7738798,0.758823,0.77057624,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.7971519,0.79053384,0.77105737,0.78703535,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.79073775,0.78910804,0.7672453,0.7846147,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.75595474,0.7525784,0.7312621,0.735844,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.7557701,0.7573145,0.7381842,0.74525553,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.7686182,0.77637255,0.74814427,0.76390284,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.7682203,0.77287513,0.75147265,0.76252043,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.75457704,0.75617266,0.7290858,0.7379534,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.78875697,0.7892566,0.76798713,0.78418076,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.756447,0.7516368,0.72869414,0.7429571,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.78680575,0.78964853,0.7634252,0.7806686,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.76234496,0.7640875,0.7432144,0.74924076,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.76075023,0.74545157,0.72260785,0.7256279,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.77803123,0.785313,0.7613004,0.7740657,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.7939049,0.786371,0.76635635,0.78149164,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.7815937,0.7793167,0.7565899,0.7716187,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.7748649,0.77526104,0.75950587,0.7702726,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.768129,0.76616347,0.73949975,0.7514869,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.784595,0.7869223,0.75741035,0.7709944,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.7893041,0.78800666,0.7731693,0.7793009,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.7781879,0.78794426,0.76987326,0.7804074,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.7973758,0.7949325,0.77254224,0.79025537,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.7806257,0.79227185,0.76594293,0.78283954,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.79688424,0.7954042,0.7713336,0.78761613,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.7615607,0.7744242,0.7487127,0.75940514,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.7856747,0.78288007,0.76011366,0.77116185,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.77725565,0.78622925,0.761567,0.77750266,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.79924405,0.7955141,0.77104056,0.7913399,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.7903675,0.7782283,0.75892496,0.7653278,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.7953755,0.79325134,0.77050114,0.78442204,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.7979405,0.7920184,0.7713174,0.7871773,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.77107537,0.7507324,0.7305374,0.7373216,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.77345717,0.7798928,0.7570131,0.77104473,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.81420106,0.81804705,0.7928157,0.8131732,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.7852961,0.7984851,0.7787207,0.7916975,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.7941432,0.7994164,0.7808002,0.79930735,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.8132653,0.8084742,0.78764546,0.8048514,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.78990996,0.786205,0.76003855,0.7767136,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.7490711,0.7576716,0.7346304,0.7417819,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.7829312,0.7906391,0.76971126,0.78708696,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.7629844,0.76804566,0.74573565,0.75364876,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.7952486,0.80376035,0.77781093,0.7961568,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.8003704,0.7976624,0.775139,0.7883548,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.7815732,0.7692447,0.74593943,0.7573032,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.77589196,0.7601954,0.74403894,0.75444865,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.7705358,0.75660276,0.7336665,0.74310327,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.7854684,0.7719048,0.7538779,0.76302844,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.78719646,0.7868681,0.7564377,0.7725407,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.80655694,0.7973975,0.7805618,0.79721946,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.6529631,0.6256511,0.61074567,0.6038002,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.75144744,0.7422335,0.7190167,0.7297003,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.76034296,0.76455224,0.7444099,0.75090164,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.7753309,0.77290905,0.746513,0.7602967,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.78188246,0.7719917,0.74882764,0.7646608,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.7774724,0.77366245,0.754763,0.770787,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.7581098,0.75937355,0.7435164,0.7508143,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.7237421,0.7233603,0.70150816,0.70266867,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.7434604,0.73393565,0.7101182,0.71906495,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.7594337,0.7442862,0.7214596,0.73238516,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.728883,0.7097963,0.68293685,0.68347657,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.7294138,0.72624874,0.703702,0.70362127,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.7862874,0.78673565,0.7595583,0.7814269,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.78169906,0.78707254,0.7658613,0.7788363,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.78558064,0.786205,0.76473534,0.7814278,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.77721477,0.77464867,0.7560336,0.7674537,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.7937906,0.79383135,0.7697952,0.7873083,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.7880553,0.78283685,0.75918776,0.7699863,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.793608,0.80298567,0.7793964,0.79798716,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.8013518,0.8018631,0.7770611,0.79453266,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.7693733,0.7689829,0.7427241,0.75130236,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.74390537,0.7414466,0.72714794,0.7263745,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
