,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
158,0.93896586,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.9505505,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.9407328,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.942521,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.9262999,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.9382093,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.9397431,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.94741744,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.95338476,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.9431894,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.9475878,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.94706225,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.9508766,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.9446245,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.9540021,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.9541214,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.954679,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.95123196,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.90041506,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.93041855,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.9023228,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.9500421,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.9368586,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.9526186,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.938862,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.9445767,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.942364,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.94667685,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.92648226,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.9087484,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.91311014,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.9371121,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.9304779,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.9282829,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.94881964,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.932768,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.94179964,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.950952,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.94415486,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.93556595,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.9469209,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.93510425,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.9307509,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.93446356,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.9603696,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.94251615,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.9455643,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.94035125,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.93927145,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.949369,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.9430103,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.937908,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9505161,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.9507282,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.9402442,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.9510534,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.9178302,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.90603185,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.9139572,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.9181863,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.9196205,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.9475626,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.94034684,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.9414917,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.9447197,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.94075924,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.9494253,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.9565161,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.9395391,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.95135564,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.95290756,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.9603207,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9484643,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.95575166,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.9438134,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.9484134,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.9142059,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.9337145,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.94573295,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.95640874,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.9451782,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.94792,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.9160418,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.941162,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.9483021,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.9515987,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.935844,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.9436017,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.94778705,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.946668,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.9496085,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.93600935,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.92657316,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.9238064,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.92004496,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.95291066,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.9325057,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.9365229,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.94286144,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.94950044,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.95432746,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.94531107,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.9383003,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.9537534,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.95306945,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.9294518,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.95665926,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.9541348,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.95711243,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.9482479,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.9504877,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.95255816,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.94474715,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.9491364,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.951011,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.9550185,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.9566035,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.9569511,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.9474186,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9550226,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.9492236,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.9491218,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.9462597,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.94866395,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.9468567,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.95197344,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.95273215,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.95247656,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.9524679,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.937593,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.94140494,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.9616278,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.9484016,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.951728,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.962392,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.9538783,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.94246733,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.94377327,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.9461088,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9511281,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.9352133,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.9496144,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.94808006,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.9405563,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9407381,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.9423412,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9519108,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.90113604,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.9302461,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.94821817,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.9529955,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.95435154,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.94271445,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.9416953,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.94068134,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.9177524,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.9354398,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.9385999,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.94383216,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.94456315,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9477048,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.9569032,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.95313644,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.9595623,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.950524,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.9521177,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.96448964,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.94756126,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.93070394,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.9357696,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.9418466,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.94227976,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.9439117,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.9490257,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.948894,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.95734394,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.9482799,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.95505524,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.9349377,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.9404295,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.94612354,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.94750977,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.9386535,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.95661664,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.94838977,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.9561533,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.9558326,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.95799387,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.9580672,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.9450658,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.93766344,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.955587,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9520544,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.94922495,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.94785684,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.9613639,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.95609087,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.95160276,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.9519421,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.96181846,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.9473013,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.95941937,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.9563879,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.95361793,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.9491261,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.955144,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.9163383,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.9308238,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.9374543,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.9544298,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.94845784,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.95599216,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.9514514,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.9291278,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.8846418,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.93886983,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.92727816,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.931003,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.92488664,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.9139693,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.9301441,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.9142889,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.90910757,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.9411858,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.9396477,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.9339148,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.95259196,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.90661705,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.94738233,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.9291147,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.9053501,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.92273444,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.9075369,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.8892602,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.9459599,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.9391532,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.92820144,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.94180465,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.92465556,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.9282565,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.94521797,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.94125974,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.9499906,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.9417418,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.9022236,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.9494634,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.9440373,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9495839,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.9508579,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9353573,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.93840384,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.9287026,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.9377522,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.9188588,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.91904646,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.93279064,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.9426255,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.9380105,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.9327668,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9357189,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.9479014,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
