,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
158,0.69133663,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.7392455,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.7282083,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.7241011,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.6603699,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.6900412,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.72468454,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.7255702,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.74243236,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.69030744,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.7557037,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.74220765,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.716822,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.74098164,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.7532908,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.7439626,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.76617324,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.7430249,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.53662044,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.733465,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.5598857,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.70498514,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.6955225,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.7458074,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.7275766,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.71708477,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.72484815,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.7230565,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.6208286,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.5457028,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.5772885,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.6627673,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.5753616,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.62466383,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.7305448,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.7052916,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.7297556,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.74611306,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.7351144,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.6897677,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.6970242,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.69229233,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.6667036,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.6717809,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.7655438,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.67271036,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.6826502,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.70559627,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.67145145,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.74968565,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.6580975,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.71067876,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.75125647,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.751884,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.733259,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.7493188,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.5370929,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.5590917,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.49907494,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.5355601,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.53198767,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.7182182,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.69692683,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.7023198,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.7007373,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.70038986,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.7169233,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.760674,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.74933803,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.7657759,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.75019765,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.74180305,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.7363051,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.7294197,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.74326587,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.72029585,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.5436129,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.6743578,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.75333166,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.77434546,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.71103346,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.7065482,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.54320407,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.72578704,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.703993,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.72502613,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.7121217,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.72948706,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.72436714,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.73389286,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.7364256,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.58280736,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.6263752,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.59457403,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.6299742,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.74465704,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.65466213,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.7246866,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.7367943,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.758255,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.75483507,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.6972083,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.7044226,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.7319938,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.7288616,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.6970756,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.75394505,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.7005244,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.74566215,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.71745586,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.6912872,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.7406126,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.7441988,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.7423235,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.7399463,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.7143695,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.73037505,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.74947625,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.7497724,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.7625984,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.7582001,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.7518642,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.7287941,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.74180293,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.7400602,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.74901956,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.72345734,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.7476715,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.74805593,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.7006418,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.74083424,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.7856495,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.7643185,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.773177,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.7776092,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.7444425,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.70941037,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.7506133,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.7245004,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.7637434,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.75693583,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.7170998,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.713642,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.692672,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.7221832,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.73378676,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.76058304,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.53686625,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.6789,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.71704423,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.7202296,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.72736573,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.7369504,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.7146952,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.643688,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.67066354,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.6915475,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.6184486,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.65398407,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.7421206,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.74525887,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.75632596,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.73312324,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.7405633,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.73743916,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.76578444,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.7611755,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.7091836,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.6827549,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.7195522,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.7449711,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.69339263,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.7090241,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.7335273,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.7384392,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.7600509,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.7140695,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.7650466,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.70629275,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.73157024,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.7512735,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.7524601,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.71507895,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.74762696,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.74584097,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.77252126,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.78581345,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.7633929,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.76357526,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.7492003,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.75033593,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.77992135,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.7527925,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.74875236,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.7191776,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.77182066,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.76042485,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.75699544,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.7250228,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.77786267,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.72899693,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.76115215,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.7359428,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.7294965,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.7202208,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.6943543,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.5685765,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.6234123,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.6255816,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.7381654,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.7069123,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.7636819,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.7355584,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.6114743,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.6838795,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.827757,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.7969134,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.82912517,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.79493815,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.7522709,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8199357,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.7334912,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.7611294,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.83218235,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.82654804,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.81879264,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.8360756,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.7228754,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.8339533,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.81570816,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.7885536,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.82357204,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.7419088,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.7480196,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.8380408,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.84157443,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.7843032,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.81139004,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.79462105,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.7932489,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.83085185,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.84933865,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.8356071,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.832879,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.7618182,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.83105016,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.84860134,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.8210578,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.8614671,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.83477163,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.84730196,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.8033738,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.8125614,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.78296256,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.7760265,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
