,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
203,0.8757283,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.8760697,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.8818685,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.89157796,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.88214684,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.8905857,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.87582344,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.773651,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.8728577,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.7781857,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.8602557,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.84699655,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.88610125,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.8691078,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.86365867,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.8674524,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.87036484,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.81934714,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.7869313,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.79823965,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.8465222,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.80245405,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.83021367,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.8758098,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8399805,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.87121797,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.8940718,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.87569577,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.86361367,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.8656409,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.8574809,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.84125566,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.8468056,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.88897395,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.8593324,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.85235846,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.8604496,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.83194447,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.8808988,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.83831656,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.85127765,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8845669,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.88173527,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.87662923,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.8761369,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.7863752,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.7802546,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.7829159,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.78165805,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.78900504,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.8742659,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.86121416,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.86220074,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.8648354,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.8624145,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.87153363,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.896312,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8739098,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.89061546,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.89080393,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.8886112,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.87551093,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.88088524,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.8866483,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.86398387,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.7875033,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.8446895,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.8790026,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.8910829,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.8523525,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.85663503,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.7933546,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.8676473,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.8650973,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.88195455,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.8604948,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.8817205,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.8664353,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.87736154,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.87508726,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.8247232,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.8202733,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.8114712,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.8235897,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.8828814,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.83919334,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.8656322,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.8798544,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.88721657,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.881519,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.86545885,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.8643919,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.8831041,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.8782534,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.86631453,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.8963162,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.8653041,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.88471854,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.8733053,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.86538494,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.8877318,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.8828125,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.8842381,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.8861943,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.8746112,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.87957454,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.88620394,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.88074535,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.888152,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.8849138,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.8839039,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.8773861,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.8857738,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.88202477,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.88776726,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.88400745,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.88277835,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.88544226,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8472951,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.87251925,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.89943886,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.88067615,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.89060545,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.8965075,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.8953038,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.86728317,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.88095057,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.8768226,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.88623923,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.87676275,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.8689158,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.8680156,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.85695267,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.87052405,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.8707546,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.8820805,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.776622,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.8388589,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.871746,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.8730042,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.8788553,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.87307537,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.86460376,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.8384395,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.8312128,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.85630083,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.8396112,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.85211563,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.8805486,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.87694585,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.89448553,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.8730725,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.89003,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.8750729,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.8885528,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.8987847,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.8671742,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.8392376,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.8613755,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.87213856,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.86272407,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.8726006,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.8825331,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.88553333,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.8925476,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.8593862,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.8876835,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.8578363,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.8730726,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.8784596,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.8825359,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.86383677,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.89566827,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.8780167,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.88990414,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.8946799,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.8862116,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.8857662,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.8765279,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.8745893,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.89184177,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8791342,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8827045,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8679682,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.89122605,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.8851217,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.8804027,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.8824877,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.8959051,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.87000155,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.89504373,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.8855704,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.8750055,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.8647609,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.86634266,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.80455357,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.8146909,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.83726704,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.88577986,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.8652414,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.88999844,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.8722272,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.8226377,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.77881205,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8808806,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.8522122,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.8671168,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8470542,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.8023249,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8485303,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.799953,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.829054,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.87883687,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.8647455,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.86989146,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.88574445,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.80643606,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.885383,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.8593961,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.81952393,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.8507024,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.7961037,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.78139824,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.87714976,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.8803607,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.8414155,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8826997,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.83973795,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.8555131,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.8863733,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.86521375,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.8898221,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.87488353,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.820784,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.8967569,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.88347936,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.89343536,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.8968278,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8681979,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.88547546,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.852599,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.87251556,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.82880723,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8234199,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
