,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
142,0.7830655,0.7118307,0.7072504,0.6042137,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.78085536,0.7032592,0.70152915,0.5981382,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.8190067,0.76272625,0.7622092,0.6406181,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.8431103,0.7824629,0.78004444,0.6579166,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.83174074,0.77379274,0.7677567,0.64916337,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.8160397,0.7569227,0.7499865,0.6341822,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.8335788,0.77299476,0.77173144,0.6506864,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.83856094,0.79285705,0.7834699,0.6639535,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.81376755,0.7509546,0.7546546,0.6385502,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.83973074,0.7857208,0.77887225,0.65856326,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.8227594,0.76915157,0.762699,0.6447091,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.821542,0.76977843,0.76903075,0.6463838,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.8347023,0.78188246,0.7749224,0.6523768,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.82805103,0.77528995,0.76877373,0.6427202,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.8029783,0.73210084,0.7282689,0.6152256,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.79056257,0.7301285,0.72783756,0.61269253,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.79827297,0.7479327,0.74229205,0.6266465,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.83023596,0.78086734,0.77646244,0.6499255,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.821396,0.76632017,0.76452124,0.6432058,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.8258544,0.76615036,0.7635895,0.6428585,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.78953403,0.7225753,0.71635777,0.60600674,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.81282264,0.7470964,0.7421446,0.62964314,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.81605124,0.76220024,0.7623898,0.6373862,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.82340777,0.7742063,0.7670691,0.6399798,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.84118724,0.78952134,0.785184,0.65803623,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.8094007,0.74381655,0.7345357,0.6216724,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.8338443,0.79157484,0.7863326,0.6637602,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.8408588,0.7915813,0.7756578,0.655849,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.82598495,0.7679538,0.7643292,0.6398963,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.83577013,0.78705984,0.7843956,0.6583251,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.83905077,0.79252046,0.7828778,0.6630974,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.8458462,0.7884575,0.7795029,0.6609562,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.84569263,0.8008802,0.79617465,0.6654156,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.84529793,0.79322684,0.7845285,0.6616304,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.7097209,0.6249175,0.61662376,0.5439665,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.82637894,0.77133733,0.77029514,0.64934456,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.69436026,0.6202091,0.6305235,0.5426216,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.8141775,0.7561844,0.75247335,0.6325089,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.8026228,0.7481884,0.7393241,0.6266668,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.8466644,0.79104596,0.78534615,0.66357464,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.82132494,0.77038133,0.761979,0.6452097,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.8154506,0.7688477,0.7611195,0.6371988,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.8197286,0.7707001,0.7654202,0.6484238,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.823937,0.763779,0.76155865,0.6424161,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.7593691,0.6983968,0.6901032,0.5870624,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.707136,0.63774776,0.6378162,0.55399716,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.7233769,0.6539876,0.655805,0.555907,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.77765834,0.72250676,0.7152364,0.6029904,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.7272937,0.6584065,0.6586684,0.5657518,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.7718236,0.70217156,0.6959045,0.5947155,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.81549764,0.77310514,0.7673655,0.64919686,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8046387,0.74657667,0.7467114,0.63083446,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8152311,0.76935655,0.769856,0.64590424,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.84896135,0.7910729,0.78218675,0.6557851,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.82227397,0.77379,0.766989,0.64703614,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.81011164,0.74183166,0.7308142,0.6269758,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.8111973,0.74686515,0.7383579,0.6243171,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.8014947,0.74070925,0.73991036,0.6222586,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.79700243,0.73080605,0.7249377,0.6143384,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.7855057,0.7336726,0.720008,0.6147304,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.8474692,0.7958054,0.79552096,0.6609694,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.80405533,0.74258506,0.7371573,0.6252872,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.808412,0.7494723,0.74010766,0.6284698,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.8105689,0.7582685,0.7506917,0.6328453,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.798255,0.73976576,0.7277834,0.61599165,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.84280264,0.79055965,0.78750455,0.66025406,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.8019162,0.72390425,0.72091633,0.60095227,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.8094299,0.76660955,0.7567109,0.63345826,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8431015,0.78923917,0.78672445,0.65902996,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.83890915,0.7843402,0.7823057,0.65651685,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.83973056,0.77844775,0.7684972,0.65460855,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.8459377,0.7936956,0.78755045,0.6605295,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.7048638,0.638902,0.6326321,0.5460502,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.7042335,0.64285165,0.63712233,0.5457737,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.69383836,0.5892285,0.6183399,0.5192446,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.7015006,0.62600267,0.6285392,0.5386165,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.7194031,0.63851607,0.62974906,0.54607916,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.82289165,0.768154,0.7635872,0.64445627,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.8151141,0.7517252,0.74998397,0.62765896,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.8145394,0.7532645,0.75315744,0.63487273,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.8176607,0.74838364,0.7474771,0.63170373,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.80599135,0.74995023,0.74633425,0.6271685,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.828611,0.775656,0.764001,0.64029384,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.8446909,0.7970785,0.79366493,0.66515744,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8205391,0.782164,0.77926314,0.65372854,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.85551745,0.797156,0.79252565,0.66252726,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.8419557,0.79006165,0.78339994,0.66266096,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.8495968,0.7826077,0.77742136,0.6548549,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.83945674,0.77496356,0.77082217,0.64970875,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.83063585,0.7797319,0.7684083,0.6505472,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.8412546,0.78112715,0.77703,0.6548463,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.8241961,0.76355004,0.760724,0.64520204,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.70192575,0.6477728,0.638067,0.5481411,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.79783297,0.7397846,0.7253351,0.61886275,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.8385285,0.7916671,0.78565556,0.6619196,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.85551137,0.8075099,0.8036733,0.6697272,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.82461596,0.77031684,0.75525373,0.63956225,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.81809163,0.7542237,0.7444793,0.6344907,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.7131133,0.62662065,0.62626183,0.5566064,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.8254138,0.76402926,0.7596505,0.64079624,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.8245598,0.7592412,0.75020003,0.63426304,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.8253944,0.7707168,0.75982183,0.64612496,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.8041374,0.75370884,0.75690037,0.6307251,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.8211354,0.77281696,0.7640472,0.6479516,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.82542485,0.7671788,0.76820993,0.64780533,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.8336539,0.7751027,0.77412874,0.6508165,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.8306581,0.7766602,0.7730571,0.64906275,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.7447409,0.6670995,0.6610268,0.5687584,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.76255167,0.69177717,0.6848583,0.58846533,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.7343555,0.66526294,0.6625172,0.5698188,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.7811222,0.7030076,0.6984086,0.6019732,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.8288978,0.78283495,0.7795707,0.65253687,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.7951966,0.7195913,0.7181972,0.610506,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.81356955,0.76980555,0.76134247,0.6474405,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.82500446,0.7716625,0.77322036,0.65067464,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.8475672,0.78911793,0.78787696,0.6606356,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.8406457,0.7876893,0.7825708,0.65930176,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.80992717,0.7500105,0.7464175,0.62693715,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.8043062,0.7538954,0.7501239,0.63221544,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.8227029,0.7745818,0.76470065,0.6466485,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.8228209,0.77045685,0.76674736,0.6452035,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.8030943,0.75280195,0.7420852,0.63010365,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.84149706,0.7883966,0.7847994,0.65948653,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.810518,0.7493571,0.74484175,0.6336758,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.83714634,0.78799456,0.7788561,0.65611166,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.81658804,0.76132166,0.75888604,0.6365694,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.8134711,0.7432221,0.7379392,0.62063855,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.832487,0.7837243,0.77761734,0.6516495,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.8403802,0.78398836,0.77964723,0.6571373,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.8314365,0.77725005,0.7721564,0.6509912,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.8279978,0.7739061,0.77721465,0.6505339,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.8200991,0.7628615,0.7543056,0.6368806,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.83421147,0.7847367,0.77206266,0.6475785,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.8405172,0.7863242,0.78904206,0.6537522,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.8303735,0.7856585,0.78512466,0.6553341,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.84613156,0.79337895,0.788067,0.66145027,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.8327899,0.7905592,0.7831757,0.65733683,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.84578025,0.7934418,0.786113,0.66099465,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.8141064,0.77244914,0.7657159,0.6428502,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.8379251,0.780775,0.7767308,0.64983904,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.830426,0.7842228,0.77726597,0.65496427,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.84970963,0.7928419,0.7854378,0.6630287,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.8382931,0.775049,0.7712244,0.6441684,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.8454251,0.79072386,0.78512657,0.65760213,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.8468534,0.7896435,0.78525984,0.6596176,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8197077,0.74648786,0.74367154,0.6293603,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.82287735,0.777179,0.770893,0.6501012,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.8653943,0.8173777,0.80933857,0.675851,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.836921,0.7965088,0.79504085,0.66214544,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.84419954,0.7978737,0.7960192,0.66755855,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.86154157,0.80692047,0.80281854,0.6694803,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.8431426,0.7846548,0.7763132,0.6541657,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.8032673,0.7559064,0.7501813,0.63315845,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.83243304,0.78844845,0.7836087,0.66118604,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.8161549,0.7663185,0.761286,0.6380845,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.8449484,0.8022039,0.7929441,0.6654882,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.8474484,0.79494894,0.7881013,0.66030777,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.83024454,0.76602244,0.7598134,0.64158684,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.82636356,0.7564492,0.7581595,0.64128363,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.81957793,0.75236046,0.74606025,0.6338127,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8300241,0.7682775,0.76541996,0.643299,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.8348739,0.7844322,0.7710067,0.6492392,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.8528282,0.7957986,0.7950784,0.6675,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.70146555,0.6178132,0.6204169,0.5412571,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.79865336,0.7377498,0.72976756,0.62483525,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.81348157,0.76249397,0.7606635,0.6382749,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.82849574,0.769664,0.7623316,0.64326215,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.8346169,0.76968026,0.7650293,0.64803314,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.82604635,0.7711988,0.7687616,0.6504891,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.8072592,0.7564373,0.75743186,0.6374142,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.7723174,0.7184951,0.71233594,0.6041286,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.79123497,0.72890127,0.7228233,0.61696124,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.8092358,0.7403679,0.7349391,0.6258477,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.77964526,0.7048209,0.6934347,0.5923615,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.7831199,0.72237366,0.7177632,0.60576403,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.8355764,0.78461945,0.77325463,0.6593631,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.83165157,0.7855001,0.7810669,0.65496033,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.83980674,0.7850566,0.78094757,0.6559413,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.82514703,0.77247065,0.7703955,0.6466792,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.8452865,0.79194087,0.78418934,0.6594807,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.8374966,0.78007233,0.77415824,0.64848083,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.8450344,0.8013395,0.79499847,0.66711044,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
