,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
144,0.55488575,0.91421306,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.5703914,0.92783105,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.56536067,0.91827106,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.553505,0.91560185,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.558126,0.9201576,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.5706161,0.9301381,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.5532079,0.9022604,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.5776074,0.9221935,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.5575283,0.9204408,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.5693044,0.9190204,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.572398,0.927801,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.55736166,0.9279064,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.5407269,0.90791994,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.54784226,0.902961,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.5438607,0.90920496,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.5611837,0.92142785,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.55648696,0.9183262,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.5780574,0.9116308,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.53918195,0.8891475,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.5371683,0.9109491,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.5820613,0.9160644,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.5641657,0.9193083,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.5794455,0.9271285,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.5506269,0.9078705,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.57116055,0.92553645,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.5703212,0.91805726,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.5510185,0.92187965,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.5593488,0.92230755,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.55914605,0.928743,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.56368375,0.9249641,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.6020758,0.93194985,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.578931,0.9204701,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.48268718,0.84947515,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.5669689,0.9132453,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.48810706,0.8520905,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.5546718,0.91117156,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.5514512,0.8989482,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.5640875,0.9290259,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.5486882,0.91448176,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.5731548,0.91719097,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.55339354,0.91156733,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.5614208,0.91352236,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.5477595,0.89105785,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.5022753,0.86875737,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.49729908,0.86930424,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.5334165,0.8995571,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.51062536,0.87948096,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.52385724,0.893891,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.54554474,0.9178328,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.545524,0.89159477,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.55468297,0.91408354,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.55480707,0.93074787,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.56419563,0.91729355,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.5409844,0.9097709,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.5368123,0.91334486,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.55167913,0.9084754,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.5359969,0.8976717,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.53718114,0.90450823,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.55425066,0.9303983,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.5319202,0.91443455,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.5416738,0.91312814,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.5677473,0.91196436,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.55186987,0.8956561,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.57484674,0.92402375,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.5472826,0.904938,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.5577344,0.90465295,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.5808221,0.92727077,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.5804521,0.92256737,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.5715149,0.9195359,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.5826462,0.9221043,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.4816014,0.86779225,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.50476444,0.8585944,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.46341503,0.861595,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.47242308,0.86401904,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.48197764,0.86866784,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.5497465,0.9218754,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.5595106,0.9100143,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.5556694,0.91012084,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.5511217,0.91655385,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.55381507,0.9110662,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.56797975,0.9218697,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.5913862,0.93534184,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.5724575,0.91598034,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.5771825,0.9268609,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.5643513,0.9323293,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.5706774,0.93238235,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.559013,0.92031443,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.5531992,0.9253499,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.5666234,0.9241401,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.5627843,0.91353947,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.49912882,0.86547256,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.55001175,0.9026006,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.553631,0.9209212,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.59734297,0.93177664,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.56092787,0.9141402,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.56895405,0.90894794,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.502298,0.8730848,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.55488074,0.9152116,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.5323503,0.9130415,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.55335414,0.9224764,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.5365051,0.9076462,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.5613258,0.9199725,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.5634048,0.91779935,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.5783658,0.92213714,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.5742281,0.92123795,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.50509894,0.8937031,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.52222025,0.8906926,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.4897127,0.8806418,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.51177883,0.8862437,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.55935407,0.9259645,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.5158242,0.8984735,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.55677617,0.9118303,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.5623804,0.9186708,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.5789382,0.92628354,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.57085234,0.920568,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.5358222,0.91288555,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.54896045,0.9124623,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.5552809,0.9234473,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.55632687,0.92213273,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.5452561,0.9092002,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.56301725,0.93473476,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.5425247,0.9172497,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.56578934,0.9294351,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.54137003,0.91949904,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.54730123,0.91583633,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.55973935,0.92750466,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.5766966,0.92523664,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.57240546,0.9223351,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.5619144,0.9254594,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.53935236,0.9234174,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.56437284,0.9274332,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.56039107,0.9323565,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.5635072,0.9228148,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.5842441,0.93077767,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.5649153,0.9255682,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.58185047,0.927274,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.5508518,0.9206327,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.5592866,0.9255252,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.5596547,0.9224657,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.5750444,0.93068403,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.5665003,0.9275439,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.5694109,0.9263189,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.56974185,0.9276122,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.5457251,0.9023156,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.55225694,0.9169189,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.5956147,0.93681455,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.5679935,0.922452,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.58081555,0.9268309,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.5827768,0.9366333,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.5696124,0.9317664,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.54643846,0.912025,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.567621,0.92113686,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.54457235,0.91700447,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.5756731,0.92488486,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.5735307,0.9188659,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.569061,0.91968304,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.5447683,0.91567314,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.5328587,0.9091181,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.560089,0.9184303,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.5698941,0.9185195,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.59948707,0.92807937,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.49222973,0.85456496,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.53590965,0.8963648,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.55542374,0.91348827,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.55300033,0.9229317,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.5603428,0.9272192,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.56179637,0.92052424,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.5593877,0.91132504,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.5292947,0.90176815,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.5336461,0.88762105,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.5450962,0.90687037,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.5082923,0.90117306,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.53286433,0.9091327,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.5724049,0.9203118,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.56428003,0.9190162,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.5687108,0.93006843,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.57979506,0.9172248,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.56717527,0.9323394,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.56157386,0.9207319,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.57571566,0.9263958,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.57391155,0.9375291,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.55822587,0.9179354,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.5398934,0.89617634,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.57556343,0.90753436,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.5583929,0.91406566,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.5514439,0.9128912,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.5615764,0.91863275,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.5724172,0.9229951,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.5654266,0.92558134,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.5736382,0.93105304,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.56446487,0.9151848,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.5684699,0.92582154,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.56318223,0.9133147,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.566679,0.9159044,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.57421416,0.9169618,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.57417154,0.9237766,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.5645638,0.91007197,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.58002245,0.9333123,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.5536858,0.9206778,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.581956,0.9303773,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.5957221,0.9315415,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.5802344,0.9280497,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.579292,0.9331949,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.5612574,0.9195378,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.57334614,0.91590536,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.59449905,0.9303609,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.57527864,0.9214622,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.56697047,0.9248666,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.5535481,0.9176793,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.58319515,0.93378496,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.61131746,0.9276184,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.57579464,0.92444485,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.5432689,0.92286307,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.5967266,0.935092,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.5760469,0.9172993,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.57996345,0.93623805,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.57450294,0.9271697,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.5682358,0.92336726,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.5527357,0.91636187,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.5546596,0.9198562,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.50197005,0.8740386,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.5240272,0.8831543,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.5163406,0.8998384,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.56738925,0.92750007,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.55452454,0.91091233,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.5906673,0.93092144,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.5770457,0.9217349,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.5132225,0.89098936,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.58320034,0.8604085,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.59183264,0.9187736,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.58596706,0.90102965,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.59371066,0.9118284,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.5904016,0.9002871,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.60890865,0.8757832,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.5952491,0.889482,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.58972573,0.8779237,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
