,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
194,0.9066671,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.9303476,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.9069108,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.9070264,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.9336362,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.927365,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.93900836,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.8798301,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.94675624,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9397988,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9394884,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9341536,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.92182183,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.9334834,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.909572,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.9253441,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8869623,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.8926761,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.921401,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.9300957,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.924811,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.92396986,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.92574745,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.9340748,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.9082568,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.93093497,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.9284593,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.9291594,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.92740357,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.93053925,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.91642714,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.90836746,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.91182214,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.93158066,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.91895103,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.912951,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.8952952,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.9094441,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.91425186,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.9233642,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.92841035,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.91651094,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.92922986,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.93030345,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.9224777,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.93013656,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.93802637,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.93423074,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.93876666,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.93668354,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.8469579,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.918164,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.8484927,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.9149606,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.9050624,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.9367865,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.91975296,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.92270404,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.9084931,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.9222111,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.8741566,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.86289877,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.8700744,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.9056139,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.8797865,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.8940191,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9290246,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8998804,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.9222906,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.9303868,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.9199068,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.91182107,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.91451377,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.90220606,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8939359,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.90386266,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.9344877,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.92121786,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.9229016,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.9176861,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.90037954,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.9253864,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.89858496,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.9121514,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9303117,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.9210761,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.92009544,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.92837685,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.8614146,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.8470854,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.8596045,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.85568774,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.8667717,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.92134774,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.9098842,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.91248953,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.92128134,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.90891147,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.9286831,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.94082797,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.9255926,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.9307634,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.9350572,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.9405957,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9236302,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.9296242,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.9241867,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.9217309,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.8700694,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.9070612,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.93184316,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.9331837,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.9241598,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.9188432,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.86159617,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.91281897,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.9221351,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.9266343,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.9152625,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.9223013,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.9207064,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.92095125,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.92371327,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.894794,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.88942033,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.8719456,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.89419514,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.93356055,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.894873,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.914858,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.92514265,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.9332304,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.9328816,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.92123556,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.91380405,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.93210006,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.9334438,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.9026153,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.933953,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.922608,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.9375654,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.92078876,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.9177878,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9396238,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.9255148,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.92644525,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.93203163,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.9276341,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.9380102,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.9382211,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.9340093,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9382562,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.93052197,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.93139863,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.91825473,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.93202454,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.92703587,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.9371911,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.9308176,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.93369365,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.9289815,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.9088543,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.91749966,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.9454777,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.9318024,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.9283085,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.9446283,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.9315214,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.91800964,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.92320013,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.92033964,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.93535906,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.9213107,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.9291451,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.91293633,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.912968,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.91709566,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.9273328,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.93227375,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.8484453,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.9041201,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.9252192,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.93060946,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.93346065,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.9290477,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.9185325,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.9034398,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.8898411,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.91002923,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.89076173,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.8997627,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.9217222,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.9270039,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.93817854,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.9256973,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.93657863,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.93131864,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.93517447,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.9468218,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.9212299,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.904248,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.9079463,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.92090565,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.9183254,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.926269,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.93164647,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.9258715,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.9353874,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.91994834,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.93036914,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.9015964,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.9245697,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.9254154,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.9281895,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.9157696,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.9400245,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.9308217,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.9313372,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.9369702,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.9355668,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.9387714,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.9311684,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9218642,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.94075656,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9316982,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9260602,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9213661,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9463235,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.9313455,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.93101144,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.9268689,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.9355097,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.9274262,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.94184375,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.9380617,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.9303497,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.9248495,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.9301615,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.87902117,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.89056337,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.8948246,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.9326412,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.91554415,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.94067466,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.9305649,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.88380414,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.91385674,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9526154,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.94022876,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.94906807,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.9410653,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.9248329,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.928061,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.9390898,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.93670875,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.95617986,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.94006526,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.9459668,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.9505609,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.9217491,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.9559893,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.93934095,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.92187357,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.9350559,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.9222834,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.9142095,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.95112,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.9481161,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.9400393,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.95783615,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.9349154,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.94736373,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.95223016,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.9383985,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.96392137,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.93733686,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.92389494,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.96154475,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.95448124,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.96264154,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.95820343,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9449564,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.95312184,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.936428,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.95067257,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.9244085,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.9300434,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
