index	prediction
180	3.513
181	2.207
182	4.740
183	2.443
184	5.444
185	5.626
186	5.183
187	3.273
188	2.148
189	4.844
190	3.976
191	4.733
192	4.083
193	1.697
194	2.594
195	0.193
196	1.774
197	1.880
198	2.243
199	3.564
200	4.436
201	4.208
202	2.958
203	4.124
204	3.469
205	5.846
206	4.842
207	3.797
208	4.367
209	3.878
210	1.701
211	3.217
212	3.273
213	2.020
214	1.919
215	3.945
216	2.887
217	3.382
218	2.281
219	4.184
220	3.545
221	3.296
222	3.687
223	4.536
224	4.057
225	2.183
226	4.121
227	5.339
228	3.565
229	4.410
230	1.421
231	5.174
232	4.109
233	4.522
234	5.125
235	6.347
236	6.508
237	4.767
238	5.113
239	3.980
240	5.534
241	1.394
242	4.240
243	5.596
244	3.797
245	3.822
246	4.881
247	3.819
248	2.646
249	3.361
250	5.912
251	4.779
252	4.258
253	6.368
254	6.134
255	4.389
256	4.917
257	5.688
258	5.022
259	4.410
260	4.351
261	5.643
262	2.372
263	3.540
264	5.435
265	3.564
266	4.798
267	2.545
268	5.186
269	4.674
270	6.039
271	6.216
272	5.422
273	3.518
274	4.438
275	2.808
276	2.468
277	1.766
278	3.620
279	3.938
280	2.745
281	2.439
282	1.941
283	3.414
284	3.489
285	3.928
286	5.371
287	5.612
288	3.590
289	4.661
290	4.468
291	5.673
292	2.036
293	5.149
294	5.831
295	3.748
296	5.213
297	4.733
298	2.298
299	2.944
300	4.423
301	4.655
302	2.284
303	3.413
304	3.676
305	5.508
306	3.878
307	5.555
308	3.737
309	1.614
310	2.166
311	3.191
312	2.977
313	5.545
314	4.996
315	4.998
316	5.130
317	5.266
318	3.998
319	5.786
320	5.223
321	4.060
322	0.886
323	3.464
324	2.715
325	5.540
326	5.339
327	2.551
328	2.651
329	3.838
330	5.138
331	5.889
332	3.143
333	6.173
334	2.179
335	2.152
336	2.286
337	3.019
338	3.645
339	2.848
340	4.806
341	5.382
342	5.538
343	4.939
344	3.241
345	6.194
346	5.090
347	4.329
348	5.082
349	4.145
350	3.897
351	2.931
352	3.507
353	2.686
354	4.919
355	5.241
356	4.077
357	4.695
358	2.902
359	3.250
360	2.284
361	1.690
362	2.422
363	1.001
364	3.650
365	4.048
366	3.714
367	2.309
368	4.138
369	1.636
370	6.067
371	6.003
372	5.913
373	6.866
374	4.680
375	5.249
376	5.331
377	6.025
378	3.618
379	6.515
380	5.704
381	5.414
382	3.590
383	6.814
384	3.412
385	1.445
386	4.314
387	1.876
388	2.163
389	4.213
390	4.143
391	6.442
392	1.929
393	5.211
394	4.782
395	3.768
396	4.035
397	2.540
398	1.250
399	2.207
400	6.396
401	3.905
402	5.655
403	2.954
404	5.258
405	5.967
406	2.606
407	2.802
408	3.777
409	3.859
410	3.812
411	6.852
412	5.254
413	5.730
414	6.614
415	5.530
416	3.122
417	1.778
418	4.522
419	2.712
420	4.486
421	4.393
422	3.327
423	4.859
424	4.595
425	4.111
426	4.419
427	4.994
428	5.550
429	6.058
430	4.952
431	5.287
432	3.832
433	2.792
434	5.207
435	4.711
436	6.455
437	1.380
438	4.445
439	4.166
440	3.900
441	3.770
442	3.004
443	2.522
444	1.667
445	5.133
446	5.133
447	5.153
448	4.247
449	3.460
450	2.235
451	3.432
452	2.626
453	4.100
454	4.178
455	4.013
456	4.621
457	4.781
458	4.715
459	5.069
460	4.754
461	1.971
462	3.811
463	4.318
464	2.885
465	4.249
466	2.521
467	3.659
468	2.944
469	4.510
470	4.190
471	3.659
472	4.961
473	4.934
474	3.938
475	4.383
476	6.292
477	3.431
478	4.293
479	5.436
480	5.285
481	2.944
482	2.258
483	3.273
484	3.855
485	3.108
486	4.839
487	2.356
488	5.676
489	4.325
490	6.812
491	6.514
492	3.315
493	4.102
494	5.898
495	5.194
496	4.949
497	5.052
498	6.864
499	5.016
500	1.926
501	4.194
502	5.023
503	3.292
504	4.883
505	2.949
506	3.653
507	5.406
508	4.329
509	5.167
510	2.932
511	3.270
512	2.814
513	2.682
514	4.684
515	3.584
516	2.366
517	1.720
518	3.584
519	3.782
520	1.585
521	4.806
522	3.426
523	3.190
524	5.216
