,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
142,0.84704554,0.83372325,0.8089086,0.71760833,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.837155,0.8357178,0.8071429,0.7160814,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.8764329,0.86814845,0.84127045,0.76809293,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.89435613,0.8825172,0.8593906,0.7886065,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.87949514,0.874145,0.8553161,0.78412175,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.87505066,0.869571,0.8473966,0.76644653,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.88206685,0.8774364,0.8569414,0.78325945,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.90844196,0.88050723,0.87144446,0.8048886,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.8613373,0.8529993,0.8330067,0.7540311,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.8913518,0.8807031,0.8653709,0.80057013,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.88180363,0.8681689,0.8471441,0.780094,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.8916475,0.86809087,0.8501949,0.7827648,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.88995636,0.87759256,0.8528368,0.7873428,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.8933631,0.8762247,0.85557044,0.7878237,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.871216,0.8532439,0.82644475,0.7398593,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.86893475,0.8402804,0.81714696,0.73735875,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.86210126,0.85995823,0.83720005,0.75182724,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.89045763,0.8773261,0.85478485,0.79094803,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.87490493,0.86998165,0.8461784,0.7760618,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.87463313,0.86448723,0.84435266,0.7773546,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.84073484,0.8366318,0.81650645,0.73054105,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.8648617,0.85216236,0.82933366,0.74695903,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.86772627,0.8598476,0.8414854,0.7717106,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.89017844,0.87150896,0.84990454,0.78233427,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.886978,0.8858149,0.8679701,0.79574525,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.8659305,0.8509421,0.82342297,0.74644804,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.8984686,0.88559806,0.8685539,0.7970216,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.8938818,0.88230443,0.85981727,0.7942423,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.8778657,0.8732776,0.8526534,0.7730865,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.8890028,0.8827534,0.86254615,0.7932512,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.90154386,0.88571537,0.8691393,0.79924315,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.9002554,0.883071,0.8673841,0.7985426,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.90187174,0.893293,0.87697804,0.81650835,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.8967231,0.8849335,0.8706875,0.79858005,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.7773361,0.7711847,0.72902,0.62389237,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.8703785,0.8705004,0.85486174,0.78285503,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.76615524,0.7665005,0.72765994,0.6334312,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.87173915,0.85549814,0.83787733,0.7616314,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.865719,0.84366214,0.8226563,0.75860167,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.8944288,0.8880898,0.8674656,0.7968061,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.8746417,0.87429327,0.850616,0.77036273,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.88973373,0.8717064,0.84709513,0.7710052,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.8773885,0.8664683,0.85075366,0.7769487,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.8845768,0.8685144,0.84546506,0.76764,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.8313508,0.8233702,0.7988572,0.6996535,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.8033966,0.7851731,0.75081027,0.65208924,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.80447876,0.7958487,0.7594009,0.6617132,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.85572636,0.8409519,0.8146993,0.73384035,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.83237493,0.7974782,0.76194435,0.6732887,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.8434037,0.83014965,0.793291,0.7089489,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.8829509,0.87738854,0.8515315,0.77902544,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8666189,0.85694575,0.83563673,0.75999725,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.881835,0.86823654,0.84928715,0.7794699,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.8920859,0.8817524,0.86668575,0.79807484,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.8750577,0.8641399,0.84607875,0.7792891,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.85460114,0.85857135,0.83107185,0.74844456,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.8792063,0.8569962,0.832393,0.75172126,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.8623278,0.855955,0.8324452,0.7506013,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.86429423,0.8447281,0.8233989,0.7394321,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.85775083,0.84391606,0.8208518,0.7320428,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.90281117,0.8970101,0.8779956,0.8100387,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.8682084,0.8644773,0.838387,0.74001527,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.87718844,0.86662185,0.8385074,0.7503657,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.87234306,0.86111486,0.8477887,0.7613696,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.86062366,0.8567805,0.832052,0.74276173,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.8997635,0.8800374,0.8634194,0.80453956,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.85991204,0.84395516,0.820099,0.736521,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.87274003,0.86850125,0.8519275,0.7678845,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8960977,0.8882507,0.8707971,0.8037106,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.88594294,0.86975086,0.8556855,0.796872,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.8828752,0.8681897,0.85614693,0.792093,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.89083207,0.88013333,0.8696994,0.80201817,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.77563584,0.7938764,0.7473001,0.63709676,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.7810427,0.77643764,0.73209333,0.64544344,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.7633724,0.7730881,0.71921265,0.60099316,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.7848395,0.78303486,0.73585284,0.6271354,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.77306306,0.7957904,0.74856293,0.6344316,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.8783009,0.8733877,0.84984934,0.7731992,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.8747105,0.86426985,0.83821416,0.76161,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.8755523,0.85277903,0.83879,0.7618564,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.8873696,0.8608827,0.8385372,0.7527419,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.8722949,0.86073655,0.8410268,0.75936455,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.87952423,0.8732214,0.85038495,0.78104854,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.9030263,0.8905301,0.8777334,0.80586165,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8776083,0.87649035,0.86004734,0.7925164,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.9031293,0.88169044,0.8690841,0.8071271,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.89686465,0.8819319,0.86633015,0.7955067,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.90183353,0.88790566,0.8660555,0.78917986,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.880607,0.87768036,0.85594255,0.7833705,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.8902538,0.8771161,0.85323524,0.78204477,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.88531816,0.8756541,0.8579545,0.79026043,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.8837379,0.8688257,0.8439754,0.7774741,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.7915062,0.7957761,0.7530903,0.6475664,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.8617093,0.85573924,0.83083737,0.7451433,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.8965417,0.8819618,0.8635154,0.7988994,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.902979,0.89227337,0.8829739,0.8206547,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.88597286,0.872468,0.85129637,0.77138793,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.87323976,0.86382943,0.8396332,0.7612145,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.7934432,0.78921133,0.7409091,0.62868136,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.870083,0.86511534,0.8444847,0.77868146,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.8702049,0.8663719,0.84143007,0.7618816,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.87968075,0.8738566,0.85042155,0.7714077,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.86762047,0.8657265,0.84182477,0.7644001,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.8839763,0.87249446,0.8530356,0.7787435,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.8810394,0.87112236,0.8487685,0.7841614,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.8831626,0.8756658,0.85734725,0.7856539,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.8871143,0.87870395,0.85884523,0.78897125,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.8277388,0.82367074,0.7830056,0.66554886,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.83348596,0.832209,0.79574704,0.70135504,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.8253083,0.80726683,0.77394485,0.6690186,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.824672,0.8388629,0.80729175,0.7069072,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.8905098,0.87570345,0.8591368,0.79647595,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.8471751,0.84794486,0.8186813,0.72395015,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.8777886,0.8630236,0.84538805,0.77997315,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.88720167,0.8721216,0.85170376,0.7836212,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.900612,0.8866357,0.8680559,0.7989805,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.89903456,0.8774762,0.86207587,0.8022055,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.8869208,0.86071146,0.84136,0.7569158,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.8770132,0.86084855,0.84270203,0.76578254,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.8909217,0.8742214,0.84870887,0.7811672,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.89539444,0.8753567,0.8486056,0.77822405,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.8648076,0.85699916,0.831287,0.7577615,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.89741355,0.88764405,0.86431944,0.7988788,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.8682017,0.8668149,0.8402966,0.760809,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.8982779,0.8830539,0.86403584,0.79849684,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.8723386,0.87004447,0.8469749,0.7691388,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.8722978,0.8536239,0.82851696,0.7483871,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.89399874,0.88445616,0.861413,0.791389,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.8904896,0.87802184,0.861199,0.7944048,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.8802227,0.878793,0.85669357,0.7887082,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.88013685,0.88083017,0.8599881,0.7837081,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.88651806,0.87277496,0.8486185,0.7680936,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.8949276,0.88738906,0.8651995,0.7851357,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.8907063,0.88378257,0.8670708,0.7932068,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.893222,0.8838346,0.86615086,0.7903233,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.90389013,0.88895255,0.86946166,0.80747634,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.8965699,0.88355935,0.8690943,0.8006191,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.89710116,0.88246346,0.86878717,0.80292356,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.8833313,0.87053925,0.85265183,0.77841544,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.89309156,0.88018525,0.86011976,0.77953863,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.89195055,0.8802239,0.8650558,0.7903776,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.8991302,0.8865993,0.87156147,0.80244476,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.897867,0.87639356,0.85994184,0.7848385,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.88851154,0.8856013,0.8695096,0.80269986,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.8953899,0.885466,0.87149644,0.80056757,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.86294043,0.8623742,0.83534765,0.75469184,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.8934233,0.87312937,0.84808457,0.78908247,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.90958285,0.9017204,0.88531804,0.8321526,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.8988112,0.8889147,0.87438077,0.80949056,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.9033247,0.8888343,0.87769794,0.8190679,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.9188266,0.8962019,0.8826705,0.81770384,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.8962958,0.88392645,0.8593937,0.786899,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.87934923,0.8591106,0.83192194,0.76086295,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.8905332,0.8748362,0.86273944,0.8017515,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.8827488,0.86241186,0.8443229,0.775687,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.897522,0.88761663,0.87512684,0.8139068,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.8894614,0.8722859,0.8649122,0.80567074,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.88586473,0.87374985,0.84870124,0.77104175,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.8746646,0.86596155,0.8432487,0.7678563,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.8659343,0.86278725,0.8398361,0.7578608,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.88939965,0.86268425,0.8461974,0.7803906,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.88157487,0.8846162,0.8624389,0.79603755,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9049238,0.88241506,0.87223816,0.8124304,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.7592736,0.7746328,0.7242796,0.61881226,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.86945826,0.8512007,0.83092916,0.7428699,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.8712665,0.86934125,0.8463563,0.77163327,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.89011663,0.87734675,0.8496428,0.7740157,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.89068747,0.877959,0.84687895,0.77724606,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.8902787,0.87868845,0.8562722,0.7854923,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.87258506,0.8652408,0.84423923,0.7673327,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.8463894,0.84376675,0.82012564,0.72056067,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.83868825,0.8511055,0.8242245,0.7342175,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.8568459,0.8558459,0.8335719,0.7429506,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.84132063,0.8359997,0.80515087,0.6982733,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.85772043,0.847885,0.8178091,0.7210951,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.8944606,0.8767787,0.85778856,0.78864765,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.89572495,0.87783515,0.8621271,0.79677427,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.9006456,0.88346636,0.86262965,0.79786366,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.88940126,0.8717451,0.8504826,0.7881136,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.905808,0.8915833,0.8709383,0.8054408,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.8820739,0.8807851,0.8552199,0.7834092,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.8995499,0.8951094,0.8767307,0.80966705,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
