,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
242,0.9106541,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.9168248,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9053237,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.78276503,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.8912082,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.79441524,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.8930967,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.87139964,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.9157994,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.8895253,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.9035466,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.8876881,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.8986464,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.84395957,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.81866044,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.826143,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.86675656,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.8434931,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.8542099,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.90290546,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.876263,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.89038754,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.9154445,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.89156425,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.8792871,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.8922272,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.87778825,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8634688,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.8786312,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.91902673,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.89125526,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.89939415,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.88947034,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.86795,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.90266085,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.8818897,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.8919936,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.91414464,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.90491056,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.8942656,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.9113101,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.8083621,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.8118888,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.797508,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.8079574,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.8198876,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.89653754,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.88842714,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.888639,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.8923236,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.8901312,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.90283674,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.9165373,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8905406,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.91404897,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.91248477,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.9233453,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.89130914,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.90875864,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.90579444,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.9039821,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.8149756,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.8732549,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.9133036,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.92377746,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.89509463,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.88922006,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.8242614,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.8928794,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.89210755,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.90808606,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.8913549,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.90549135,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.89244133,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.8958536,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.9033686,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.85157406,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.8564861,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.84432536,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.8450041,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.91015756,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.86263674,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.8924501,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.88993275,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.90753174,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.9074743,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.89698553,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.89327013,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.9126966,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.90783775,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.8747785,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.9133731,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.8943339,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.9185579,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.8959701,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.89183164,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9166136,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.90195143,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.8991691,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.90753484,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.906962,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.9140059,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.9150659,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.9142482,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.92190564,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.90971506,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.909158,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.89800346,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.9092195,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.9011922,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.9088249,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.9012679,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.90984046,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.91305256,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8879481,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.8880737,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.929217,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.91136,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.9038256,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.92723495,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.9143129,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.8928811,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.8994512,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.89332443,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.9134525,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.9026077,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.9016495,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.88643616,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.880109,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.88112015,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.9042602,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.91459453,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.8002802,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.87119734,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.89460933,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.9012636,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.907658,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.9079466,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.8900119,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.86274743,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.85501957,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.8744141,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.8632184,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.8822409,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.9075972,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.9006965,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.91584337,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.90277874,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.92064226,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.9056224,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.914843,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.9247283,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.8959192,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.8707881,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.8874096,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.89925486,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.89097,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.89223796,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.90221506,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.9048214,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.92018926,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.8959309,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.9131806,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.88033634,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.8909738,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.8965181,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.91256607,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.879751,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.91372013,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.9090434,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.92034495,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.9212576,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.9087868,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.9140513,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.9038138,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9024902,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9203798,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9044618,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.90620977,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.89589393,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9256708,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.9180027,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.91467965,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.905962,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.9259697,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.8965535,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.92597556,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.90414953,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.90801644,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.89820606,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.9037609,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.83330166,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.8495432,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.8641864,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.9108543,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.885484,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.91268516,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.90314674,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.85216767,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.8375603,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9107144,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.8982264,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.9009893,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8918108,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.87226313,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8875594,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.87904525,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.86968875,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.9166438,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.91121495,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.8965647,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.92297196,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.8681036,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.9191605,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.8985765,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.8712046,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.88731295,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.86127704,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.8451272,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.9178823,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.9048421,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.89495623,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.91475713,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.8982227,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.90347946,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.9134129,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.909983,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.9238069,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.91209465,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.8583819,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.9256204,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.91689897,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.92613506,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.9272184,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9100728,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.9153035,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.8920307,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.9009543,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.87786204,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.87663215,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
