,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
167,0.78983253,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.78626406,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.7751051,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.7845005,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.7391559,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.7580574,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7237924,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.71534204,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.7635526,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.77996314,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.7750765,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.7611058,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.77800786,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.78160286,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.7499866,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.78042066,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.766695,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.76861906,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.7779551,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.7715957,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.7371642,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.731246,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.7464675,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.77402234,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.76773334,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.7634226,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.7272999,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.7432656,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.76263964,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.7693455,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.7840699,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.7451726,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.7868642,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.77756596,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.7674285,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.78181964,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.7889333,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.7788886,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.79602695,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.7819925,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.6390161,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.7742806,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.65001845,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.75143623,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.7407785,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.7868818,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.76771677,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.76173466,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.7630235,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.7663076,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.7072497,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.6611814,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.6675538,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.7246359,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.66502273,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.70946354,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.7631743,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.7486271,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.76538306,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.78670305,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.76441216,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.7511198,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.755247,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.74174654,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.73111105,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.7295065,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.795231,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.7440636,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.7505127,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.7579098,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.72963697,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.779924,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.7284806,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.7625227,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.78348875,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.78018117,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.7730406,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.7826891,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.6458591,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.64826363,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.6266447,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.64566016,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.6500124,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.76646227,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.7554983,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.7580297,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.76025873,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.75332963,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.7625922,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.79328215,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.7786776,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.7938104,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.7857016,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.7808146,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.7708965,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.7713071,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.7827191,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.7659846,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.657735,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.7405692,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.7884486,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.8025092,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.7618188,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.7486572,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.64590687,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.76786673,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.7591975,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.7645999,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.7625091,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.771402,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.7691195,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.77534544,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.76613057,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.68426067,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.70972186,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.67857885,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.7139538,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.7806008,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.7282486,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.77128863,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.7712429,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.7900542,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.7825303,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.7514279,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.7583674,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.7678367,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.76900864,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.750716,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.7846025,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.74625105,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.78160167,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.7576308,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.7366051,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.78217924,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.7806908,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.7741703,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.77689815,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.7591908,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.77612835,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.7875918,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.7826172,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.79074854,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.7887856,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.7925583,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.7684746,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.7792156,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.7786072,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.7866399,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.7704426,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.78469753,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.7895057,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.7521914,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.7684066,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.8099244,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.79088145,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.79584324,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.80299795,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.7785278,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.75478166,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.78721416,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.7609483,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.7949222,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.78634137,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.7642905,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.7619697,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.75719196,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.77221274,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.77403986,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.79079443,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.6440438,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.7422192,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.7612158,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.76484096,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.7696578,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.7746928,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.7586987,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.7206001,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.7417078,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.7471874,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.70826876,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.73146164,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.7797483,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.7806902,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.7837038,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.77384824,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.7877525,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.7761351,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.7946341,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.79293376,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.7564989,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.735537,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.76235116,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.7804704,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.7565235,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.75989443,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.7741707,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.7763793,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.7927449,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.76097906,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.7907073,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.7579457,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.76767683,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.78567076,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.78601956,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.75770175,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.7838963,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.78021985,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.7981833,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.8067935,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.7893505,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.78785235,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.77629423,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.78592485,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.80655956,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.7818104,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.783122,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.76212704,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.8009617,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.7921915,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.78888947,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.7669953,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.7983956,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.77741826,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.7907703,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.77589345,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.7710829,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.7649998,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.7516827,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.67429376,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.70965123,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.7109524,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.7769499,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.76397973,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.79095423,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.776818,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.7026993,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.79705024,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8661884,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.857658,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.85551864,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.84229577,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.7991929,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8592629,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.81654054,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.80490834,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.87668717,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.87645245,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.86111414,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.88636744,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.7948803,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.8711214,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.846761,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.80584157,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.8403674,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.82726306,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.76404506,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.86091065,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.8606162,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.83473176,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8688592,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.8597096,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.84497005,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.8675306,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.8589815,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.8816922,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.87436724,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.8178906,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.8733702,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.86506903,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.8882578,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.8884336,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.85942197,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.86613715,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.83353245,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.8542126,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.8193401,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.81758666,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
