,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
164,0.784288,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.79244536,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.8049026,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.7614105,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.81406116,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.80803096,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.78339857,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.8058008,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.8218597,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.8061601,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.8273043,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.8092178,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.62394,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.7966655,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.633654,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.77417386,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.76663315,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.81212556,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.7895111,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.78232485,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.78870565,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.781621,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.6983594,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.6343927,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.65794307,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.7376716,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.66638434,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.7106011,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.7958808,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.76205266,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.7891983,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.8164856,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.79510355,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.76599914,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.7691207,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.76649284,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.7395618,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.7407952,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.831184,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.75013584,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.7555556,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.77080953,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.7452971,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.8112427,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.73669595,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.78008586,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.81969225,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.80715716,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.7979535,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.81356096,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.6314633,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.64116085,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.60600984,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.6276237,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.6299164,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.78693485,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.7741964,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.7695938,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.7651223,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.77239025,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.7850344,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.8246827,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8075105,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.825345,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.81168526,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.8065197,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8003308,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.7919946,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.80423814,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.7830587,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.63789433,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.7546009,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.8167669,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.8352307,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.77581316,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.7729027,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.6174953,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.78700423,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.7784332,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.792096,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.77984315,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.79884726,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.7885544,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.799992,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.7989232,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.6676925,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.7032707,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.6660334,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.70863986,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.8057664,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.72823113,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.7881658,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.79928565,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.8195565,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.8146789,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.77228975,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.76983774,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.7979263,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.7929203,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.7657969,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.81560904,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.7730559,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.81115997,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.7783325,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.7599392,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.8073787,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.80420446,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.7996944,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.8045349,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.783675,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.79961133,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.81169474,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.8117764,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.8227989,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.81439996,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.80918676,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.7888864,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.8041046,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.8065363,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.8167561,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.79449713,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.8140007,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.816413,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.76054317,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.8021985,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.8503374,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.82563007,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.83422464,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.84137547,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.8098136,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.7714748,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.81429,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.78985393,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.8268386,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.81945914,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.78747386,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.7773835,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.7626671,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.78768003,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.7984639,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.82545274,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.6151614,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.74900824,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.78655183,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.7874373,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.79055285,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.79606926,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.7837635,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.7219875,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.7399303,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.76378274,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.70212084,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.7292232,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.80302435,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.80799484,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.8193253,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.8003081,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.81497526,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.7990594,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.8316669,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.82561517,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.77877164,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.7458169,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.77938294,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.8054012,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.7628385,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.77804774,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.7995597,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.80286,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.82144433,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.7832893,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.82090306,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.7719273,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.79757667,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.81555986,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.81231755,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.78199375,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.81183136,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.81071645,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.8333478,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.84299976,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.8272273,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.82356715,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.8112422,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.811077,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.8387903,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8114145,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8122711,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.78054005,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.8336698,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.82032585,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.8175721,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.7945883,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.83322614,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.79721004,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.82237303,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.80391014,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.80073524,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.7872044,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.7698536,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.6584954,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.7042475,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.7090472,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.8061633,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.7805531,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.8264971,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.8035173,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.69115645,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.7345446,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.86327386,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.83736503,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.85927844,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8346723,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.7941178,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8450954,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.79362637,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8067315,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.8674612,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.8504532,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.85770756,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.87075746,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.7698838,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.86780906,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.8515601,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.82319677,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.85342366,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.7946517,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.79015595,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.87147015,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.863271,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.827399,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8499159,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.8299413,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.8310223,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.8627423,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.87189865,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.8605679,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.85455406,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.81221044,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.86662585,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.8721208,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.85476565,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.89131606,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.859376,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.8675802,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.83148485,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.85580873,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.80866367,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8069227,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
