,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
151,0.71969235,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.72675824,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.73814213,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.7261567,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.6632971,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.66524637,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.6871382,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.7337346,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.72407544,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.7202911,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.657136,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.685201,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.7191466,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.72335875,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.7384891,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.68678653,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.7484292,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.73844403,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.71248555,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.73697555,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.747877,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.7413201,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.760408,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.739887,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.5356147,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.72949755,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.55902666,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.7006344,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.69087094,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.7409582,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.7230437,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.71257997,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.7206066,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.7178118,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.62020135,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.5497688,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.57707405,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.659027,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.5759279,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.6226911,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.7231964,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.70007354,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.723524,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.7415425,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.72948575,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.68532926,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.6917628,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.68791246,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.66431063,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.67091376,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.75921905,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.670876,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.68033206,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.70248985,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.66874236,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.7448822,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.6580272,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.70717746,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.74542737,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.74564004,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.7290449,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.74610645,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.5387585,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.55757576,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.49506867,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.5346348,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.5340429,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.71588457,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.6928015,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.70160925,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.6981082,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.6974434,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.7154081,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.75554574,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.7432815,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.76016116,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.7445338,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.7365062,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.73039097,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.7264652,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.7386845,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.7174313,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.5427758,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.67316115,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.74691105,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.7682862,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.70824337,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.6983683,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.53906596,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.72299576,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.6978179,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.7193553,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.70640117,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.7229599,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.72033197,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.7275822,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.7321162,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.58416307,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.6226548,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.5950105,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.62592196,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.7409002,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.65256685,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.7189029,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.7304106,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.7511128,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.7479069,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.6923543,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.70209575,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.7241246,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.72460914,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.69387776,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.7471106,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.6939746,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.74061775,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.712704,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.68540776,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.7348422,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.741188,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.73719084,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.7325633,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.7064281,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.72793406,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.74385583,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.7422782,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.75787485,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.7509618,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.7470962,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.7215618,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.7347107,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.7362006,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.7435405,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.7213886,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.7430798,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.7431608,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.6932632,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.7354984,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.78047496,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.75716317,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.76589286,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.7718931,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.7391139,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.70420253,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.74476004,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.71878886,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.75894964,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.7518148,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.7123934,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.7087174,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.6880045,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.7176676,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.7316352,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.75637376,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.5326563,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.6750266,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.7098914,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.7137751,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.72141653,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.73235846,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.7085304,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.64400166,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.6666229,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.68611836,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.6193392,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.6517992,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.73608387,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.74104154,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.7476988,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.7282518,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.73776466,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.73318094,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.75812036,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.7561962,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.7069502,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.6792128,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.712544,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.7378733,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.6897125,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.70433974,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.7270129,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.73324883,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.7548677,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.711113,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.76020026,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.70432794,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.72659504,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.7452885,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.74508023,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.71043813,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.7407441,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.7400744,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.7659315,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.7793728,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.75641954,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.7580893,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.74370414,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.7439297,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.77390903,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.7466647,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.7454896,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.71451354,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.76459485,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.7554517,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.75087893,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.7186778,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.7732588,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.7249319,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.75331855,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.7298184,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.7264642,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.714691,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.6908847,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.5687537,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.62356716,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.62465173,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.73331213,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.70438683,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.75697064,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.73354733,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.6093538,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.6979202,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8328095,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.79147404,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.8201641,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.7739068,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.71058893,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.811441,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.727739,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.7561817,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.8492914,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.83548343,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.81340003,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.8555216,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.69612247,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.8313378,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.80931646,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.76442176,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.78915423,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.70542175,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.6824679,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.83998597,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.83261883,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.76073265,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8194199,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.80512154,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.7974423,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.8321988,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.8412474,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.85765517,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.83211905,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.7577872,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.84195364,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.847957,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.83709466,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.8641207,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8308633,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.8429821,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.77960074,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.8021425,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.765409,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.7478286,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.8071712,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.8174176,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.83672535,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.8150383,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.8239044,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.8452733,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
