index	prediction
173	3.610
174	6.203
175	4.299
176	3.137
177	2.285
178	2.412
179	1.710
180	3.817
181	5.129
182	3.193
183	2.513
184	3.193
185	5.547
186	4.066
187	1.661
188	2.657
189	3.315
190	4.459
191	2.334
192	3.167
193	3.504
194	3.947
195	1.151
196	2.770
197	3.197
198	2.615
199	4.021
200	2.352
201	4.876
202	3.506
203	1.828
204	2.745
205	5.880
206	3.415
207	2.357
208	1.802
209	1.625
210	2.855
211	5.213
212	3.348
213	3.794
214	3.121
215	3.239
216	2.346
217	4.624
218	2.257
219	3.804
220	2.982
221	4.651
222	2.925
223	3.740
224	2.426
225	2.102
226	2.841
227	5.252
228	1.799
229	3.785
230	2.449
231	4.438
232	1.899
233	3.490
234	2.473
235	4.245
236	4.164
237	4.308
238	4.289
239	5.285
240	5.760
241	1.955
242	3.919
243	4.716
244	4.238
245	4.935
246	4.734
247	3.766
248	2.693
249	3.148
250	5.068
251	2.342
252	2.053
253	4.271
254	5.407
255	2.610
256	5.395
257	4.678
258	4.996
259	5.566
260	1.122
261	3.340
262	4.419
263	5.659
264	2.090
265	4.722
266	5.712
267	2.367
268	4.720
269	3.431
270	5.150
271	4.698
272	5.831
273	4.269
274	3.431
275	3.305
276	3.070
277	1.945
278	2.321
279	3.780
280	4.026
281	5.439
282	3.287
283	4.962
284	2.106
285	2.950
286	2.294
287	4.488
288	3.057
289	5.211
290	5.762
291	4.443
292	3.040
293	6.140
294	4.830
295	4.135
296	3.840
297	3.362
298	3.492
299	2.149
300	5.965
301	3.686
302	4.631
303	6.049
304	3.862
305	3.620
306	2.556
307	3.956
308	1.792
309	1.935
310	1.791
311	3.666
312	2.846
313	5.113
314	3.551
315	4.982
316	4.000
317	4.529
318	3.234
319	5.607
320	4.142
321	1.908
322	3.300
323	3.435
324	3.431
325	4.752
326	3.165
327	5.292
328	3.650
329	4.972
330	5.958
331	4.368
332	3.988
333	3.507
334	3.040
335	2.554
336	1.612
337	1.009
338	3.377
339	2.877
340	3.757
341	4.732
342	3.602
343	2.652
344	3.983
345	5.220
346	3.449
347	2.209
348	4.777
349	4.669
350	2.773
351	3.082
352	4.961
353	2.944
354	4.828
355	3.849
356	3.982
357	4.229
358	3.543
359	4.691
360	3.117
361	2.442
362	2.658
363	2.876
364	2.468
365	2.741
366	3.101
367	3.261
368	4.419
369	2.014
370	4.279
371	5.279
372	5.280
373	4.839
374	5.208
375	5.050
376	4.751
377	6.067
378	3.541
379	5.163
380	4.747
381	5.975
382	4.799
383	5.774
384	4.038
385	2.176
386	3.471
387	0.459
388	1.873
389	2.512
390	2.517
391	2.114
392	5.272
393	3.676
394	1.784
395	4.829
396	3.004
397	2.721
398	1.487
399	4.208
400	5.593
401	4.493
402	3.707
403	3.660
404	5.421
405	4.089
406	3.190
407	1.590
408	1.311
409	4.169
410	3.798
411	4.969
412	5.004
413	3.628
414	5.056
415	3.054
416	3.866
417	4.095
418	2.413
419	3.201
420	3.477
421	3.176
422	2.246
423	4.078
424	2.218
425	4.454
426	2.673
427	3.283
428	2.478
429	5.604
430	5.162
431	4.543
432	1.548
433	1.907
434	4.001
435	3.895
436	5.212
437	4.046
438	4.960
439	4.619
440	2.967
441	1.536
442	3.165
443	3.663
444	2.645
445	4.781
446	2.792
447	4.158
448	4.462
449	3.950
450	4.807
451	4.286
452	3.864
453	5.145
454	5.006
455	3.592
456	5.039
457	2.215
458	2.954
459	2.694
460	4.682
461	1.651
462	4.754
463	4.803
464	4.515
465	5.085
466	3.187
467	3.855
468	3.677
469	4.824
470	3.530
471	4.896
472	4.253
473	4.982
474	3.117
475	4.665
476	1.122
477	1.033
478	2.043
479	3.686
480	3.628
481	4.492
482	1.566
483	3.870
484	3.959
485	5.398
486	5.543
487	3.795
488	4.181
489	3.799
490	6.149
491	4.343
492	4.358
493	1.568
494	1.499
495	4.433
496	4.015
497	4.326
498	4.831
499	3.244
500	4.944
501	3.341
502	3.089
503	3.492
504	4.498
505	5.172
506	4.072
507	2.205
508	1.843
509	5.844
510	5.428
511	4.568
512	4.741
513	4.315
514	3.701
515	3.218
516	3.996
517	3.216
518	4.349
519	2.573
520	2.119
521	2.061
522	3.655
523	5.412
524	1.331
