,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
228,0.9348879,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.93802047,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.94864243,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.93052757,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.93797195,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.9266699,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.9311985,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.88429844,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.9149156,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.9295566,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.9441111,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.9335523,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.9253394,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.88257194,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.92350805,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.9227855,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.9327967,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.9185324,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.92775244,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.9297178,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.92813504,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.9376639,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.9088803,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.90692204,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.89812374,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.90022767,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.93402165,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.91125906,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.9203201,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.9246034,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.9363189,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.9331518,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.9276505,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.9220382,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.9312463,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.93063486,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.9065759,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.9422281,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.93377143,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.9422332,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.93372905,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.9240444,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.9393679,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.92934835,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.9250785,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.9306431,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.9379597,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.9390982,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.9451077,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.938681,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.94122595,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.9410858,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.9384819,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.9329934,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.9339185,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.9350158,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.94126904,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.9359726,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9371098,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.9386548,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.91595685,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.9234765,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.9466306,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.937261,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.9318361,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.95206106,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.93850726,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.9238405,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.9254103,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.9260291,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9365058,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.9320268,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.93476427,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.92657745,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.91935515,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.92507887,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.93720615,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.93798566,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.8745724,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.91391844,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.93246347,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.9407308,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.9439333,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.92869365,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.92047334,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.9148882,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.9024476,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.916114,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.90982604,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.9218023,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.929434,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9337041,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.93941164,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.92513394,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.94400924,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.9328616,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.93880856,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.9488601,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.9297533,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.9147171,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.92326856,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.9287946,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.92595214,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.92592704,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.9368853,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.9320147,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.9435769,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.93306565,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.9381604,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.92306423,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.92335284,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.9320706,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.93339753,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.9156675,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.94454885,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.9325343,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.9376582,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.9428328,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.9417008,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.94182134,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.92633337,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9287878,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9440756,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9343513,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.93412805,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.93149376,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.94902945,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.9413413,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.93737066,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.93094784,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.9445512,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.9294634,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.9438857,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.9369526,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.94104457,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.9307865,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.9418031,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.8882321,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.90786,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.9220806,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.9399578,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.9217175,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.9406961,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.9359698,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.90795875,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.86432445,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.91536856,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.8888434,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.9041773,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.89712656,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.8796445,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8915038,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.88443553,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8749611,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.91934204,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.90209985,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.90221846,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.91866565,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.8738711,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.92223394,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.893141,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.8778722,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.89102215,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.8716359,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.8462812,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.9128307,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.90726864,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.8923888,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9151292,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.89509845,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.9064915,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.91294193,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.9068976,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.9274998,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.91117656,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.87658536,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.9283577,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.9111364,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.923752,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.9242481,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.903388,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.9105921,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.886449,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.91204727,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.8741666,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8828745,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.90575075,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.91700226,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.90763074,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.90329236,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9148877,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.92563826,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
