index	prediction
330	4.244
331	3.994
332	3.391
333	3.823
334	2.503
335	3.816
336	2.761
337	2.349
338	3.106
339	3.808
340	3.004
341	4.344
342	3.149
343	2.255
344	3.798
345	4.980
346	4.086
347	3.064
348	5.117
349	4.730
350	3.365
351	3.026
352	4.771
353	3.601
354	4.655
355	3.853
356	3.255
357	2.997
358	4.008
359	4.584
360	1.627
361	3.021
362	1.787
363	1.525
364	2.763
365	3.526
366	2.018
367	3.091
368	2.536
369	1.983
370	3.557
371	3.860
372	5.600
373	4.843
374	2.943
375	4.671
376	4.850
377	6.015
378	4.322
379	5.354
380	4.525
381	5.359
382	4.253
383	4.988
384	3.858
385	1.849
386	3.262
387	1.692
388	3.019
389	2.728
390	3.495
391	3.413
392	5.391
393	4.155
394	2.843
395	3.863
396	4.046
397	2.408
398	2.371
399	4.400
400	5.185
401	4.723
402	3.984
403	3.508
404	5.574
405	3.098
406	3.243
407	1.581
408	1.874
409	4.402
410	4.321
411	5.769
412	4.404
413	4.718
414	5.648
415	4.165
416	4.234
417	3.845
418	2.719
419	1.972
420	1.791
421	4.511
422	3.969
423	3.754
424	2.518
425	5.266
426	3.240
427	2.118
428	2.586
429	5.728
430	4.845
431	3.685
432	3.025
433	2.744
434	4.002
435	3.130
436	4.576
437	2.961
438	4.013
439	4.622
440	3.946
441	2.678
442	2.926
443	3.226
444	2.165
445	4.034
446	3.929
447	4.424
448	4.561
449	3.358
450	5.318
451	5.597
452	5.169
453	5.806
454	5.533
455	4.220
456	4.121
457	2.629
458	3.390
459	3.989
460	4.840
461	3.179
462	4.747
463	4.360
464	3.379
465	4.528
466	3.211
467	4.114
468	4.567
469	5.020
470	3.016
471	5.098
472	3.986
473	4.537
474	3.147
475	4.579
476	1.976
477	1.933
478	2.042
479	4.598
480	3.163
481	3.925
482	2.502
483	2.461
484	4.749
485	5.196
486	5.164
487	3.249
488	3.985
489	3.291
490	5.075
491	4.776
492	5.325
493	2.694
494	2.533
495	4.071
496	5.033
497	4.618
498	4.502
499	3.632
500	5.375
501	2.283
502	3.072
503	2.749
504	4.599
505	4.472
506	4.211
507	2.252
508	2.455
509	5.280
510	4.679
511	3.821
512	4.335
513	4.613
514	2.322
515	2.696
516	3.723
517	3.500
518	4.487
519	2.386
520	2.865
521	2.333
522	4.823
523	4.100
524	3.107
