,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
191,0.92459834,0.85922885,0.8291084,0.7929892,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.90430874,0.83083403,0.80688393,0.76506513,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9230472,0.8449935,0.8154318,0.77781534,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.90549827,0.81405675,0.7733214,0.7212374,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.9238117,0.8433078,0.8165697,0.77881837,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.9075829,0.83204865,0.8037068,0.77140176,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.9128635,0.82722753,0.7933927,0.75704753,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.92955697,0.8522395,0.8243573,0.7848032,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.9217281,0.8543127,0.82018125,0.7898799,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.9366216,0.86751616,0.8441205,0.81839955,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.86951905,0.7827965,0.7443727,0.68293524,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.9398465,0.884418,0.8551066,0.8327274,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9362354,0.86806434,0.8369913,0.7996848,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.933525,0.87055475,0.8361413,0.8069819,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.93244356,0.86264676,0.83002687,0.8009172,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.9157216,0.8486309,0.81495297,0.78203636,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.9288916,0.8575216,0.8255631,0.79157156,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.9079129,0.8269695,0.78842425,0.7379375,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.9229692,0.83793175,0.8065274,0.76422226,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8808753,0.7980399,0.76581585,0.7076468,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.88864386,0.7950915,0.76624066,0.7014127,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.92342114,0.8461099,0.80702925,0.7641891,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.92901087,0.85470986,0.8233849,0.78634924,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.91706324,0.85186267,0.8210386,0.7795571,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.921105,0.84021515,0.8022928,0.7569779,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.9239053,0.84910107,0.81612134,0.779999,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.93694174,0.8577286,0.8317053,0.7978524,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.9003321,0.8238355,0.78881836,0.7544383,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.9281936,0.84923327,0.82483494,0.7919073,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.91659284,0.8384787,0.8095983,0.7771051,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.92278755,0.8448254,0.81298494,0.7738974,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.930138,0.8520555,0.8219496,0.7837228,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9324008,0.85158634,0.8176372,0.7833934,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.9098184,0.818876,0.7862803,0.72693574,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.9082746,0.8087027,0.77476394,0.7254058,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.9047928,0.8227891,0.7933922,0.75069046,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.9294225,0.8526753,0.81841177,0.7840744,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.9160603,0.84341633,0.81248,0.7793188,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.9149559,0.8425305,0.8059756,0.7676278,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.8856846,0.8001746,0.7643218,0.7200885,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.906805,0.8259727,0.78789634,0.749218,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.909565,0.8295823,0.8055258,0.7669366,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.92109644,0.8423277,0.81488085,0.78215075,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.9283737,0.85885024,0.82881117,0.79172164,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.91233313,0.81784064,0.7836601,0.741732,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.92494565,0.8588294,0.8280278,0.7963181,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.9225543,0.8494164,0.8206319,0.7923084,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.9239937,0.8447763,0.81241083,0.7699071,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.9271759,0.8560345,0.8253156,0.78952336,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.92975557,0.86046785,0.82992846,0.8050897,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.9326936,0.85151994,0.82146925,0.7941839,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.93633664,0.8646304,0.8404486,0.8108641,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.93229234,0.8532295,0.8312706,0.7969515,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.8427801,0.7222209,0.6773954,0.60422766,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.9109167,0.8440214,0.81439006,0.78078556,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.83804774,0.7303774,0.6945827,0.614841,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.918489,0.83255565,0.7963331,0.75658596,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.9004138,0.8212991,0.7879765,0.74434984,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.9333573,0.8630812,0.8329388,0.7980512,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.9098852,0.8426325,0.8122617,0.775601,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.9183973,0.8409953,0.8098502,0.7710326,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.91397417,0.8437425,0.8088858,0.7752083,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.91391534,0.841254,0.80481315,0.76231134,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.87267506,0.7853729,0.7491199,0.69257677,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.86138916,0.71987164,0.7024166,0.62154055,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.8563918,0.75014,0.7073798,0.64021695,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.903117,0.8106425,0.7680341,0.72285396,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.8863969,0.76564586,0.71509206,0.6429444,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.8927723,0.79194224,0.75500953,0.69217384,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9265609,0.8514379,0.81537724,0.77508163,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8995746,0.8300893,0.791271,0.7506193,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.9170848,0.8420651,0.8073396,0.77127326,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.92932355,0.85768926,0.82969534,0.7942456,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.9131931,0.8414634,0.8061551,0.77826434,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.9083913,0.8240104,0.79303503,0.7499371,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.9157404,0.83011854,0.7906332,0.74342644,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.90317667,0.8201388,0.7873268,0.7455491,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.89807844,0.808763,0.77628225,0.7287889,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.8956754,0.81065613,0.77873313,0.7224186,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.93350303,0.8680006,0.8346817,0.81081444,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.92352134,0.825956,0.793272,0.73827744,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.92315805,0.83263314,0.79306066,0.7464318,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.9136051,0.82572937,0.8045812,0.7576358,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.895943,0.81808406,0.78337216,0.7369499,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.92829007,0.85718733,0.82601213,0.795945,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.8999786,0.8125446,0.77435076,0.7179177,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.9082949,0.84090304,0.81042796,0.763212,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.92340446,0.85651374,0.83081466,0.7995197,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.9219614,0.8523841,0.8200615,0.7891809,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.9172311,0.8393811,0.8155861,0.78024435,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.9258348,0.85427845,0.831354,0.7972969,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.87074864,0.74650973,0.7041368,0.62887394,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.8363446,0.73207885,0.6908433,0.6266646,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.86671096,0.7250668,0.6693609,0.585438,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.8528149,0.7278819,0.6820089,0.6136657,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.8582939,0.7460294,0.70381916,0.62637544,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.9273377,0.8449865,0.8046149,0.770954,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.910939,0.8403362,0.7997215,0.7555151,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.90626574,0.82541794,0.8047224,0.7557106,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.9156271,0.83341074,0.7970506,0.7556075,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.9121145,0.8314853,0.7991295,0.7599772,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.9227194,0.8446882,0.80889994,0.7747452,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.929466,0.86445993,0.83553463,0.8075777,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.9115936,0.8490076,0.8194901,0.78302556,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.92562264,0.8612716,0.8362304,0.8041258,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.93503547,0.8624938,0.83318233,0.7920784,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.938825,0.86255276,0.8286891,0.7901755,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.91874063,0.8473094,0.81853527,0.7782859,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.9308355,0.85269654,0.81706315,0.7764792,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.91739905,0.8489379,0.8275305,0.786943,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.92170656,0.84250474,0.80829734,0.7679729,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.8574545,0.7508226,0.7036275,0.63152313,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.89955795,0.8239105,0.7846558,0.74069685,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.92889607,0.85661495,0.8274139,0.79742646,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.9326538,0.8662771,0.84665513,0.8173194,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.9110278,0.8357998,0.8064797,0.77281,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.90891653,0.83407396,0.79732335,0.7612865,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.86969376,0.7445682,0.69438964,0.6107632,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.9087522,0.8409313,0.8077378,0.7672061,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.91762245,0.84140533,0.79997015,0.7551185,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.9278829,0.844394,0.8143183,0.7659576,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.91389334,0.8338855,0.80164707,0.75954735,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.9238315,0.84527004,0.8199439,0.77550644,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.9184425,0.8424146,0.8114451,0.7789514,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.91754305,0.8496996,0.8167661,0.78634655,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.9258153,0.8495867,0.81756854,0.7840346,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.89055246,0.78904366,0.7419754,0.6549787,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.87676716,0.7911982,0.7520584,0.6865298,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.8785057,0.7678694,0.72090226,0.6481385,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.8791286,0.7947038,0.7627998,0.6981585,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.92731345,0.8528031,0.8244383,0.78792214,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.90112907,0.8113475,0.77244943,0.71602213,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.9141749,0.8323863,0.8079365,0.77320874,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.9185713,0.8437519,0.8160014,0.78084105,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.92680717,0.8619617,0.83287966,0.8023102,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.9299176,0.85326385,0.827085,0.79059464,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.9239887,0.8338183,0.79380155,0.7516836,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.9112666,0.82864285,0.8007348,0.75997484,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.93322676,0.844907,0.8104432,0.770961,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.9278586,0.84655,0.81137836,0.7706034,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.89970547,0.823128,0.7903773,0.74825674,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.93503386,0.8629832,0.8284764,0.7947409,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.92357874,0.8337726,0.79650426,0.75353813,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.93292886,0.85774744,0.82709557,0.79313964,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.92269766,0.8399366,0.8040129,0.76333475,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.91835034,0.8271641,0.78763473,0.7369762,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9338424,0.85902596,0.82658774,0.78778934,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.92374724,0.8506133,0.82290363,0.7876308,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.91419905,0.8525589,0.817818,0.7785273,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.93085027,0.8552669,0.8284992,0.7811295,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.92779714,0.8390682,0.8030753,0.766472,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.9350954,0.8540313,0.82699823,0.78517246,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.9320096,0.86607444,0.8305558,0.7949155,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.92945594,0.85862756,0.8298055,0.7927592,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9323194,0.8639995,0.83330774,0.8006116,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.9279212,0.86255085,0.8296378,0.7978302,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.9238279,0.8553857,0.83566284,0.79772365,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.9174811,0.8484863,0.81411636,0.77495587,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.9310461,0.8539674,0.8221024,0.7829895,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.92581487,0.8563664,0.82291377,0.7901742,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.933458,0.8598718,0.83373094,0.8041172,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.93130696,0.8465328,0.8158731,0.78727937,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9258132,0.8555455,0.8264903,0.79392064,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.92882454,0.8600179,0.83242434,0.79497993,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.9061463,0.8284438,0.7912099,0.75231373,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.92129505,0.84769464,0.8128303,0.7835859,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.9424578,0.8835301,0.8514856,0.82695115,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.9294361,0.8627877,0.8340163,0.8043047,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.92086744,0.86361367,0.83836746,0.80998266,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.94013286,0.87387335,0.8444279,0.82001674,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.93367517,0.8559385,0.82141405,0.78720224,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.9207122,0.8358215,0.7999637,0.74402905,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.91642404,0.8531122,0.82214546,0.79507434,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.9210674,0.8357782,0.8056284,0.77059895,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.9348093,0.8615003,0.8346363,0.8044875,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.92196536,0.8509484,0.8285476,0.8005652,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.9231781,0.8438152,0.81174594,0.7713443,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.9134618,0.8376554,0.80105346,0.7661726,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.9049723,0.8313718,0.7954321,0.7520517,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9104072,0.8391354,0.81081766,0.77676964,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.9224642,0.8507829,0.8237119,0.78780794,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9269768,0.8608477,0.83567756,0.80582577,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.8521919,0.7305075,0.6850743,0.6004802,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.9000106,0.8186524,0.78146815,0.7377533,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.9258543,0.8392362,0.80765927,0.76632524,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.93083775,0.8438587,0.8153094,0.7752148,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.9309249,0.85226154,0.8149251,0.7740755,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.9201862,0.84637,0.8173221,0.7788717,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.9122416,0.83640134,0.80423427,0.7646383,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.9079329,0.8091255,0.7659411,0.70783746,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.88510513,0.81325597,0.7789956,0.7351687,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.9073802,0.8274543,0.7945367,0.74948025,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.88986397,0.8008728,0.7592941,0.688324,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.90486497,0.82221735,0.7807452,0.7178458,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.92183036,0.8519885,0.8202839,0.784454,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.9187959,0.85108155,0.82292044,0.79041505,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.93587655,0.8584731,0.8318442,0.79323435,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.9193888,0.84731054,0.81705797,0.78627133,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.93813705,0.8707434,0.83765435,0.7949159,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.91849774,0.8511603,0.8210141,0.78776884,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.9326353,0.86800945,0.83411294,0.81158847,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
