,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
144,0.9103459,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.9247581,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.9185621,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.9122232,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.91866475,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.9311437,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.8997719,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.92091715,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.918917,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.91697174,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.92654324,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.924713,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.9070548,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.8961668,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.90555894,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.92049074,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.9127351,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.9065735,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.8810046,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.90921533,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.9112197,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.9179767,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.92375827,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.9068608,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.92585456,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.9194165,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.9193761,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.9213884,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.9292141,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.92407733,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.93019605,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.918414,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.8409095,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.9103514,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.83879495,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.9070313,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.89606225,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.9258779,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.91157883,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.9128728,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.9092293,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.9134235,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.8829669,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.8585106,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.860307,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.8965635,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.87252307,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.89043903,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9149959,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.88719773,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.9130384,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.9301121,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.9156777,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.90616447,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.9116181,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.9034865,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8934969,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.8985938,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.92798245,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.9095939,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.9070688,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.90746164,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.8897165,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.9220408,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.89944804,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.9004924,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.92495227,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.921597,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.91782796,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.9200715,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.85525584,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.84888065,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.8493663,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.853046,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.8591834,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.9188297,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.9077644,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.9084632,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.9150597,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.90910923,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.9199093,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.9358131,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.9120245,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.9272381,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.92931163,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.9301244,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9160935,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.92351425,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.9237608,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.9115734,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.8564651,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.8986035,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.91883254,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.92928874,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.9080932,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.90518856,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.8654301,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.91101825,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.91034675,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.9220649,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.9034792,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.91868913,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.9124824,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.9190016,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.91993845,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.88731396,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.88230014,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.87287784,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.87818575,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.9236358,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.89110106,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.9088112,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.91755795,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.9245176,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.919168,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.9105104,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.91136974,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.9223305,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.9208991,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.90929425,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.9332884,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.91217804,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.9265784,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.9149455,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.91200674,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.9264046,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.9231941,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.92089295,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.922804,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.91991365,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.92548454,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.92847204,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.92117375,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.92913026,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.92346144,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.92466664,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.9182233,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.92419696,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.9208143,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.92689574,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.9283737,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.92299545,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.9264541,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8954282,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.9137419,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.9343864,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.9203123,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.92699146,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.93637556,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.9320923,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.9090134,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.91949373,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.91601205,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9247911,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.91687226,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.9171775,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.9126972,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.904662,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.917583,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.91413057,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9253907,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.8427062,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.89143324,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.9106408,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.9180428,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.92198217,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.9175379,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.9090005,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.8949746,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.87886596,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.902336,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.89823925,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.9058161,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.9192647,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9182242,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.9300225,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.9163644,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.9320059,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.91779804,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.9237908,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.938782,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.91521764,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.890422,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.90455437,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.91159546,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.91042674,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.91585815,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.92059225,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.92557937,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.9312743,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.91101635,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.92630076,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.9074918,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.9149282,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.91543496,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.9211086,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.9065487,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.9332452,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.9176324,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.92860824,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.9291091,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.9261143,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.9284837,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.9161911,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.91307974,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.92950505,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.91914296,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9250006,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9139429,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.9313318,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.9261135,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.9217039,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.9228658,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.93485165,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.91301566,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.9342154,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.92632097,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.92236,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.9118501,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.916583,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.86659217,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.87792456,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.89333904,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.9271338,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.9110672,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.9280563,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.91832876,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.8815154,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.84777194,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.91836846,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.89777887,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.9119844,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.89556456,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.86712325,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.89006674,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.8686835,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.88331944,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.91739666,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.9041662,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.9104685,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.9232946,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.8694478,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.9243409,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.9016513,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.8746888,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.8991902,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.864079,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.8541329,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.91665375,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.9203923,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.89611745,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.92209876,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.8846965,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.9008901,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.9228248,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.90847313,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.9276209,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.91294295,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.87882316,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.93291163,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.92217183,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9308747,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.93028814,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.90855885,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.92167103,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.8997695,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.9161832,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.88580096,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8836398,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.91008556,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.91612345,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.9204686,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.9149523,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.91213846,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.93005717,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
