,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
138,0.9028181,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.91718686,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.8892915,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.90578353,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8757681,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.8760351,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.90773153,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.91678166,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.9076064,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.9023312,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.90784323,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.91933894,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.8799555,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.9127652,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.9044379,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.9059804,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.91241866,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9203529,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.8961026,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.89128214,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.89323694,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.9120058,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.9048122,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.8976425,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.87902975,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.8935804,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.8974617,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.9115959,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.9183339,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.89516234,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.91639197,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.9144201,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.9104188,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.9098097,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.9155701,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.92121094,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.92694855,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9220481,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.81273425,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.8908329,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.81318355,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.89994967,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.8787255,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.9230554,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.9006159,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.91193545,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.908054,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.9045676,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.88079345,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.8277724,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.83949465,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.8786981,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.8670848,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.87675595,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9052208,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8846354,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8972571,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.91508657,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.90492666,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.8910274,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.90307915,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.8896986,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8856205,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.8848294,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.92774296,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.9004201,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.90714633,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.9004974,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.89619803,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.92035246,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.9018425,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.901863,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.91963416,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.91697544,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.90725815,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.9188168,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.84379077,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.81338096,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.82364255,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.834561,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.8351464,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.908939,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.89681464,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.8967035,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.9052727,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.90313905,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.9129575,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.92019165,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8968766,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.9179703,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.92051554,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.9308164,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9106674,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.9177461,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.9069985,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.9099293,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.84551847,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.8911284,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.91017044,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.93016285,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.9140471,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.9011327,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.83938384,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.8993354,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.8977148,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.91021025,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.8939897,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.90453416,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.91050345,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.9104231,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.92022634,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.8753308,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.87730813,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.86470294,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.87017334,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.91348845,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.8825295,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.89844304,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.90279293,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.9155791,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.9136462,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.90219915,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.8993058,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.9049443,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.9079616,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.8805481,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.9242282,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.91098297,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.9230938,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.9107472,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.89741534,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.91725564,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.9112586,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.90219855,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.90721333,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.9143408,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.9208716,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.9258859,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.92025506,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9230453,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.91953945,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.91942483,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.9085283,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.9119104,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.914822,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.92402744,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.9165349,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9196614,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.9209324,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8888266,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.9030383,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.93230057,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.91754174,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.9110174,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.9351498,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.91878617,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.8991831,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.90593207,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.90088,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.91913474,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.9156774,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.9149118,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.90400636,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.89716434,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9047267,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.92012215,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.92227864,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.83340585,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.8872012,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.9078175,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.918931,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.9238372,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.9077526,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.89497614,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.889289,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.87581635,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.8894135,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.8818732,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.89342177,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.9097976,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.91531265,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.91849947,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.90464413,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.92910475,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.9109894,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.9204377,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.9325793,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.90855753,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.8893684,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.90290433,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.9079485,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.9016136,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.90223634,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.9145675,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.91250163,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.9268469,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.91314155,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.92109615,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.90453726,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.90193856,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.91342235,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.9154811,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.89272976,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.9267019,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.91252524,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.9227284,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.92747927,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.92363834,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.92473125,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.9049976,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.91149724,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9301207,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.91800624,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.91924685,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9112637,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9337685,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.92705935,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.91890407,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.9068023,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.9320124,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.9092605,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.9247826,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.9146948,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.9252861,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.90899557,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.91946816,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.85140574,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.8791894,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.89493674,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.92162496,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.90151715,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.9248068,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.9197042,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.8767034,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.8367512,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8925255,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.8612482,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.8763156,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.87235737,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.8512248,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8680387,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.8586197,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8540984,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.89468443,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.8814791,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.87633216,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.894323,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.8501475,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.8970059,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.86605525,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.8480009,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.8620204,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.83877814,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.80976766,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.8854147,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.881104,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.8593083,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.88889587,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.8732743,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.88241845,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.8865646,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.8799894,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.903965,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.88869596,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.8482193,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.90631646,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.88443184,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.89866495,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.9018706,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8804288,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.88481796,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.8550057,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.8851852,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.8423441,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
