,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
149,0.82861966,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.78906083,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.8185785,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.8056815,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.80738723,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.8207857,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.8128786,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.7870867,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.7763124,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.7932631,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.81239,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.8059342,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.7997885,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.7663435,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.79548025,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.8098518,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.80996823,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.82178247,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.78845847,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.81699014,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.8163146,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.8114441,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.81315875,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.8204973,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.8163296,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.8292469,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.8161621,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.70555294,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.8124232,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.70988256,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.7930595,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.782812,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.81997836,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.80364245,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.80082,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.8028742,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.7974438,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.7611807,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.72948325,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.7305943,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.77578056,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.7337829,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.764426,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.80580425,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.77904737,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8025373,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.8265825,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.8075795,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.7986171,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.7954042,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.7950868,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.7798728,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.7829016,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.820219,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.7929826,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.788589,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.8006542,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.7684453,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.8185624,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.7798704,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.79227257,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8210577,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.8184663,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.8167739,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.81576186,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.72057533,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.71506846,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.7074724,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.7176391,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.7207991,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.80799603,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.7952009,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.8013042,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.79759693,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.796778,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.81153923,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.83155763,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8085717,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.8265598,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.82438207,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.818935,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8122466,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.81125194,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.8210337,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.8008505,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.71957034,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.7852814,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.80985796,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.83000815,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.7945543,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.78979063,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.7198875,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.8040304,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.79282594,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.80883944,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.79384017,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.81423235,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.8081716,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.8174081,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.8101477,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.74657214,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.7597102,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.74623126,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.7539257,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.8167273,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.7746948,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.80519193,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.8123951,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.8194647,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.8121257,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.79455435,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.7998724,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.8085623,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.808236,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.7977918,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.8279272,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.7975745,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.8199667,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.80680376,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.79507756,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.81606644,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.8233048,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.81522024,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.8150991,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.8043391,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.8172258,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.8177943,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.8118767,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.824296,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.8128621,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.8214748,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.8075371,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.8146906,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.8133608,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.8232139,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.8193836,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.821702,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.8228973,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.78170794,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.80528486,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.83484197,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.8162247,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.82479006,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.83476394,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.8255199,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.7948498,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.81811404,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.80746955,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.821823,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.8180474,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.8074181,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.8024415,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.79376376,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8112743,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.81255937,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.823334,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.7063509,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.77526146,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.7989954,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.8075844,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.8129504,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.80867666,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.7969679,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.77047825,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.7713541,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.78732127,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.77109826,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.78096306,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.8158439,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.8125819,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.82187957,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.8046523,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.825357,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.8072632,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.82191956,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.8278543,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.8059332,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.7733605,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.79584605,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.80573785,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.7958386,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.8072206,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.8121681,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.81693006,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.8275086,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.7979869,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.8190423,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.80117667,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.8074688,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.8128312,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.81846035,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.80340433,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.8285321,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.80827475,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.8280626,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.8295375,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.82452184,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.8273363,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.811988,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.8115718,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.8271445,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8121614,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8175326,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8012806,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.82518744,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.8245242,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.81641686,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.809906,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.83235574,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.80960953,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.8286649,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.81102395,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.8133446,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.80020714,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.79712874,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.7395084,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.75053525,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.76789516,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.8192668,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.79917085,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.8280414,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.8112699,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.7610785,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.68481755,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.7736394,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.7473713,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.7580662,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.7402108,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.6925746,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.7384227,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.6967573,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.72582924,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.77020746,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.7511076,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.7651951,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.7760518,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.69959635,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.7792708,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.75446224,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.7099473,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.73158085,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.688666,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.6600437,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.7656617,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.7702086,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.73349494,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.78022456,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.73857707,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.75192934,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.7822516,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.7528415,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.7864344,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.76566005,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.7142629,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.792771,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.7724765,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.7982019,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.7808263,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.7547814,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.7794285,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.7493509,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.7643608,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.72260785,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.7145716,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
