,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
187,0.8939885,0.8311119,0.76117367,0.7258737,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.9163164,0.84739447,0.780108,0.7503152,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.8964124,0.8226435,0.74764025,0.7215011,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.861946,0.7615656,0.68185383,0.64851856,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.93233544,0.87838805,0.8293934,0.8001691,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.9134394,0.85275793,0.80623543,0.77804196,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.93109393,0.866469,0.8182107,0.7897556,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.91493875,0.84160125,0.7726809,0.7423395,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.92956626,0.86520505,0.8179913,0.7905796,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.91754276,0.854422,0.80346835,0.78433776,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.9196557,0.85187083,0.7954314,0.7730626,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.9365994,0.8719009,0.82592535,0.7936758,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.926334,0.8748753,0.8186914,0.79907966,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.94125015,0.8885337,0.84611773,0.8260732,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.8832526,0.8153494,0.74785566,0.7138932,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.94461226,0.9022204,0.8559898,0.8362235,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9411005,0.88564396,0.8373212,0.80516183,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.9408772,0.8904768,0.8382552,0.8143311,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.93786395,0.8847009,0.8310814,0.8105221,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.9239236,0.8692903,0.81572115,0.79317033,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.9350624,0.8782854,0.82617027,0.80112135,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.91650176,0.8507233,0.7882776,0.7548524,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.93007475,0.8615824,0.8084688,0.77904457,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8954345,0.82942665,0.76801765,0.7343026,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.9023581,0.8274735,0.76752526,0.7299262,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.9297397,0.8688655,0.80965334,0.7775129,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.9331597,0.87439865,0.8240038,0.79419136,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.9239664,0.87272143,0.8217172,0.7893763,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.92650187,0.86527836,0.80283237,0.77226996,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.9282422,0.87093097,0.81697226,0.79134,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.94349134,0.8789065,0.8344424,0.8061279,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.9114434,0.8470612,0.7881603,0.7695815,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.93393046,0.8710377,0.8272096,0.8027968,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.92616975,0.86221313,0.80934894,0.7909229,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.9290768,0.86687744,0.81257725,0.7860817,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.937318,0.8729279,0.82360584,0.7947848,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9383896,0.8738797,0.8193418,0.795434,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.9201781,0.84819645,0.7874466,0.7507883,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.9190744,0.8371513,0.77595353,0.7473453,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.9135751,0.85112727,0.79483044,0.7709967,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.93564785,0.87509006,0.82111126,0.7955029,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.92260516,0.8647057,0.812544,0.79102004,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.92140186,0.86396027,0.8054183,0.7797978,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.89766103,0.8297228,0.7670596,0.7427363,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.91593933,0.8505173,0.7872678,0.7664621,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.91901845,0.85138726,0.8045727,0.77883637,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.9294283,0.8652165,0.81818354,0.79569113,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.9322259,0.88059574,0.83149314,0.8023523,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.9221687,0.84396243,0.7834642,0.7603228,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.9310571,0.87839246,0.82830596,0.8040248,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.93103874,0.87231565,0.8241434,0.803455,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.9285616,0.86828053,0.8140669,0.7846396,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.9346504,0.8783101,0.8278558,0.8011592,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.93681383,0.8814945,0.83253187,0.81402326,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.9374484,0.8730496,0.825039,0.8044311,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.9411538,0.88497245,0.8427318,0.817997,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9362718,0.8749931,0.8345093,0.8066143,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.859275,0.7616239,0.6766689,0.64701605,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.91681665,0.866083,0.81483674,0.7919426,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.8519635,0.7641279,0.6934906,0.6519232,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.9273795,0.8575314,0.7961749,0.7728553,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.9109246,0.845779,0.7885965,0.7616768,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.93860257,0.8840033,0.83459795,0.807567,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.9181516,0.8643996,0.81329125,0.78756464,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.9255151,0.86516845,0.81277597,0.78480965,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.91996944,0.86457515,0.81006336,0.7857814,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.9225832,0.86404324,0.8056096,0.77509737,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.8884494,0.81724,0.7518848,0.7207708,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.8701753,0.76297295,0.7117429,0.6657127,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.86973035,0.78655624,0.709046,0.67852265,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.9107387,0.83887583,0.7692739,0.7477373,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.8972136,0.80111253,0.7199436,0.681539,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.90610576,0.825273,0.7584601,0.72399014,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.93220544,0.87207234,0.8160124,0.7861822,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.90965164,0.8536576,0.7924346,0.76555425,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.92637694,0.86459005,0.80823874,0.78322387,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.9358463,0.8788482,0.83089775,0.804018,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.92139924,0.86175203,0.806147,0.78844976,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.91614556,0.8486458,0.793226,0.767568,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.9242782,0.8545289,0.78993785,0.7594649,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.91208124,0.8455405,0.78702796,0.7636789,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.90768147,0.8378146,0.7760038,0.7497655,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.9062835,0.8389716,0.7803396,0.74627984,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.93969125,0.8886299,0.83558726,0.8179989,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.92988145,0.8555562,0.795733,0.7611027,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.9300752,0.8618346,0.7965807,0.7682643,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.92161703,0.85172343,0.80731845,0.77389,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.9071801,0.84803176,0.7872441,0.7582286,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.93374723,0.876885,0.8284922,0.80387294,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.91134,0.842997,0.7780008,0.7434225,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.91583693,0.86491954,0.8107079,0.7770678,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9316306,0.8772557,0.8314466,0.8083214,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.9283212,0.8706601,0.8217938,0.79586154,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.9250342,0.860888,0.81716764,0.7906467,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.9320614,0.87516755,0.8340989,0.8060373,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.880974,0.78438103,0.70550835,0.67033345,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.85496354,0.7673139,0.69196403,0.664427,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.87787735,0.7649988,0.67022204,0.6314629,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.86912966,0.7674134,0.68328756,0.65699923,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.8714862,0.7873777,0.7079784,0.6720996,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.932745,0.868564,0.8065776,0.7846236,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.9199966,0.86482555,0.80023384,0.7712979,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.9153044,0.8504763,0.8065152,0.7727808,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.92516804,0.8597534,0.7993154,0.7734061,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.9205805,0.8554853,0.80014765,0.776128,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.9302617,0.86872035,0.81231326,0.78956217,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.9373921,0.8839952,0.837639,0.8146672,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.9194462,0.86949444,0.8199969,0.7914499,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.9320431,0.8788035,0.83716416,0.80945504,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.9401404,0.88202083,0.83409464,0.8008137,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.9438697,0.88353896,0.8307968,0.8001247,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.92496485,0.86669147,0.8189163,0.78698385,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.93684566,0.87534857,0.8200524,0.7895491,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.92458636,0.86813956,0.8276472,0.7948593,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.92946756,0.8651386,0.8100117,0.7819692,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.87000763,0.79198456,0.70586205,0.6763559,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.909891,0.85185826,0.78672314,0.7619198,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.9342048,0.8764636,0.8286009,0.80617213,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.9379329,0.8851005,0.84679246,0.82292926,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.9218086,0.86196727,0.8105801,0.7881887,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.91933405,0.85671246,0.7968574,0.77592164,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.8858769,0.7854813,0.6973193,0.6541437,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.91764057,0.86234665,0.8067536,0.77907157,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.9267272,0.8659791,0.7995199,0.77241635,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.93368256,0.86657107,0.8150474,0.7779238,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.9218596,0.8569366,0.800484,0.77303743,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.9292598,0.8679732,0.82004356,0.78774107,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.92452073,0.8662077,0.815567,0.7927003,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.9242053,0.8715733,0.8175492,0.7966198,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.9323758,0.87195396,0.819742,0.7959703,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.90074575,0.8231149,0.74529463,0.69274914,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.89087075,0.8222747,0.75501627,0.7145966,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.8870984,0.79986227,0.7240113,0.6807888,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.8933389,0.82486296,0.7631149,0.7243275,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.9345661,0.8743458,0.82577443,0.79893017,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.90937424,0.8389925,0.77112734,0.73902965,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.92204344,0.8559546,0.80838656,0.7851228,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.92628384,0.86450106,0.8151254,0.79111296,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.93303746,0.8800637,0.8320855,0.8087323,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.93530476,0.8723031,0.8270764,0.7979818,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.93103576,0.8590929,0.7944491,0.76968026,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.9194721,0.8552896,0.8036113,0.77782285,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.9394505,0.867187,0.8110038,0.7841725,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.9337747,0.87115335,0.81553227,0.78530777,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.9104805,0.84861237,0.7918403,0.7660355,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.93878794,0.88096625,0.8295521,0.80186427,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.9294832,0.8569226,0.7971264,0.7691041,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.93888587,0.8784911,0.8288492,0.803228,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.9271002,0.8623761,0.8043003,0.7771441,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.92595476,0.85196215,0.78858733,0.7562356,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.9379398,0.8797888,0.8268589,0.79818344,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.9291834,0.87199646,0.8263917,0.7972336,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.9216123,0.87411207,0.8195679,0.7889312,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.9359009,0.87419367,0.8275576,0.7891928,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.93506694,0.86267376,0.8037011,0.7808438,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.93898743,0.8779404,0.8305542,0.7979276,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.9377026,0.88499236,0.8308829,0.8028934,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.9346291,0.8788851,0.82986724,0.8021811,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.93805134,0.88297665,0.8354261,0.8076371,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.9324088,0.88096297,0.8299366,0.8046912,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.92958987,0.87540245,0.836468,0.80560195,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.9235656,0.8692944,0.81463456,0.78630483,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.9356658,0.8746007,0.82201463,0.7926314,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.9308865,0.8764918,0.82392764,0.79976773,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.9400035,0.88128227,0.8348123,0.81320333,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.9377852,0.8714815,0.820655,0.80040777,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9311442,0.87665033,0.8283829,0.8034496,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.93336713,0.8809582,0.833892,0.80279106,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.9171241,0.85372734,0.78953004,0.76918,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.9290057,0.8683599,0.81419986,0.79244053,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.94570327,0.9001658,0.85367286,0.83003676,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.93456936,0.88210446,0.8345563,0.8102146,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.9295026,0.88145065,0.8383001,0.81450284,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.9462366,0.8921386,0.8462255,0.82428527,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.93828666,0.87652177,0.8216542,0.7970273,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.9273249,0.85861385,0.799244,0.7586704,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.9241196,0.8723357,0.8212111,0.8025228,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.9273947,0.8578414,0.8055249,0.78435546,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9408101,0.8808696,0.83660764,0.8117517,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.9291756,0.86948156,0.8290063,0.8069941,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.93014824,0.8669294,0.81296396,0.78516793,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.922487,0.86023724,0.80072904,0.78004974,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.91498077,0.8566219,0.7965729,0.7683681,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.92106354,0.8626367,0.8118824,0.7896822,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.9269395,0.8731833,0.82722557,0.7992284,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.933831,0.87938416,0.837527,0.81154263,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.86706495,0.7688099,0.6825067,0.64276814,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.91134965,0.84652734,0.78229505,0.75796616,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.9317253,0.8614269,0.805321,0.7806273,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.93581104,0.8661823,0.8154529,0.7872764,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.93671024,0.873659,0.81614494,0.78606135,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.9267405,0.8679789,0.81952155,0.7894037,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.9202598,0.860039,0.80567396,0.77892405,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.9161228,0.8407676,0.7711333,0.7363399,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.8946984,0.83986855,0.776595,0.7555205,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.9179693,0.8525438,0.7937015,0.7679306,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.9025837,0.8349219,0.7645371,0.7214476,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.91453546,0.8511806,0.78290796,0.7431519,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.929376,0.87292033,0.82107604,0.7942546,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9252083,0.8711525,0.82502675,0.7989379,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.9407467,0.8774427,0.8311681,0.8009671,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.9277041,0.86996233,0.81948787,0.797848,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.94352674,0.8937013,0.841092,0.80589694,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.9264793,0.8733481,0.8231671,0.79948896,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.9373143,0.88741636,0.8354115,0.8176334,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.9470264,0.8923532,0.8457497,0.8154739,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.92719865,0.85702723,0.80342317,0.78057384,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.9111525,0.84456706,0.78307056,0.7621083,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
