2.839	2.374
1.758	2.752
2.627	3.281
4.467	5.41
0.783	2.324
4.057	3.561
4.366	3.022
3.118	5.352
3.093	1.705
3.749	5.341
2.834	0.111
4.688	2.472
3.595	2.609
2.204	2.86
6.096	4.606
5.067	5.774
3.627	6.614
5.989	4.604
1.336	2.918
3.363	5.419
3.575	2.968
5.178	5.272
2.905	4.088
3.887	3.159
5.272	4.297
3.053	2.43
0.587	1.403
2.876	0.727
4.708	3.247
2.675	1.255
4.892	4.035
5.162	2.897
3.751	3.636
3.922	4.032
3.625	4.403
5.818	4.971
4.101	4.17
5.59	6.163
4.266	3.648
6.262	6.569
4.773	5.184
4.14	4.711
2.661	4.887
2.576	4.169
2.421	4.304
3.086	3.683
5.897	3.472
3.937	3.891
1.77	1.395
2.806	4.532
4.855	5.302
5.142	5.794
1.888	1.989
3.675	2.247
3.981	4.524
4.272	4.859
2.344	4.414
4.199	4.008
4.816	2.977
2.627	3.259
1.257	1.603
2.191	1.637
4.445	3.709
3.21	3.184
4.739	3.079
2.685	3.574
3.655	4.662
3.97	2.95
3.086	3.342
2.014	3.228
6.419	5.391
2.841	3.027
1.168	3.092
1.63	4.98
0.98	3.038
4.392	1.408
5.285	2.9
3.477	2.758
3.644	2.43
2.325	0.778
3.084	3.057
2.756	1.853
4.871	4.017
1.273	1.474
4.127	5.703
3.716	4.206
5.021	3.09
3.579	3.835
3.529	4.532
2.717	3.268
2.333	2.405
3.406	3.928
5.005	4.27
2.558	4.877
3.991	5.419
1.805	2.334
3.994	5.059
2.502	3.2
4.158	3.947
1.513	3.656
4.782	6.704
4.146	6.403
4.068	5.303
3.954	4.162
5.466	3.694
5.726	5.34
2.12	1.748
4.887	4.467
4.636	4.645
4.834	4.987
3.402	4.012
5.102	4.84
5.048	3.563
3.432	2.529
3.71	3.061
6.644	4.919
2.478	4.625
2.145	3.712
4.92	5.886
5.848	6.415
3.371	4.662
5.718	4.419
4.591	4.369
4.797	5.767
6.68	6.067
1.928	5.313
2.845	6.033
4.73	3.172
5.575	4.701
3.426	4.757
3.597	3.587
5.81	4.33
2.182	2.839
4.606	6.666
4.128	4.229
4.59	5.866
3.973	5.745
5.81	5.37
4.102	4.64
3.163	3.395
2.65	2.329
3.295	3.931
2.274	1.716
3.112	3.195
5.62	3.22
3.372	3.377
5.492	3.481
3.74	2.474
5.449	4.189
2.253	2.02
4.04	4.158
0.941	5.011
4.192	4.563
2.582	3.481
6.131	4.638
5.957	4.774
4.069	5.296
3.625	1.111
5.571	5.333
3.37	6.419
3.81	2.789
4.989	4.499
4.212	3.614
4.818	2.166
2.253	2.661
5.862	4.249
3.894	4.257
5.04	1.951
5.848	3.93
4.681	4.791
4.017	4.19
1.623	3.078
4.414	6.182
2.669	3.846
1.994	2.039
1.598	2.497
3.935	4.172
2.436	3.245
4.855	4.081
4.837	4.5
3.846	4.499
3.193	4.697
4.943	5.837
3.28	2.841
4.665	5.671
3.56	5.669
2.112	4.148
3.514	2.01
2.562	2.451
3.454	3.576
4.665	5.951
2.373	6.141
3.465	1.942
2.545	2.567
4.498	4.166
6.031	4.264
3.871	5.024
3.498	3.013
4.954	6.606
3.234	2.619
2.135	0.217
1.763	2.141
0.735	2.42
2.703	4.329
2.738	2.595
3.42	3.521
3.269	5.769
3.056	5.572
3.015	3.291
4.345	4.045
7.136	5.885
2.583	4.597
2.854	3.846
5.254	4.758
5.867	4.586
2.828	3.819
2.676	3.133
5.157	3.843
3.22	2.182
5.137	5.67
4.079	5.012
3.979	4.331
4.597	4.46
4.093	3.41
5.43	3.867
2.316	2.546
2.138	1.613
2.631	2.867
2.84	0.378
2.498	2.849
3.664	3.335
2.747	3.933
2.709	2.378
4.806	3.95
1.913	1.612
5.32	5.521
3.441	5.328
5.294	5.827
5.238	5.677
4.95	4.6
5.421	5.326
3.4	5.667
6.807	6.582
3.527	4.183
5.697	6.826
6.296	5.069
5.761	5.926
4.046	4.265
6.436	5.413
4.643	2.251
2.373	1.823
4.482	3.999
0.277	1.467
2.264	2.108
2.849	3.692
4.488	4.325
2.449	5.219
6.039	1.608
4.374	5.112
2.981	4.803
4.268	3.502
2.795	3.842
3.225	2.915
2.328	1.535
3.756	1.509
5.433	7.074
4.72	4.256
5.186	4.77
3.716	4.533
5.191	4.652
4.033	5.186
3.566	3.157
1.639	2.579
1.32	3.681
4.597	3.696
3.844	4.893
5.412	6.712
4.822	5.566
3.847	5.255
5.052	6.568
3.762	5.637
3.764	3.349
4.217	1.827
3.04	4.208
2.313	3.061
3.372	4.81
3.631	4.767
2.086	2.77
3.837	4.459
1.985	3.65
4.86	5.926
2.492	4.067
3.538	4.855
3.368	3.373
6.686	5.561
5.709	5.011
4.527	3.958
1.89	3.304
2.795	2.039
4.623	5.285
4.316	5.83
5.18	6.76
3.026	1.415
4.046	4.914
4.471	3.953
3.249	4.46
1.698	2.874
2.793	1.898
3.906	2.948
2.125	0.385
3.041	4.391
3.289	4.192
3.906	5.13
4.01	3.307
3.037	2.301
4.842	2.973
4.478	3.866
4.34	3.389
5.074	4.468
4.788	4.455
3.7	3.026
3.131	4.115
2.531	4.238
3.645	5.569
3.055	4.992
5.007	4.9
1.84	2.933
5.394	4.091
5.341	3.273
4.979	3.462
4.99	4.705
3.156	2.786
3.986	3.364
5.14	2.722
4.582	3.911
2.752	3.1
5.068	3.49
4.357	5.018
4.872	4.899
3.247	3.456
5.621	6.106
1.511	5.738
0.991	3.056
2.696	4.877
4.763	4.692
3.276	5.339
4.4	1.549
1.072	2.039
3.132	2.957
4.096	3.01
5.728	3.951
6.14	5.468
3.713	1.472
4.824	4.549
3.6	3.512
5.903	7.298
5.234	6.815
3.733	2.877
1.87	4.479
0.584	3.968
4.379	5.178
4.624	5.666
4.96	6.424
5.883	7.124
2.948	3.891
5.073	2.044
2.941	5.036
3.747	5.374
3.233	1.99
4.851	4.477
5.187	3.329
3.801	3.885
2.281	5.599
2.837	4.636
5.995	5.596
5.276	2.847
4.774	4.99
4.872	2.976
3.613	2.176
4.521	5.105
3.852	3.984
3.967	3.042
2.638	1.828
4.908	4.053
2.405	3.541
2.594	1.444
2.377	4.532
3.705	4.326
5.586	3.98
3.163	5.63
