,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
229,0.9361819,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.9465857,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9283861,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.93598807,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.9248333,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.92875564,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.87965584,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.9119866,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.9274495,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.94227046,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.9310194,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.9226347,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.87676245,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.92171615,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.92022395,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.93038785,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.9161994,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.9254005,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.9271025,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.9257231,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.93537414,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.9053484,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.90307665,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.894838,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.89684474,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.93191683,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.90831,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.91797864,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.92271733,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.9345176,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.93107474,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.9251985,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.91967213,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.9288421,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.9280019,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.90431213,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.94016826,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.93100214,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.9400048,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.93127143,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.9212131,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.93743736,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.9273324,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.92315936,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.9281645,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.93539304,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.93663645,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.9432088,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.9363567,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9393481,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.9393325,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.9367215,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.9309214,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.9319824,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.93315476,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.9390895,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.9339479,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.93503654,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.93684375,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.91318154,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.92163634,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.9448078,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.935369,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.930302,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.9503309,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.93648744,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.9212606,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.9237268,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.92390734,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.93460906,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.930321,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.9322759,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.92422825,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.91696286,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.92301154,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.9351002,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9359439,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.86927366,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.911402,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.930282,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.9383641,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.9416782,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.92616224,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.91783893,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.911459,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.8993458,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.91327125,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.9065614,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.91884166,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.92760277,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9316977,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.9372419,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.92292655,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.9418349,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.93070996,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.9369545,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.9469683,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.92742825,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.91188514,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.92034864,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.92664593,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.92334455,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.9231539,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.9347473,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.93014324,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.94157636,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.93073106,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.93632364,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.920677,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.9209249,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.93012476,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.9312196,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.91307145,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.9424303,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.9305111,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.93566895,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.9412139,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.9399301,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.9399489,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.9240651,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.92688847,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9424118,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.93231463,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.93208456,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.92928183,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.9470161,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.93938553,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.9356611,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.92871857,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.9426027,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.92702794,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.9418439,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.93518484,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.93891406,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.92808956,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.9394249,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.8841665,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.9039372,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.91919696,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.93742096,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.91920847,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.9384796,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.9338728,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.9047543,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.8610374,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.914491,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.88773346,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.90297127,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8948699,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.8767203,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8914223,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.8800957,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.87107563,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.9191948,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.90234804,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.90074694,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.91936916,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.8690771,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.92101854,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.89297056,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.8759761,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.8883113,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.8691491,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.8416117,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.9120985,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.9053891,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.89071524,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9137027,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.8946622,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.90481937,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.91169226,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.9068713,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.9265535,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.91053855,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.8725767,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.9270397,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.91038585,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9224727,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.9242341,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.90208995,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.90947163,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.8847228,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.9096913,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.8717594,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8803822,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.9030093,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.915695,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.90617836,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.9018684,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9134864,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.9244895,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
