index	prediction
404	5.075
405	5.439
406	3.087
407	3.081
408	3.643
409	4.077
410	4.148
411	6.903
412	5.374
413	4.977
414	6.100
415	5.500
416	2.857
417	1.273
418	4.322
419	2.964
420	3.553
421	5.099
422	4.613
423	4.860
424	4.068
425	4.753
426	4.362
427	4.491
428	3.881
429	5.433
430	5.422
431	5.380
432	4.529
433	2.646
434	4.845
435	5.323
436	6.136
437	0.838
438	4.533
439	4.138
440	3.149
441	3.145
442	2.527
443	2.485
444	0.254
445	4.618
446	4.363
447	5.185
448	4.048
449	2.578
450	2.602
451	3.553
452	3.731
453	4.580
454	4.554
455	3.876
456	4.276
457	3.977
458	4.553
459	5.974
460	4.608
461	2.852
462	3.930
463	4.306
464	3.196
465	4.363
466	2.863
467	3.766
468	3.528
469	3.604
470	4.638
471	3.612
472	5.317
473	5.506
474	4.385
475	4.836
476	5.643
477	3.230
478	5.358
479	5.462
480	4.695
481	2.430
482	1.748
483	3.480
484	3.473
485	3.740
486	4.724
487	1.526
488	4.894
489	3.804
490	7.303
491	6.983
492	4.523
493	4.783
494	3.898
495	5.183
496	5.357
497	4.576
498	6.087
499	4.513
500	3.066
501	4.487
502	4.950
503	2.935
504	4.350
505	2.936
506	4.479
507	4.845
508	3.776
509	5.311
510	3.103
511	3.443
512	2.409
513	2.413
514	3.873
515	4.218
516	2.985
517	2.069
518	4.052
519	3.487
520	1.453
521	4.709
522	4.040
523	3.167
524	5.061
