,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
250,0.87265176,0.85729206,0.80668056,0.81633437,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.8507316,0.8380871,0.7837875,0.78801656,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.8489794,0.8395475,0.78386545,0.77993846,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.8483629,0.83745897,0.7867826,0.79105425,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.8551916,0.8322105,0.78346115,0.78180903,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.799939,0.77812296,0.71843094,0.7025422,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.75349873,0.72538096,0.67278993,0.6501391,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.76373005,0.7394488,0.68178034,0.65502906,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.8130599,0.79961807,0.73845726,0.72551024,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.77187616,0.7432622,0.6888457,0.66936296,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.8113165,0.7845964,0.7258096,0.7114243,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.8446448,0.84068716,0.78756064,0.79219997,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8360627,0.81438464,0.76890993,0.7629881,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8452867,0.83614194,0.7914648,0.7893585,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.8737385,0.8564512,0.80273515,0.8080796,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.8503795,0.8376522,0.7871337,0.78896725,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.83717513,0.81275827,0.7530705,0.75630194,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.84488904,0.81922984,0.7611655,0.75708854,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.83235323,0.813609,0.763615,0.75241494,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8315055,0.80599,0.749875,0.74018407,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.81969655,0.80756694,0.74580526,0.74048996,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.87171376,0.8618039,0.8149362,0.81818354,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.83948326,0.8228687,0.76531756,0.75663507,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.84181774,0.82585007,0.7660669,0.7617123,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.84456277,0.82802093,0.77603304,0.7702295,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.8346844,0.81632626,0.754001,0.7467798,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.86827064,0.8531885,0.80783653,0.8126353,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.8375808,0.8018501,0.74941385,0.7261883,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.8393934,0.83740765,0.77886045,0.7742822,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.87084657,0.8545209,0.8076952,0.8131581,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.8662764,0.84536517,0.8024442,0.8059581,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.86761963,0.842636,0.79046583,0.80053294,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.87337613,0.8570932,0.80924153,0.8147445,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.7463965,0.7301664,0.6585672,0.637278,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.74779975,0.72442997,0.6642626,0.6369833,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.7365801,0.6904181,0.6471514,0.59763825,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.74481547,0.71545374,0.65768886,0.6274917,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.76348805,0.7320754,0.6601768,0.63988733,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.8515296,0.83939976,0.7865106,0.7868248,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.84594834,0.8243995,0.77319115,0.76321626,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.8468274,0.8215093,0.77787185,0.7710489,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.85301834,0.8214789,0.773445,0.767611,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.83836794,0.82107335,0.76977205,0.7627336,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.8579763,0.84305465,0.78647554,0.7843248,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.8729514,0.8613939,0.81460536,0.82316464,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.8472869,0.84593254,0.79925716,0.8012582,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.8790886,0.85767347,0.8115081,0.81793654,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.8690634,0.85525274,0.8048512,0.8149735,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.8775512,0.8506743,0.7987311,0.8055469,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8648889,0.8403971,0.7896364,0.79344094,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.86021817,0.8475583,0.79036355,0.79602456,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.86613595,0.8447505,0.7970172,0.8024615,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.8553188,0.83130884,0.782363,0.7869122,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.74759436,0.7401084,0.66775304,0.64175487,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.8331392,0.8151792,0.7511684,0.7502004,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.86508906,0.854782,0.8062018,0.8162215,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.88038385,0.8688401,0.824577,0.8320251,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.85678387,0.83961356,0.7782332,0.78116095,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.84904814,0.8225938,0.7652056,0.7694261,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.7629483,0.71948916,0.658383,0.64604396,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.850486,0.8303647,0.7781445,0.7797607,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.8539772,0.83279496,0.7720034,0.7722678,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.85494065,0.8412715,0.7812574,0.7880899,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.833871,0.82536227,0.7790508,0.7665622,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.85019124,0.8414192,0.7864188,0.79350734,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.8531171,0.8328563,0.79085183,0.7901429,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.8618503,0.84237397,0.79714215,0.7972892,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.86016047,0.8434617,0.7945195,0.79723334,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.78916883,0.7587224,0.6905829,0.67276776,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.80106986,0.7746241,0.71138775,0.7011614,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.7751955,0.7487787,0.68899393,0.6710937,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.8158952,0.78440315,0.7228657,0.7150465,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.8574978,0.84783053,0.80076575,0.8026197,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.82634723,0.7978115,0.74084485,0.7301191,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.84413177,0.8349887,0.7836007,0.78967583,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.8542751,0.8366084,0.7936009,0.7957737,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.87268305,0.85345125,0.80610144,0.8140818,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.8676646,0.84986454,0.801661,0.81145716,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.8422152,0.8234352,0.76943123,0.76252705,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.8378674,0.8242692,0.77435076,0.7693689,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.85250086,0.8416324,0.78461635,0.7910079,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.85401726,0.84132516,0.79033005,0.7895968,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.834768,0.8209265,0.76487815,0.7617581,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.86799717,0.85294384,0.8046215,0.8116412,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.8399204,0.8217037,0.7655771,0.7683711,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.8660157,0.85336995,0.7995486,0.80749816,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.844072,0.8314068,0.77972424,0.7743654,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.8455673,0.8162435,0.7606555,0.75100887,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.86156344,0.8517547,0.79794496,0.8015687,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.86740696,0.8470173,0.80137336,0.80701685,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.85775197,0.8437369,0.79265463,0.7976693,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.8543087,0.841541,0.7957126,0.79743445,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.8514782,0.83406335,0.7762773,0.77706593,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.8652512,0.8557478,0.7955611,0.79974043,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.86810136,0.85253716,0.8092592,0.8058692,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.85945153,0.85272056,0.80615705,0.80735123,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.8733647,0.8564595,0.808205,0.8168458,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.85908914,0.85520816,0.80117154,0.80961746,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.8715236,0.85704124,0.8058087,0.8145095,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.84431684,0.8413908,0.78528506,0.7859229,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.8655752,0.84830284,0.7956028,0.7971343,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.857851,0.8498318,0.7972479,0.8034296,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.87607414,0.85878766,0.80618346,0.8172138,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.8700025,0.844517,0.79703176,0.79236627,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.87201816,0.8560684,0.80603075,0.8103268,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.87410915,0.85545564,0.8072083,0.81439257,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.84747344,0.81726015,0.76464915,0.7597345,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.8500053,0.84124374,0.7914672,0.79531395,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.8890636,0.8779922,0.82910717,0.841391,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.86353403,0.8610866,0.8143012,0.8188207,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.8700964,0.85945624,0.8155643,0.82579905,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.88988733,0.8691127,0.8237699,0.8332786,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.87045735,0.85209316,0.7965555,0.80452824,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.8340362,0.82565707,0.77131534,0.7679736,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.85975814,0.85060716,0.8039099,0.8132585,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.84479845,0.83329123,0.7813239,0.77997875,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.87194246,0.8644858,0.81346864,0.8232267,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.8702407,0.8541269,0.8079114,0.81357753,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.86127174,0.8362169,0.7826737,0.78402585,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.85476464,0.8254284,0.7788303,0.77915424,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.84900963,0.8234043,0.7692334,0.76682025,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.860466,0.83481264,0.7884079,0.7877542,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.8619845,0.8510986,0.79222095,0.7984043,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.87889093,0.8568844,0.815092,0.8234638,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.74571526,0.70683014,0.648498,0.6230922,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.83402056,0.8125575,0.7561407,0.7536601,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.8449059,0.8335306,0.7808535,0.7769441,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.8575265,0.8410817,0.782806,0.7867177,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.861437,0.83867997,0.785379,0.79023,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.85644394,0.8369472,0.7903992,0.7960103,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.8395969,0.8276626,0.78119856,0.77609646,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.81213063,0.8017138,0.7424096,0.7266706,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.8193346,0.804559,0.7456044,0.74081206,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.8398074,0.81355923,0.7578485,0.75575554,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.8189468,0.7894902,0.7250192,0.7080846,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.8222399,0.80518234,0.7455813,0.7302551,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.86378574,0.8486164,0.7946348,0.8070566,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.86076725,0.8489938,0.80126333,0.80575573,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.86748433,0.85044384,0.8009744,0.80960166,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.8556576,0.8380663,0.79137456,0.79279923,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.87465084,0.8605027,0.8079342,0.81582665,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.86444914,0.846804,0.794655,0.79475427,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.87052006,0.86571515,0.81545067,0.82523155,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.8810544,0.8655233,0.8144459,0.8226397,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.8507248,0.8345294,0.7787001,0.7761593,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.8273307,0.81010735,0.76279426,0.74949926,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
