,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id
192,0.8856631,0.82547,0.78378934,0.7727935,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3
193,0.8967102,0.8324236,0.8016232,0.78196776,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4
194,0.87264895,0.8033203,0.74869186,0.7239118,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5
195,0.90205127,0.8408562,0.80391884,0.7890447,0,15.0,test,False,R_2CKuUANCcIJpwIr_1
196,0.88184404,0.82164717,0.78878057,0.76938397,0,15.0,test,False,R_2CKuUANCcIJpwIr_2
197,0.8853992,0.8200871,0.7762893,0.75825167,0,15.0,test,False,R_2CKuUANCcIJpwIr_3
198,0.9106425,0.83980393,0.80797803,0.7959668,0,15.0,test,False,R_2CKuUANCcIJpwIr_4
199,0.9058924,0.8426468,0.8062253,0.79842865,0,15.0,test,False,R_2CKuUANCcIJpwIr_5
200,0.91323483,0.86112547,0.83034885,0.8203935,0,15.0,test,False,R_1Q6NTHB7saBeODv_1
186,0.84983104,0.7648363,0.7201661,0.6970477,0,15.0,test,False,R_1Q6NTHB7saBeODv_2
201,0.93048084,0.8717047,0.8426748,0.83605546,0,15.0,test,False,R_1Q6NTHB7saBeODv_3
169,0.91576934,0.85689825,0.82392836,0.8114259,0,15.0,test,False,R_1Q6NTHB7saBeODv_4
167,0.9185488,0.8527353,0.8190695,0.8119767,0,15.0,test,False,R_1Q6NTHB7saBeODv_5
137,0.9107401,0.852641,0.8180866,0.80768955,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1
138,0.8921145,0.8344861,0.802182,0.7853978,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2
139,0.9065327,0.8418299,0.80782866,0.801671,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3
140,0.87848103,0.8095112,0.7707175,0.74526745,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4
141,0.89722204,0.8277835,0.78481007,0.76992214,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5
142,0.84910387,0.78677106,0.7325555,0.7157769,0,15.0,test,False,R_33wHt1MQ3OYscEE_1
143,0.8455267,0.78724504,0.74085224,0.7069701,0,15.0,test,False,R_33wHt1MQ3OYscEE_2
144,0.9,0.82281756,0.78825366,0.77034515,0,15.0,test,False,R_33wHt1MQ3OYscEE_3
145,0.9127816,0.84117013,0.809552,0.78986466,0,15.0,test,False,R_33wHt1MQ3OYscEE_4
146,0.90137774,0.8355916,0.80134714,0.78857386,0,15.0,test,False,R_33wHt1MQ3OYscEE_5
147,0.9007324,0.8279536,0.7775279,0.7640803,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1
148,0.90452874,0.83424985,0.7986388,0.7864713,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2
149,0.9152044,0.8526542,0.8174575,0.8077899,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3
150,0.87242866,0.8130963,0.77781683,0.7535896,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4
168,0.905478,0.84552467,0.81460845,0.79874814,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5
151,0.90258884,0.83379143,0.7957678,0.7757375,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1
153,0.90039396,0.833215,0.79681134,0.77945083,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2
154,0.9049771,0.83967614,0.8057799,0.7894779,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3
155,0.9098011,0.8348488,0.8022914,0.7833957,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4
156,0.87656415,0.809111,0.75800675,0.735464,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5
157,0.87497437,0.799495,0.7535431,0.7284152,0,15.0,test,False,R_bKpTAskrd1gqP7j_1
158,0.8814795,0.8157079,0.77682996,0.7529093,0,15.0,test,False,R_bKpTAskrd1gqP7j_2
159,0.9066168,0.8450401,0.8056309,0.7890666,0,15.0,test,False,R_bKpTAskrd1gqP7j_3
160,0.88967013,0.82995254,0.79894745,0.77772564,0,15.0,test,False,R_bKpTAskrd1gqP7j_4
161,0.8923955,0.8258733,0.7895056,0.7718612,0,15.0,test,False,R_bKpTAskrd1gqP7j_5
162,0.85179555,0.7888791,0.74939376,0.72442865,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1
163,0.88283706,0.81085306,0.77098477,0.741631,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2
164,0.8864749,0.82341266,0.79102135,0.7697646,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3
165,0.9019637,0.83473796,0.8012766,0.78211474,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4
166,0.9050474,0.8491446,0.8128493,0.79981923,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5
152,0.8929375,0.81312835,0.767599,0.743963,0,15.0,test,False,R_3kwgktbWVVtZe9j_1
136,0.90681595,0.8490771,0.81797063,0.80657476,0,15.0,test,False,R_3kwgktbWVVtZe9j_2
203,0.90781605,0.84517694,0.80966425,0.8028438,0,15.0,test,False,R_3kwgktbWVVtZe9j_3
205,0.90125304,0.8323133,0.79571116,0.7729256,0,15.0,test,False,R_3kwgktbWVVtZe9j_4
240,0.9061848,0.8437339,0.80948865,0.7936826,0,15.0,test,False,R_3kwgktbWVVtZe9j_5
241,0.9140252,0.85128176,0.81627035,0.807315,0,15.0,test,False,R_2fea3z0hayINIjT_1
242,0.9084132,0.8474593,0.8112601,0.79543614,0,15.0,test,False,R_2fea3z0hayINIjT_2
243,0.9181521,0.85931015,0.8245448,0.81792223,0,15.0,test,False,R_2fea3z0hayINIjT_3
244,0.91290987,0.84330475,0.8127842,0.7992556,0,15.0,test,False,R_2fea3z0hayINIjT_4
245,0.80698746,0.70926493,0.649844,0.61205673,0,15.0,test,False,R_2fea3z0hayINIjT_5
246,0.88338864,0.83216816,0.8020737,0.784055,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1
247,0.81260395,0.7229824,0.66941124,0.61473614,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2
248,0.8972337,0.82236445,0.7748585,0.7609178,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3
249,0.880542,0.8062853,0.7671471,0.74689907,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4
250,0.90879065,0.84452474,0.81431305,0.79980457,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5
251,0.884489,0.8338567,0.79356444,0.7768799,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1
252,0.8980365,0.8279508,0.7934403,0.7782752,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2
253,0.89298826,0.834356,0.7988311,0.7791765,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3
239,0.9000528,0.826786,0.7853223,0.7683144,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4
254,0.8538616,0.77029884,0.72665393,0.69513524,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5
256,0.80379534,0.7247548,0.67658114,0.6360532,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1
257,0.82332927,0.7519594,0.68614566,0.6404445,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2
258,0.87567216,0.80030906,0.74991983,0.72515893,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3
259,0.8446034,0.75081843,0.6913897,0.6559586,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4
260,0.85325694,0.78008765,0.7307932,0.69288135,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5
261,0.9023179,0.83501977,0.79765975,0.7791535,0,15.0,test,False,R_1ozjteCWKLw5htX_1
262,0.86818975,0.8199053,0.7713022,0.7550016,0,15.0,test,False,R_1ozjteCWKLw5htX_2
263,0.8902067,0.8342061,0.79640925,0.7786385,0,15.0,test,False,R_1ozjteCWKLw5htX_3
264,0.90937054,0.8471672,0.8122401,0.80373305,0,15.0,test,False,R_1ozjteCWKLw5htX_4
265,0.9020452,0.832536,0.7945135,0.7812371,0,15.0,test,False,R_1ozjteCWKLw5htX_5
266,0.8808117,0.8052732,0.77288765,0.7505262,0,15.0,test,False,R_1jE6IzyMSPvot6w_1
267,0.89134264,0.8159864,0.7726016,0.7527333,0,15.0,test,False,R_1jE6IzyMSPvot6w_2
268,0.876536,0.81094027,0.76955533,0.7499378,0,15.0,test,False,R_1jE6IzyMSPvot6w_3
269,0.87372774,0.7998724,0.75647926,0.74000806,0,15.0,test,False,R_1jE6IzyMSPvot6w_4
255,0.87108487,0.8019694,0.7595585,0.73582596,0,15.0,test,False,R_1jE6IzyMSPvot6w_5
204,0.9135698,0.85641277,0.8219906,0.81252265,0,15.0,test,False,R_1r2keos7YClgESR_1
238,0.88371503,0.8104365,0.76853275,0.7409887,0,15.0,test,False,R_1r2keos7YClgESR_2
236,0.8895398,0.81227636,0.77438897,0.75111675,0,15.0,test,False,R_1r2keos7YClgESR_3
206,0.889927,0.8157686,0.78153694,0.7621007,0,15.0,test,False,R_1r2keos7YClgESR_4
207,0.88186514,0.8078466,0.7661027,0.7397226,0,15.0,test,False,R_1r2keos7YClgESR_5
208,0.9051535,0.8451522,0.8142923,0.80108833,0,15.0,test,False,R_3MAUOC23ApVYOob_1
209,0.87456733,0.7969841,0.75416327,0.72759235,0,15.0,test,False,R_3MAUOC23ApVYOob_2
210,0.88631696,0.8227584,0.7867434,0.77312064,0,15.0,test,False,R_3MAUOC23ApVYOob_3
211,0.9094027,0.84789747,0.81194454,0.80045307,0,15.0,test,False,R_3MAUOC23ApVYOob_4
212,0.90772223,0.8342258,0.8108191,0.7972589,0,15.0,test,False,R_3MAUOC23ApVYOob_5
213,0.9012099,0.8313538,0.80151045,0.78671336,0,15.0,test,False,R_cNoM4c8tKQb43dv_1
214,0.9110068,0.8460702,0.8150686,0.80627817,0,15.0,test,False,R_cNoM4c8tKQb43dv_2
215,0.82628095,0.72852015,0.6682938,0.6261824,0,15.0,test,False,R_cNoM4c8tKQb43dv_3
216,0.81419456,0.7255633,0.6696785,0.622944,0,15.0,test,False,R_cNoM4c8tKQb43dv_4
217,0.8031348,0.70986366,0.64275193,0.57887053,0,15.0,test,False,R_cNoM4c8tKQb43dv_5
218,0.80661875,0.7253291,0.66067487,0.60611814,0,15.0,test,False,R_1qhaNnrxf1HoETI_1
219,0.8301548,0.73415864,0.6680377,0.6303427,0,15.0,test,False,R_1qhaNnrxf1HoETI_2
237,0.902431,0.82894397,0.79293597,0.77626574,0,15.0,test,False,R_1qhaNnrxf1HoETI_3
220,0.8938335,0.8168489,0.7751979,0.75997484,0,15.0,test,False,R_1qhaNnrxf1HoETI_4
222,0.8873089,0.8135897,0.7794117,0.75766224,0,15.0,test,False,R_1qhaNnrxf1HoETI_5
223,0.88933134,0.81253374,0.7755891,0.7597765,0,15.0,test,False,R_2waSMnc5xaE5ezo_1
224,0.8852846,0.81377745,0.7780366,0.76278687,0,15.0,test,False,R_2waSMnc5xaE5ezo_2
225,0.90733355,0.8326813,0.79511017,0.78188956,0,15.0,test,False,R_2waSMnc5xaE5ezo_3
226,0.9150577,0.8535478,0.8250879,0.8094485,0,15.0,test,False,R_2waSMnc5xaE5ezo_4
227,0.8942549,0.8404586,0.8042802,0.79323494,0,15.0,test,False,R_2waSMnc5xaE5ezo_5
228,0.9188589,0.85306144,0.8220749,0.8113304,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1
229,0.9134246,0.8427962,0.8151692,0.8031143,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2
230,0.9176259,0.8465336,0.81059074,0.7966069,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3
231,0.8962517,0.83991456,0.80371964,0.78582394,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4
232,0.9102166,0.8392129,0.8039908,0.78117037,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5
233,0.90001345,0.8369341,0.8070481,0.7914104,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1
234,0.9021491,0.8315267,0.7879686,0.7735497,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2
235,0.81841576,0.7269554,0.6660527,0.63387656,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3
221,0.87381375,0.8079077,0.7665114,0.7461681,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4
135,0.908764,0.8494377,0.8192304,0.8061659,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5
202,0.91924196,0.86079466,0.8303399,0.82084286,0,15.0,test,False,R_3CItfApoBd4Z4AA_1
133,0.8906999,0.8240965,0.7913097,0.77216005,0,15.0,test,False,R_3CItfApoBd4Z4AA_2
34,0.89231336,0.82263607,0.7823461,0.76156294,0,15.0,test,False,R_3CItfApoBd4Z4AA_3
36,0.82030475,0.72447205,0.6590121,0.6172091,0,15.0,test,False,R_3CItfApoBd4Z4AA_4
37,0.8854159,0.8323548,0.7904527,0.7713331,0,15.0,test,False,R_3CItfApoBd4Z4AA_5
38,0.8906292,0.8233044,0.7808682,0.75499195,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1
39,0.9069112,0.8321692,0.79308134,0.7716829,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2
40,0.87950253,0.8185208,0.78262746,0.76199055,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3
41,0.8991681,0.83545864,0.79332465,0.7825171,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4
42,0.89232683,0.83208525,0.8006469,0.77801967,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5
43,0.8943342,0.8384204,0.80550873,0.78999555,0,15.0,test,False,R_cFNbZubxstepj4B_1
44,0.90584314,0.8428994,0.803043,0.78573775,0,15.0,test,False,R_cFNbZubxstepj4B_2
45,0.8604133,0.7618135,0.7061236,0.6680887,0,15.0,test,False,R_cFNbZubxstepj4B_3
46,0.8494385,0.7673944,0.71942556,0.69173217,0,15.0,test,False,R_cFNbZubxstepj4B_4
47,0.8439865,0.7529714,0.69722724,0.65850294,0,15.0,test,False,R_cFNbZubxstepj4B_5
48,0.858314,0.7794224,0.73979795,0.7028793,0,15.0,test,False,R_22X2pRoSBPFeOE9_1
33,0.9068887,0.84328794,0.81139195,0.7953551,0,15.0,test,False,R_22X2pRoSBPFeOE9_2
49,0.85681754,0.79609525,0.7465512,0.71748054,0,15.0,test,False,R_22X2pRoSBPFeOE9_3
51,0.88659763,0.8239516,0.7931464,0.77834153,0,15.0,test,False,R_22X2pRoSBPFeOE9_4
52,0.8891613,0.83924454,0.7992587,0.7858512,0,15.0,test,False,R_22X2pRoSBPFeOE9_5
53,0.9058331,0.8527213,0.8171005,0.8068559,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1
54,0.9097111,0.8473149,0.8108728,0.79860204,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2
55,0.88996196,0.8221235,0.77230763,0.7536995,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3
56,0.8866412,0.8193674,0.7814668,0.76214784,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4
57,0.9064293,0.8388378,0.79453504,0.7787182,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5
58,0.90589964,0.8392001,0.79444575,0.7750877,0,15.0,test,False,R_29bJ1I48nZeZttg_1
59,0.8750646,0.8137949,0.76915884,0.74978876,0,15.0,test,False,R_29bJ1I48nZeZttg_2
60,0.91639006,0.84720016,0.8179971,0.8015625,0,15.0,test,False,R_29bJ1I48nZeZttg_3
61,0.9008349,0.82590497,0.7853981,0.7552098,0,15.0,test,False,R_29bJ1I48nZeZttg_4
62,0.9142994,0.8481159,0.8128455,0.79742706,0,15.0,test,False,R_29bJ1I48nZeZttg_5
63,0.89287186,0.82963586,0.78865993,0.7664127,0,15.0,test,False,R_1EhYvCQfsezXkcN_1
64,0.8903124,0.81881094,0.7733396,0.7407143,0,15.0,test,False,R_1EhYvCQfsezXkcN_2
50,0.90678656,0.8479657,0.80800617,0.79296935,0,15.0,test,False,R_1EhYvCQfsezXkcN_3
65,0.9018816,0.83964634,0.80753547,0.7964909,0,15.0,test,False,R_1EhYvCQfsezXkcN_4
32,0.9025605,0.8399627,0.80737245,0.78701925,0,15.0,test,False,R_1EhYvCQfsezXkcN_5
30,0.90518034,0.8434557,0.8092257,0.7870788,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1
134,0.901207,0.83076423,0.7899792,0.7735767,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2
1,0.9143918,0.8421887,0.8079828,0.7934859,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3
2,0.91105413,0.8471685,0.81915534,0.8022735,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4
3,0.9044117,0.8452785,0.8123643,0.7969394,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5
4,0.9110292,0.8502805,0.8226385,0.8081838,0,15.0,test,False,R_1n86ehRkRxA02Gv_1
5,0.90695834,0.85051143,0.81841725,0.805511,0,15.0,test,False,R_1n86ehRkRxA02Gv_2
6,0.9091066,0.8455208,0.81743497,0.8071918,0,15.0,test,False,R_1n86ehRkRxA02Gv_3
7,0.8955592,0.8382873,0.7950218,0.7802352,0,15.0,test,False,R_1n86ehRkRxA02Gv_4
8,0.9030279,0.8453444,0.8048397,0.79673064,0,15.0,test,False,R_1n86ehRkRxA02Gv_5
9,0.9028785,0.8439668,0.8060619,0.8000163,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1
10,0.9131173,0.8489305,0.81458676,0.8053391,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2
11,0.90457714,0.8353529,0.8012481,0.79099923,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3
12,0.9026265,0.8461035,0.8128997,0.80353236,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4
13,0.9102037,0.8488356,0.8153309,0.80675566,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5
31,0.8732048,0.81319094,0.7734495,0.7524313,0,15.0,test,False,R_RXql05ntBeVfatr_1
14,0.8961463,0.8337742,0.8038782,0.7883929,0,15.0,test,False,R_RXql05ntBeVfatr_2
16,0.92653847,0.8696555,0.8394973,0.8318573,0,15.0,test,False,R_RXql05ntBeVfatr_3
17,0.90779436,0.85201836,0.8183517,0.8096224,0,15.0,test,False,R_RXql05ntBeVfatr_4
18,0.9048078,0.8561085,0.82273114,0.8177179,0,15.0,test,False,R_RXql05ntBeVfatr_5
19,0.92063797,0.8640481,0.83674264,0.8292043,0,15.0,test,False,R_3fIacOTunowVZyU_1
20,0.9112221,0.8507813,0.8060816,0.7928897,0,15.0,test,False,R_3fIacOTunowVZyU_2
21,0.8916143,0.8272418,0.77870405,0.7559451,0,15.0,test,False,R_3fIacOTunowVZyU_3
22,0.89779645,0.84415084,0.8074064,0.79632163,0,15.0,test,False,R_3fIacOTunowVZyU_4
23,0.9000343,0.83325,0.79017764,0.772566,0,15.0,test,False,R_3fIacOTunowVZyU_5
24,0.914574,0.85448873,0.8235947,0.81529564,0,15.0,test,False,R_zSEUojfxXlRBbih_1
25,0.9029272,0.8413636,0.81645924,0.8071263,0,15.0,test,False,R_zSEUojfxXlRBbih_2
26,0.9028599,0.8276391,0.7879374,0.7766723,0,15.0,test,False,R_zSEUojfxXlRBbih_3
27,0.8897549,0.81786346,0.7867743,0.768872,0,15.0,test,False,R_zSEUojfxXlRBbih_4
28,0.8776592,0.8145431,0.78138316,0.7555487,0,15.0,test,False,R_zSEUojfxXlRBbih_5
29,0.8870102,0.8281665,0.7966995,0.780347,0,15.0,test,False,R_2EzZcLY1KvYykfX_1
15,0.90796596,0.8409252,0.8131809,0.79341745,0,15.0,test,False,R_2EzZcLY1KvYykfX_2
66,0.9108674,0.8484775,0.82063735,0.8111949,0,15.0,test,False,R_2EzZcLY1KvYykfX_3
35,0.8007666,0.70092213,0.6420796,0.60831493,0,15.0,test,False,R_2EzZcLY1KvYykfX_4
131,0.8646657,0.8040547,0.76269275,0.7400365,0,15.0,test,False,R_2EzZcLY1KvYykfX_5
102,0.9004678,0.8283396,0.78666556,0.76468945,0,15.0,test,False,R_2OGyc9wmH81hg6X_1
103,0.90167046,0.8401141,0.7940439,0.7777736,0,15.0,test,False,R_2OGyc9wmH81hg6X_2
104,0.9054835,0.83638626,0.794541,0.7771572,0,15.0,test,False,R_2OGyc9wmH81hg6X_3
105,0.89931583,0.83226,0.80170727,0.7878722,0,15.0,test,False,R_2OGyc9wmH81hg6X_4
106,0.88582736,0.8221947,0.78810984,0.7705711,0,15.0,test,False,R_2OGyc9wmH81hg6X_5
107,0.8761665,0.79433346,0.7484517,0.71747434,0,15.0,test,False,R_3HXpYAQurUwDq6t_1
108,0.84972197,0.7911531,0.75222886,0.73176247,0,15.0,test,False,R_3HXpYAQurUwDq6t_2
109,0.87295353,0.8075398,0.776903,0.75547945,0,15.0,test,False,R_3HXpYAQurUwDq6t_3
110,0.8678683,0.7740865,0.73610365,0.6982382,0,15.0,test,False,R_3HXpYAQurUwDq6t_4
111,0.87862736,0.80169255,0.75600135,0.72843724,0,15.0,test,False,R_3HXpYAQurUwDq6t_5
112,0.90082526,0.8396841,0.804142,0.79153085,0,15.0,test,False,R_305J9l0iUGQktaw_1
113,0.9040654,0.84174395,0.81221753,0.8001441,0,15.0,test,False,R_305J9l0iUGQktaw_2
115,0.9169967,0.8535311,0.81185067,0.8012849,0,15.0,test,False,R_305J9l0iUGQktaw_3
116,0.90072805,0.8400961,0.8025062,0.7892099,0,15.0,test,False,R_305J9l0iUGQktaw_4
101,0.9199723,0.8495781,0.8174959,0.80636954,0,15.0,test,False,R_305J9l0iUGQktaw_5
117,0.8989821,0.84149593,0.80509555,0.7843491,0,15.0,test,False,R_216xNi8cMjVlos3_1
119,0.91482306,0.8582598,0.8217391,0.8171104,0,15.0,test,False,R_216xNi8cMjVlos3_2
120,0.93041664,0.85948277,0.82766634,0.8148799,0,15.0,test,False,R_216xNi8cMjVlos3_3
121,0.8999506,0.82750523,0.7851408,0.7646471,0,15.0,test,False,R_216xNi8cMjVlos3_4
122,0.8789817,0.79702586,0.75896734,0.7419311,0,15.0,test,False,R_216xNi8cMjVlos3_5
123,0.8875239,0.8192134,0.7918501,0.76495874,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1
124,0.8950541,0.84210616,0.8067972,0.7878475,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2
125,0.88726085,0.8123877,0.77819407,0.75990295,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3
126,0.8961965,0.8241867,0.7865773,0.77002084,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4
127,0.90346813,0.8356477,0.7988801,0.7858864,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5
128,0.90694314,0.8374019,0.8069764,0.7909864,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1
129,0.9128378,0.8544443,0.81824267,0.8136894,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2
130,0.8911812,0.83463746,0.7868501,0.77648604,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3
67,0.9110532,0.8515532,0.8203702,0.8103452,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4
132,0.88552386,0.8196069,0.7825016,0.7605034,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5
118,0.89585745,0.8336537,0.796795,0.78266215,0,15.0,test,False,R_30dXwC6IvtSOMdm_1
100,0.9065542,0.8486154,0.8133076,0.79867166,0,15.0,test,False,R_30dXwC6IvtSOMdm_2
114,0.90500814,0.8407813,0.81353927,0.8014108,0,15.0,test,False,R_30dXwC6IvtSOMdm_3
98,0.8816735,0.8201536,0.7789918,0.76748204,0,15.0,test,False,R_30dXwC6IvtSOMdm_4
81,0.9180387,0.8497974,0.81723094,0.800791,0,15.0,test,False,R_30dXwC6IvtSOMdm_5
80,0.90710974,0.8466713,0.80955195,0.79353654,0,15.0,test,False,R_31iTnweLZaQ51wt_1
79,0.9160433,0.8607309,0.83764267,0.8234864,0,15.0,test,False,R_31iTnweLZaQ51wt_2
78,0.9159808,0.8617437,0.8358058,0.8320447,0,15.0,test,False,R_31iTnweLZaQ51wt_3
77,0.909835,0.8535925,0.8213454,0.8151159,0,15.0,test,False,R_31iTnweLZaQ51wt_4
76,0.91108406,0.85251313,0.81970155,0.80507773,0,15.0,test,False,R_31iTnweLZaQ51wt_5
82,0.90104395,0.8454455,0.8033061,0.79694426,0,15.0,test,False,R_2ToQx3WZ31acf9i_1
75,0.89996934,0.84092355,0.81187826,0.79732686,0,15.0,test,False,R_2ToQx3WZ31acf9i_2
73,0.9157886,0.86228144,0.8357579,0.8273921,0,15.0,test,False,R_2ToQx3WZ31acf9i_3
72,0.9131882,0.84552604,0.81312895,0.80217737,0,15.0,test,False,R_2ToQx3WZ31acf9i_4
71,0.9089178,0.84407103,0.8153881,0.7997633,0,15.0,test,False,R_2ToQx3WZ31acf9i_5
70,0.8990203,0.8267573,0.79641455,0.7779371,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1
99,0.9188391,0.863745,0.8315606,0.8216165,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2
68,0.91977924,0.8479426,0.8186002,0.8112013,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3
