,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2,0.9344082,0.8982432,0.84099305,0.7948195,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.9280303,0.89692986,0.83441234,0.78939605,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9314829,0.8968016,0.84154916,0.8009369,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.9305226,0.8987208,0.83988446,0.7987287,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.9310274,0.8928851,0.83724326,0.7993748,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.92130303,0.8933684,0.81826735,0.7722162,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.926752,0.8964991,0.82704926,0.78874236,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.92568326,0.89431536,0.82707393,0.79221183,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.9333391,0.89641154,0.83439744,0.7973747,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.9258357,0.88852423,0.81963134,0.78045857,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.92473364,0.89308584,0.83267796,0.79545665,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.92903686,0.8959971,0.83410835,0.79866815,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.90179414,0.87283546,0.79706913,0.7425551,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.91735804,0.8802533,0.8223876,0.7799021,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.94569886,0.9106114,0.8582172,0.82590914,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.92824125,0.8972943,0.8385079,0.80297744,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.9210695,0.898489,0.84184074,0.81150246,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.936286,0.9051455,0.854555,0.8221382,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.9349183,0.9031625,0.82887447,0.78543895,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.92154145,0.8858199,0.8031148,0.74779767,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.91732955,0.88764846,0.8271918,0.7886779,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.9262973,0.8867374,0.81236506,0.763904,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.9316199,0.89755327,0.8417239,0.8074502,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.91926557,0.88073397,0.83398116,0.79945505,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.92746985,0.8847649,0.81099725,0.767648,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.9165419,0.8733314,0.8099346,0.7601411,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.9040742,0.8727157,0.8031567,0.7454157,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9075251,0.877307,0.8156006,0.77013063,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.93124,0.8919128,0.83292234,0.7846563,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9280929,0.89089286,0.8382224,0.80435586,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.8478429,0.7977227,0.6759302,0.59150076,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.89034516,0.8661101,0.7851577,0.7266996,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.9276432,0.8883798,0.8125533,0.7568721,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.92929155,0.89528465,0.818367,0.77050924,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.9339826,0.89248204,0.8182237,0.7701286,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.9219415,0.88312507,0.82073116,0.7790769,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.9100301,0.8800484,0.8091413,0.7602804,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.90679455,0.86765504,0.7731558,0.7019599,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.8832704,0.85621357,0.7784432,0.72005516,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.90266037,0.870296,0.8009981,0.7447191,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.89983195,0.85491645,0.760967,0.68098915,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.9097014,0.8751667,0.78266174,0.71420765,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.9203048,0.8875946,0.82323885,0.7829713,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.9242602,0.88875747,0.8314122,0.7924107,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.9397011,0.9030506,0.83393824,0.79479516,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.9235781,0.8893121,0.8214192,0.7806291,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.9392188,0.90201956,0.83721304,0.79807496,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.9242739,0.8933247,0.8255607,0.7756547,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.93449724,0.9048288,0.8415834,0.81004274,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
