,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
192,0.94531703,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9505948,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.941368,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.95200276,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.9397943,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.940945,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.9561036,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.9516882,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.95847887,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.9251224,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.9641497,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.96456575,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.96472466,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.95618236,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.94777226,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.9539865,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.9434658,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.95791334,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.9297955,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.93455356,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.95071757,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.95412195,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.9495766,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.9551848,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.9500816,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.95716256,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.93261945,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.9536458,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.9543351,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.9566493,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.95665973,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9624982,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.950825,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.94783366,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.9452526,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.9557129,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.9464594,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.94808966,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.9335109,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.9451078,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.94494677,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.9524125,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.95817244,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.9493351,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.9537594,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.95009243,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.9562265,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.94935554,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.95842403,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.9592596,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.95861685,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.95577115,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.910893,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.933591,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.9133022,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.9561535,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.9435923,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.95795417,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.944798,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.9519121,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.94817454,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.95373994,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.93504035,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.92078364,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.9242331,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.94509935,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.94045055,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.93712455,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9545543,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.9372548,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.94682276,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.95443,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.9502589,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.9396961,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.95459574,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.9417212,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.9364968,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.94158185,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.9631672,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.9507793,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.9532001,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.94687855,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.9461052,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.9532925,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.949755,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.94470644,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9550766,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.95442593,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.94496727,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.9559281,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.92778516,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.9160629,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.9246899,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.9267639,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.9299662,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.9537205,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.9460158,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.94736075,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.9518608,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.94766426,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.95437014,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.9603006,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.9444574,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.9552467,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.9584383,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.9654635,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9523493,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.9615832,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.94871163,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.95362425,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.92594844,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.9405643,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.9518527,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.9604492,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.95142853,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.9537255,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.92616236,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.9449675,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.95394325,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.95866627,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.94141436,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.9493511,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.9523897,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.9515314,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.9559089,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.94755083,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.93499994,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.9353098,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.9272239,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.957003,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.93921703,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.9416157,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.94760704,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.9546275,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.9598599,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.9534894,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.9441236,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.9597391,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.96028334,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.93562263,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.9626103,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.96022606,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.9625995,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.95387965,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.95786667,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9596288,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.9496365,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.95369244,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.95559454,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.9607998,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.9623519,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.9631481,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.953728,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9594814,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.9567804,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.9548851,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.9548471,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.9550525,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.95385337,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.9549433,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.95657897,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.95656365,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.95695424,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.9430362,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.9454338,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.96539646,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.95342886,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.95508766,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.96625984,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.9592675,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.95045346,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.94818246,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.9521811,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.95561206,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.9382924,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.95447624,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.9537267,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.9451561,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9441284,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.9475471,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9557358,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.9112753,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.9384484,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.9543364,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.9587077,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.95984775,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.94882107,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.9477711,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.9488065,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.9233639,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.94122404,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.9468175,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.95355165,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.9491799,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.95415175,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.96179676,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.95738506,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.9647792,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.9549095,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.9573292,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.96915746,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.95348895,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.9385526,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.94225633,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.9461216,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.95074964,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.95072067,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.9557487,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.95445776,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.96183705,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.9551479,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.96009773,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.94108206,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.9454733,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.95005244,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.9525204,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.943971,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.96122766,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.95426416,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.95997655,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.9602612,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.9603536,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.961511,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.9497702,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9422798,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9603539,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9560712,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9541074,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.95349795,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9658232,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.960492,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.9576184,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.95766723,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.966057,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.95208323,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.96412706,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.961441,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.95913446,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.95480025,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.9621527,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.9264384,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.9403168,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.9477002,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.9605876,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.95372665,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.9598993,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.95568454,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.93799305,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.87522197,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.93225896,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.91534305,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.9228513,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.91517174,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.90421563,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.9194373,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.9105375,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.9054512,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.935189,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.9297061,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.92200553,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.9466587,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.904281,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.9405179,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.91872287,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.89050066,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.91190755,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.8927566,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.8778171,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.9386873,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.92928785,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.91715753,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9348146,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.9159209,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.92526335,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.93843037,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.93497133,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.9456117,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.93521416,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.89134455,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.94450355,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.93731064,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.94139075,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.9436246,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.928113,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.9317301,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.918295,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.9303279,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.9099113,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.90927017,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
