,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
249,0.75535333,0.8333217,0.78003585,0.7431691,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.790987,0.8682285,0.82719934,0.79387707,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.7615019,0.85812485,0.8061008,0.7714902,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.77586603,0.8547609,0.8061296,0.7733171,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.77569705,0.85871196,0.8108482,0.77477574,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.7783329,0.85398304,0.79813445,0.7640263,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.7044943,0.80802095,0.7381897,0.6948445,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.63025856,0.77380747,0.6823454,0.6372332,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.65471196,0.7979875,0.6959697,0.6419165,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.7360294,0.83557254,0.76144725,0.72270244,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.6748268,0.7961545,0.70075464,0.65793264,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.698517,0.8188884,0.73947597,0.68982005,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.7799429,0.8620234,0.8118788,0.7754642,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.7475181,0.84743166,0.7832717,0.7519523,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.7697309,0.85887027,0.8095415,0.7731164,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.7935029,0.8696439,0.82525754,0.79783976,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.78928757,0.8554519,0.8077586,0.7763871,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.7544069,0.83669436,0.7843184,0.7474656,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.75856376,0.8464355,0.7841901,0.7490941,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.74936765,0.8403491,0.7816401,0.74639875,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.74334395,0.832996,0.7688961,0.73836803,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.73505604,0.8340883,0.7698172,0.73205,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.79948735,0.8774327,0.83699197,0.8056345,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.7370897,0.84678507,0.77951443,0.7380903,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.74792933,0.8453642,0.7867404,0.7477547,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.7663553,0.8438168,0.7931721,0.75742745,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.75071657,0.83965063,0.77963924,0.7369809,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.7940313,0.86502147,0.82739234,0.79462564,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.73574185,0.8319156,0.7651658,0.72535634,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.7653265,0.8494801,0.8004977,0.76861334,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.79702747,0.8688601,0.82646084,0.793875,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.79896,0.8527091,0.8228818,0.78985953,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.7930226,0.85262406,0.813967,0.78063536,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.8027227,0.8654432,0.82809484,0.79924774,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.6444391,0.7838852,0.68361884,0.6343551,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.6478244,0.77078396,0.67981577,0.6253491,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.60426223,0.7733271,0.65392405,0.58867496,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.6253865,0.77946985,0.67213655,0.612268,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.6465298,0.78810906,0.68038744,0.63591546,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.7784057,0.85573566,0.80504054,0.77096295,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.7710164,0.84647083,0.78748786,0.75688016,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.7658499,0.8408345,0.7900075,0.75294554,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.7561375,0.84252954,0.78664327,0.755299,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.7579668,0.84206736,0.7896985,0.7577032,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.79030037,0.8590971,0.8077494,0.7769841,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.8045273,0.8738687,0.8384044,0.80181813,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.78211784,0.8624978,0.8181508,0.787552,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.8178736,0.8713408,0.8357602,0.8044977,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.7979347,0.8651296,0.827805,0.79647756,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.79260683,0.87146306,0.8236609,0.7913072,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.77912426,0.8640738,0.8165505,0.7811389,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.7851902,0.8656895,0.8159522,0.776842,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.788304,0.8593839,0.81918275,0.7854941,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.78170276,0.85699373,0.8002763,0.76814204,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.638716,0.7810153,0.6790477,0.6389376,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.74134827,0.840526,0.77889943,0.74274516,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.79709893,0.869701,0.8325361,0.79864323,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.8166186,0.87810606,0.8440407,0.8121747,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.76269823,0.85099804,0.80494785,0.7677988,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.7666431,0.8508674,0.796955,0.75794363,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.6310797,0.77824366,0.66908956,0.6209317,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.7660402,0.85654384,0.8034921,0.7665334,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.75444895,0.8530678,0.7956414,0.7512406,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.7786547,0.8600266,0.80609334,0.76792455,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.7556958,0.8471256,0.7956972,0.7585753,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.78036296,0.86128515,0.80677575,0.77743757,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.7711059,0.8578645,0.8117616,0.77244765,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.78112197,0.8621429,0.818539,0.78472954,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.7881733,0.8667143,0.81585324,0.7801613,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.684234,0.8121815,0.71550846,0.67190766,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.69481456,0.8079484,0.7305403,0.6920516,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.68178916,0.7987137,0.7071861,0.6622051,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.7106636,0.81709254,0.7519951,0.7035871,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.79162455,0.8666724,0.8246858,0.78958845,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.7122706,0.8320912,0.7589349,0.71662986,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.77016985,0.8479125,0.8062799,0.7730715,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.7731916,0.86274654,0.81241333,0.780618,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.7903662,0.8722786,0.8315344,0.7995767,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.7990646,0.8674836,0.82511806,0.7919764,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.754792,0.85319453,0.78510517,0.7504555,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.76310384,0.84876215,0.792285,0.7579305,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.78043693,0.86490774,0.8077624,0.7732189,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.77879155,0.8667627,0.8065488,0.7699807,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.75332624,0.8430922,0.7797584,0.7458186,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.801397,0.8708121,0.8304939,0.7954638,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.76807904,0.8567566,0.7998686,0.7534242,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.7921145,0.87113565,0.8265154,0.7912812,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.76465786,0.85793793,0.8012767,0.76271546,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.748953,0.85088944,0.78498614,0.7376555,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.7824778,0.8737527,0.82193816,0.78830516,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.79262155,0.8613883,0.8180679,0.7893418,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.7903827,0.8652968,0.82022345,0.7820062,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.78634924,0.86904085,0.82286966,0.7824559,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.7665613,0.85834754,0.8037319,0.76924443,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.7959157,0.86898875,0.8208586,0.7876954,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.7888679,0.8706962,0.83276206,0.7967,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.7886384,0.8686597,0.82651526,0.79095334,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.7997691,0.8708091,0.83386064,0.800139,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.7909963,0.8723266,0.8320701,0.79933363,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.79881084,0.8667762,0.8311322,0.80090296,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.77070147,0.86436796,0.8075014,0.7752213,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.7817361,0.86892116,0.8180627,0.79131323,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.7861059,0.86725533,0.8188063,0.79471445,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.79716355,0.87048006,0.8294167,0.79935265,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.7838215,0.8601357,0.8136253,0.7851655,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.7859899,0.8670542,0.82632864,0.7967582,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.7985842,0.87040126,0.828668,0.8007052,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.7432709,0.8422737,0.7874882,0.7491131,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.78202486,0.8553233,0.81718636,0.782583,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.82442117,0.8865249,0.85289556,0.82322985,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.79918903,0.8718785,0.83305,0.8028381,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.79965013,0.8734677,0.83621377,0.8093704,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.8136522,0.88103664,0.8501853,0.820183,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.79289615,0.874894,0.81968576,0.78710115,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.7613193,0.85661286,0.79184806,0.7537663,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.78768766,0.8634975,0.82180494,0.78975,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.7794303,0.8587139,0.8035049,0.7675525,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.80873924,0.8730129,0.8369038,0.8074169,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.8003117,0.85807884,0.82897764,0.79940957,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.7771397,0.8542902,0.8007807,0.7711921,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.76242906,0.8449452,0.8006649,0.7646712,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.74793565,0.8440071,0.7952709,0.7535166,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.7705084,0.85117066,0.80906993,0.7738584,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.7970303,0.865034,0.82638544,0.78812754,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.80802774,0.8667803,0.83317626,0.8039123,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.61859083,0.7540591,0.65253496,0.6136061,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.73018324,0.83458114,0.77556384,0.7366933,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.7734571,0.85751975,0.80258,0.7619883,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.76989824,0.86683863,0.8092572,0.7738555,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.7737886,0.86294436,0.8070948,0.7719543,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.77968234,0.8558415,0.8137864,0.78191894,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.75850534,0.84993005,0.7996855,0.76500756,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.72755265,0.8328153,0.75876063,0.71607685,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.7220899,0.82382125,0.76498544,0.7287692,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.74067664,0.838253,0.78874284,0.75148666,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.7109672,0.81778175,0.74536496,0.6986878,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.7267102,0.83923006,0.76651853,0.7259827,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.7880021,0.8623296,0.8174213,0.78621906,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.79159606,0.86322904,0.8255435,0.7942889,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.80003554,0.8757839,0.8255473,0.7945387,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.7854536,0.86281043,0.8151446,0.78353906,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.80453396,0.87402797,0.8306022,0.8008432,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.77635705,0.8662656,0.81817734,0.7787594,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.80459476,0.878494,0.8358557,0.8100512,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.8173305,0.88054943,0.8397013,0.80712867,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.7752065,0.85404384,0.7961866,0.7590532,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.7502303,0.8276405,0.77251565,0.7388232,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
