,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
194,0.7283125,0,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.7724755,0,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.7611544,0,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.7596718,0,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.78312993,0,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.78031206,0,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.7981097,0,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.69993705,0,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.81142986,0,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.7902544,0,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.7921281,0,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.7859248,0,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.7753625,0,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.78412235,0,3.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.7388861,0,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.7571324,0,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.72204924,0,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.70835906,0,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.7587152,0,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.7778014,0,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.77159226,0,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.7574626,0,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.7711468,0,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.7890879,0,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.75171447,0,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.7852365,0,3.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.76696754,0,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.7721218,0,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.77387625,0,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.7706959,0,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.7399287,0,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.732324,0,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.746809,0,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.7713088,0,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.7641509,0,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.76994336,0,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.7270824,0,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.7487212,0,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.7640455,0,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.77298313,0,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.7834195,0,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.74269724,0,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.7908228,0,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.78394246,0,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.7593487,0,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.78101027,0,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.78935456,0,3.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.7856949,0,3.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.7997252,0,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.7862177,0,3.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.6376032,0,3.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.7715324,0,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.638654,0,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.75527704,0,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.7434932,0,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.7850497,0,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.76738834,0,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.76455736,0,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.7682283,0,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.7602753,0,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.7084739,0,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.6511004,0,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.6678295,0,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.7213359,0,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.6664552,0,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.70191956,0,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.771992,0,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.75071657,0,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.76942885,0,3.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.78392935,0,3.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.76965725,0,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.7440205,0,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.74537766,0,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.7421832,0,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.73646307,0,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.73248637,0,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.7945839,0,3.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.73761624,0,3.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.7449435,0,3.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.7613259,0,3.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.7462463,0,3.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.78836524,0,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.7269421,0,3.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.75941026,0,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.78753257,0,3.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.7823678,0,3.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.7749629,0,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.78708166,0,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.64074856,0,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.65228105,0,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.60571516,0,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.6374103,0,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.63790256,0,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.7641951,0,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.75269544,0,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.75866276,0,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.75110435,0,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.7554816,0,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.76653945,0,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.7914907,0,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.77893287,0,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.7887846,0,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.7797013,0,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.7758565,0,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.7714492,0,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.77166545,0,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.77608013,0,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.7664002,0,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.65206224,0,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.7417207,0,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.78672206,0,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.8018812,0,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.76135087,0,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.7505961,0,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.6410639,0,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.76425505,0,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.75030994,0,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.75899136,0,3.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.75801986,0,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.7684989,0,3.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.7667651,0,3.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.7760209,0,3.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.77607715,0,3.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.6665211,0,3.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.69748104,0,3.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.6719289,0,3.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.71131146,0,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.78061795,0,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.72543335,0,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.7675587,0,3.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.7769364,0,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.78427416,0,3.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.78515214,0,3.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.75139844,0,3.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.75696814,0,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.7639261,0,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.7606765,0,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.7502091,0,3.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.7793869,0,3.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.7479233,0,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.7812297,0,3.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.7586497,0,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.74046445,0,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.77825254,0,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.7793796,0,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.77159077,0,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.7752137,0,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.75931907,0,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.7750583,0,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.78372276,0,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.7852829,0,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.78841615,0,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.78259075,0,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.786911,0,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.7685114,0,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.7737714,0,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.78099245,0,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.7911047,0,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.7737323,0,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.78843236,0,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.78280056,0,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.75071067,0,3.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.7788577,0,3.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.81356204,0,3.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.7939985,0,3.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.7976258,0,3.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.8018305,0,3.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.77889335,0,3.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.75299335,0,3.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.78617144,0,3.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.76003647,0,3.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.79481924,0,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.79006386,0,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.7603422,0,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.7563474,0,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.748733,0,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.77033633,0,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.777325,0,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.7923213,0,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.62992656,0,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.7426667,0,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.7604565,0,3.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.76460683,0,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.76330936,0,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.7723565,0,3.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.7593264,0,3.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.71887046,0,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.7331636,0,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.7439679,0,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.70144975,0,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.7210138,0,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.7772354,0,3.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.78001714,0,3.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.78184015,0,3.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.770244,0,3.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.7852613,0,3.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.7706589,0,3.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.7953085,0,3.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.79312736,0,3.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.7626488,0,3.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.7471678,0,3.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.76585996,0,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.7791229,0,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.74802923,0,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.75906396,0,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.77171314,0,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.7741648,0,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.7933255,0,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.7637054,0,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.79053,0,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.7526945,0,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.769931,0,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.78707314,0,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.78498095,0,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.75960654,0,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.7820276,0,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.78053236,0,3.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.803288,0,3.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.8097509,0,3.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.7931792,0,3.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.7886934,0,3.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.780901,0,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.7858323,0,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.808887,0,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.78998977,0,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.7850796,0,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.7593909,0,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.8006339,0,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.7934408,0,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.78993523,0,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.7615917,0,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.81060594,0,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.77592945,0,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.78620106,0,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.7781535,0,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.7761632,0,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.7596853,0,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.7540221,0,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.67240095,0,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.70979345,0,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.7021527,0,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.7772422,0,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.76652217,0,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.79712266,0,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.77935064,0,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.6965127,0,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.724448,1,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.77913743,1,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.75746727,1,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.75948274,1,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.7571821,1,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.7275301,1,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.768693,1,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.7434618,1,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.74834096,1,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.77956665,1,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.7772498,1,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.76829463,1,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.80011415,1,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.7395005,1,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.78002876,1,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.7718528,1,3.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.7300835,1,3.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.73652333,1,3.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.74247813,1,3.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.7101062,1,3.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.78690666,1,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.7712857,1,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.7574419,1,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.7804616,1,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.7685158,1,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.77392805,1,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.78584063,1,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.77748704,1,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.7879441,1,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.7766857,1,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.7156532,1,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.7987403,1,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.7799002,1,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.7926151,1,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.78931224,1,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.76586354,1,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.7792573,1,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.75178415,1,3.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.7670451,1,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.7443558,1,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.7462262,1,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
