index	prediction
236	4.404
237	4.263
238	4.073
239	4.951
240	4.556
241	2.420
242	3.088
243	3.882
244	5.690
245	2.967
246	3.823
247	4.440
248	2.292
249	3.084
250	5.031
251	1.844
252	3.416
253	4.493
254	4.928
255	2.828
256	4.379
257	3.205
258	5.893
259	4.415
260	2.834
261	4.622
262	3.090
263	5.142
264	2.451
265	3.390
266	4.644
267	1.433
268	4.258
269	3.239
270	4.975
271	2.569
272	5.622
273	2.631
274	3.331
275	3.364
276	2.882
277	1.748
278	2.484
279	3.805
280	4.214
281	4.950
282	4.009
283	4.162
284	2.823
285	4.041
286	2.581
287	3.300
288	3.123
289	4.962
290	6.285
291	5.756
292	2.477
293	5.544
294	4.724
295	4.339
296	5.430
297	3.698
298	3.461
299	2.667
300	4.604
301	3.469
302	5.179
303	4.757
304	3.212
305	3.629
306	1.637
307	3.713
308	2.395
309	2.307
310	1.946
311	3.984
312	2.224
313	4.119
314	4.485
315	4.335
316	2.515
317	3.876
318	3.418
319	4.159
320	4.081
321	2.307
322	3.087
323	3.327
324	2.533
325	4.304
326	2.894
327	4.434
328	3.167
329	4.455
330	5.199
331	3.784
332	2.977
333	3.329
334	2.933
335	2.135
336	1.515
337	1.647
338	1.929
339	3.249
340	3.633
341	3.922
342	4.290
343	3.263
344	3.869
345	5.073
346	3.137
347	3.592
348	5.158
349	4.884
350	3.128
351	2.807
352	3.176
353	4.019
354	4.421
355	4.477
356	3.554
357	3.669
358	3.094
359	5.211
360	1.940
361	2.071
362	1.656
363	1.553
364	3.012
365	4.332
366	1.415
367	3.259
368	3.459
369	2.078
370	4.374
371	4.691
372	5.361
373	4.858
374	4.680
375	4.699
376	4.564
377	6.126
378	4.076
379	5.786
380	4.408
381	5.163
382	4.085
383	5.456
384	4.446
385	2.074
386	2.921
387	-0.067
388	2.425
389	2.533
390	3.971
391	2.938
392	5.026
393	4.524
394	1.905
395	4.128
396	3.543
397	3.324
398	1.706
399	4.426
400	4.529
401	4.057
402	3.462
403	2.911
404	5.367
405	2.975
406	3.171
407	1.151
408	1.961
409	4.520
410	3.774
411	5.069
412	3.980
413	3.893
414	5.610
415	3.782
416	4.153
417	3.438
418	2.928
419	2.097
420	2.366
421	4.180
422	2.696
423	2.197
424	2.227
425	4.359
426	2.412
427	3.462
428	3.972
429	4.960
430	4.086
431	2.937
432	2.212
433	2.987
434	3.168
435	2.814
436	3.769
437	3.132
438	3.940
439	4.092
440	2.126
441	2.273
442	2.156
443	1.914
444	3.213
445	3.493
446	4.009
447	4.617
448	4.248
449	3.563
450	5.152
451	4.935
452	4.121
453	6.060
454	4.693
455	3.825
456	3.340
457	1.759
458	3.316
459	4.883
460	4.458
461	1.955
462	4.211
463	3.773
464	3.038
465	3.914
466	3.700
467	3.996
468	4.283
469	5.200
470	3.650
471	4.930
472	4.041
473	4.795
474	3.522
475	4.924
476	1.702
477	2.321
478	1.740
479	3.448
480	3.316
481	4.291
482	2.492
483	2.866
484	5.033
485	5.449
486	4.726
487	3.104
488	2.355
489	3.068
490	4.719
491	4.746
492	5.220
493	3.099
494	2.102
495	4.159
496	5.530
497	4.124
498	5.163
499	3.312
500	4.961
501	1.993
502	2.312
503	2.812
504	3.647
505	4.430
506	3.851
507	2.687
508	1.142
509	5.064
510	4.306
511	3.140
512	4.074
513	4.059
514	2.457
515	3.051
516	3.448
517	2.726
518	3.619
519	1.339
520	2.836
521	2.539
522	4.461
523	4.250
524	2.416
