,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
150,0.7380105,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.7602855,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.74570453,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.7450812,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.7576633,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.749244,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.7105555,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.7085488,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.7290252,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.7581378,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.7474533,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.7410468,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.69719815,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.72534287,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.7419785,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.75038195,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.7628585,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.72257376,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.76287127,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.76040304,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.7443545,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.7611043,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.76612884,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.75515497,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.7718325,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.7644751,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.62498057,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.75068283,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.6209997,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.7369785,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.7222806,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.7728063,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.7498698,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.7430992,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.7509351,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.7413223,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.674297,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.627528,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.6489291,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.69893575,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.6461618,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.68204165,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.74990255,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.7252494,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.7505687,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.7605661,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.7473875,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.72682714,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.7238592,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.724527,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.7100344,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.70833635,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.7733698,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.7239926,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.7338235,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.7321801,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.7171038,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.76373196,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.7010287,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.73887944,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.76642466,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.7609736,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.7506885,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.76443845,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.6410223,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.6336398,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.61727834,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.61804146,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.64258575,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.7501669,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.73490983,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.7309135,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.73343813,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.73053825,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.74786496,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.76948684,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.7520757,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.7643205,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.76637596,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.7583605,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.7498609,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.74720013,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.7556453,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.7447084,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.6502688,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.71854544,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.76706064,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.77641773,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.7401046,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.72855663,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.62891614,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.7472815,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.73878527,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.741992,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.7390067,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.74451387,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.7473446,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.7561258,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.7496214,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.6671827,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.6804476,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.6604804,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.6889174,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.7590922,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.7087436,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.7417431,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.7481091,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.76324326,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.7566399,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.7295617,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.72876596,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.74273384,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.74660516,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.73011076,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.76193523,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.7305472,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.75979686,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.7413167,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.7176796,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.7581242,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.75521183,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.75366235,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.7539936,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.7356325,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.75308925,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.76258516,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.7637634,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.76536536,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.7638107,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.76570725,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.7457218,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.7542272,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.76268417,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.7691734,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.75086665,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.76443636,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.7633977,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.73065984,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.7535031,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.78652465,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.77064294,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.7691301,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.77751803,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.7601613,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.72786367,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.760868,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.736239,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.7701582,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.7689434,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.74511003,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.7454374,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.7329954,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.7401438,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.7542298,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.7709769,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.6240909,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.7121694,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.7419895,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.75038284,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.75153387,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.75351036,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.73824024,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.6966275,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.715703,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.7274567,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.68064773,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.7000334,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.75440496,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.7574894,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.7587871,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.7484833,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.76177067,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.7524532,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.7721997,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.77192664,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.7336383,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.7143165,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.7306461,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.7550745,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.728804,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.73565,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.7501011,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.75879073,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.7680895,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.7427652,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.7676558,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.73216444,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.7483641,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.76335347,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.7579508,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.73248637,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.761386,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.7633339,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.7728069,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.78208494,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.76518214,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.76330847,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.75976014,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.75543594,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.7797428,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.75925505,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.76134944,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.74159354,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.7725949,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.765082,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.75966054,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.7446961,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.7745752,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.75011224,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.7643124,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.7520674,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.7543085,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.73621106,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.7358004,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.651678,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.67996025,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.6869449,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.750968,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.7418715,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.7688874,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.7563448,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.67613167,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.74832934,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.85371315,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.83637124,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.851164,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8376689,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.78848755,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8600911,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.7895369,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.81147593,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.870053,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.85671186,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.8496854,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.8813957,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.7803179,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.8780551,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.84080726,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.79057103,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.82425225,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.79480004,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.7556324,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.8751845,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.8558289,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.83497244,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.86397815,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.83830833,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.8379626,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.8663511,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.8521605,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.87137717,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.86002475,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.7891141,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.87979126,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.861449,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.87626475,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.88180465,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8541862,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.86357224,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.84218156,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.85756177,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.808183,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.81467235,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
