,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
205,0.8093402,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.8269664,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.84270215,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.82723796,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.84627086,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.82897687,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.6685773,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.81836283,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.6747129,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.7993561,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.7917779,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.83400166,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.8138008,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.80906415,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.81290805,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.807063,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.73325247,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.6784748,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.6993539,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.7711035,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.707456,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.74946916,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.8215256,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.7872843,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.81185406,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.8375608,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.81555885,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.7938337,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.797877,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.79405653,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.76974154,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.7712027,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.8515391,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.7849092,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.7871366,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.79634875,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.77514935,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.829772,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.76835966,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.8050811,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.83975524,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.82604194,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.81804717,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.8325326,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.68043256,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.6813793,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.6625254,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.67316484,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.67962086,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.81374705,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.80110615,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.7945273,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.7946132,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.7996931,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.80818367,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.8439164,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.82714045,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.8420287,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.83294153,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.83022994,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8223231,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.8160311,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.825093,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.8070688,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.6865803,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.7847222,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.83668786,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.8519835,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.79965985,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.7984435,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.6676676,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.80915093,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.8071146,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.818565,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.80707276,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.8224496,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.8105872,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.8224448,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.82124954,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.7157481,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.74119085,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.70837384,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.7444646,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.8267038,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.7627177,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.81026745,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.821314,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.83979094,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.8340301,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.8015947,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.7964574,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.82227194,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.81835717,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.7920511,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.83805805,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.80122507,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.83234197,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.8048515,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.79001373,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.83191097,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.8237921,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.8217017,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.82854044,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.8106438,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.8250742,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.8344619,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.83487487,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.84174454,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.8350853,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.82847655,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.81381685,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.82745653,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.82839906,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.8371848,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.81888986,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.83510983,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.83674675,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.7866035,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.8225417,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.8667797,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.8456085,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.8517581,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.8591639,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.8337579,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.7981485,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.8322989,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.8131516,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.84479094,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.8358531,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.81387806,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.80310136,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.7890904,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8093056,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.8202545,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.8421467,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.66433275,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.77894413,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.8130213,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.813843,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.8159788,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.8188559,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.81072444,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.75916445,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.77098984,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.7935499,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.7427163,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.7679802,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.8237356,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.8280189,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.8415413,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.8212038,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.8367933,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.8216516,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.8513483,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.8462197,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.80261546,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.77366805,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.80244076,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.8263228,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.7939669,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.80632734,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.8253543,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.82551116,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.8424712,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.8074955,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.8394092,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.7959024,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.8187095,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.83524257,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.8318533,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.80510527,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.83504844,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.83226454,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.84977865,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.8590649,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.84470737,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.8404227,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.83145803,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.82943046,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.8558825,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8305404,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.831797,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8049477,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.8524333,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.8376174,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.8359376,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.82029074,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.85011363,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.8184344,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.8412279,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.82732356,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.8225609,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.8128736,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.8011708,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.70463336,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.7451978,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.7505778,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.8299143,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.8059365,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.8435234,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.82423794,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.7297013,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.735827,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.86690545,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.84035873,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.8642806,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8382369,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.79536676,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8459759,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.79417336,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8100229,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.8660486,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.84963536,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.86106396,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.8687748,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.7702989,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.87082314,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.8548988,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.83003414,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.8578811,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.80069035,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.8019318,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.875667,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.86687535,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.83578026,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.85335577,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.8329377,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.8328729,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.86315095,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.8741345,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.86172277,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.85269856,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.81806475,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.869411,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.87479854,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.8555361,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.8917429,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.86392057,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.87082464,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.8382373,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.85847205,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.8113396,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.81259483,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
