,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
158,0.7242227,0,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.7476841,0,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.73964393,0,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.7309861,0,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.7094093,0,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.71762615,0,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.73945856,0,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.73806536,0,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.74005365,0,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.72636825,0,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.7388296,0,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.7469294,0,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.7293471,0,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.74988145,0,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.76245314,0,3.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.74891984,0,3.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.7620951,0,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.7523383,0,3.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.6440057,0,3.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.74015605,0,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.65411675,0,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.72910607,0,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.7182908,0,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.75239205,0,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.73805535,0,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.7348597,0,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.71778876,0,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.7312162,0,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.6801392,0,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.66318643,0,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.67533886,0,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.7131703,0,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.67058885,0,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.69477665,0,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.7485052,0,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.72241426,0,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.74442863,0,3.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.74169946,0,3.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.74158823,0,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.72902465,0,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.71547675,0,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.71780336,0,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.7073551,0,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.7154871,0,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.748465,0,3.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.73060906,0,3.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.7279705,0,3.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.73967385,0,3.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.7079704,0,3.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.74107295,0,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.7025823,0,3.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.72671807,0,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.7493804,0,3.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.73834825,0,3.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.7401482,0,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.7445308,0,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.65080667,0,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.6558677,0,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.64319545,0,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.651634,0,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.65727675,0,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.7284281,0,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.72146523,0,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.7277888,0,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.7259479,0,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.7152081,0,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.740966,0,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.75558066,0,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.75245905,0,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.7455259,0,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.74914134,0,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.75294864,0,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.7411664,0,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.73658574,0,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.73900795,0,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.73598975,0,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.6689315,0,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.7134508,0,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.7482757,0,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.75522304,0,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.7379775,0,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.7345089,0,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.6514156,0,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.7277521,0,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.72428817,0,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.731312,0,3.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.7366875,0,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.73704207,0,3.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.7361604,0,3.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.74035215,0,3.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.72968924,0,3.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.6817316,0,3.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.6979255,0,3.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.6621692,0,3.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.7065909,0,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.75332177,0,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.7012369,0,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.737097,0,3.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.74858844,0,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.7504934,0,3.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.7496748,0,3.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.72665346,0,3.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.7273092,0,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.73983026,0,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.74208343,0,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.71458364,0,3.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.7387097,0,3.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.72915745,0,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.7530936,0,3.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.7300861,0,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.7223276,0,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.74882376,0,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.7427968,0,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.7415582,0,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.74810266,0,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.7331387,0,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.7385391,0,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.74853647,0,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.75416934,0,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.7541443,0,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.7371707,0,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.7413934,0,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.72086185,0,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.7431271,0,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.73883677,0,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.7570371,0,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.7432023,0,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.75586057,0,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.737026,0,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.7188874,0,3.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.7376472,0,3.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.7682864,0,3.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.75075424,0,3.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.748478,0,3.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.74991775,0,3.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.7393104,0,3.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.7248113,0,3.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.7430568,0,3.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.7285235,0,3.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.7574331,0,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.74047446,0,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.74326855,0,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.7226722,0,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.72590995,0,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.7289754,0,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.7413883,0,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.749192,0,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.6482265,0,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.7198944,0,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.74516153,0,3.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.7384374,0,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.7481886,0,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.74852264,0,3.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.7372432,0,3.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.7108437,0,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.7090111,0,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.7242974,0,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.68645406,0,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.69085014,0,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.73600316,0,3.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.74025345,0,3.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.7480999,0,3.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.7445261,0,3.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.7378177,0,3.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.74770784,0,3.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.7570247,0,3.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.7594954,0,3.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.7288352,0,3.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.71803766,0,3.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.7235727,0,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.7375752,0,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.721033,0,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.73267174,0,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.7521608,0,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.7296113,0,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.7414237,0,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.7322341,0,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.7498652,0,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.722675,0,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.74129456,0,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.7412217,0,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.7445208,0,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.7426148,0,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.74977326,0,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.744017,0,3.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.7532458,0,3.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.7570323,0,3.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.7545347,0,3.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.7636403,0,3.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.7524648,0,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.7488285,0,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.7619957,0,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.75091296,0,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.7400176,0,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.7346107,0,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.76395345,0,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.74613255,0,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.7482879,0,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.73411214,0,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.7473482,0,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.7411364,0,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.7617962,0,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.75556266,0,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.7333623,0,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.73798895,0,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.73458767,0,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.68524206,0,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.6898286,0,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.68577677,0,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.73725927,0,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.7290095,0,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.7673485,0,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.7377986,0,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.682939,0,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.7141135,1,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.7761016,1,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.75392896,1,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.7676035,1,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.76655245,1,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.7255063,1,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.75190073,1,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.75121653,1,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.7505568,1,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.7824614,1,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.7630456,1,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.7703464,1,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.77344656,1,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.71838224,1,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.78620756,1,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.7683605,1,3.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.73474675,1,3.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.74297535,1,3.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.7323537,1,3.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.7070086,1,3.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.77768123,1,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.76615024,1,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.75207543,1,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.7938918,1,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.7608991,1,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.7709416,1,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.77012086,1,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.75775456,1,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.79826325,1,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.757498,1,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.72867024,1,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.78368247,1,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.77674186,1,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.79527104,1,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.7828768,1,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.76571393,1,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.77465713,1,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.74824226,1,3.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.77337646,1,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.7386811,1,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.7429917,1,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.7682838,1,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.77654797,1,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.7710117,1,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.7639688,1,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.7820058,1,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.7944774,1,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
