,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
195,0.95569676,0.94165754,0.83823,0.7707201,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.9415028,0.9319774,0.82235175,0.75393176,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.9450727,0.9302385,0.8104665,0.7405747,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.96220964,0.9423221,0.84189487,0.778203,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.95444727,0.94426024,0.8403947,0.77970093,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.9613854,0.9557887,0.86528087,0.8028758,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.93515885,0.90983593,0.7651334,0.6778139,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.9685496,0.95734024,0.87610507,0.8184184,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.96321344,0.951957,0.85688585,0.79215574,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.96757054,0.9468896,0.8537018,0.7941957,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.96104944,0.9521493,0.8535395,0.788952,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.95057017,0.9386709,0.8366569,0.7666874,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.95914364,0.94453824,0.8425703,0.783312,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.9466024,0.9273201,0.8084357,0.72395694,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.9578774,0.9444712,0.8228911,0.7496616,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.9316875,0.9218378,0.7749622,0.69693196,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.93353075,0.9287429,0.7833329,0.68655455,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.95792127,0.93821955,0.8244247,0.7497823,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.9621196,0.943631,0.84408134,0.7706013,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.95609313,0.9412147,0.83694685,0.7698295,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.9585513,0.9461366,0.8169712,0.74313617,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.9570383,0.9389895,0.83419853,0.76720726,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.9631778,0.9464285,0.8513801,0.78963876,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.9378482,0.92403305,0.8103101,0.7360934,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.9574635,0.9467736,0.84905225,0.7819358,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.95796263,0.94361305,0.83060014,0.7576746,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.9574346,0.9439831,0.83115596,0.76113427,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.9595561,0.94556284,0.8406163,0.7716514,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.96422327,0.94657576,0.838388,0.76469636,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.9509505,0.94131535,0.7995099,0.71452844,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.9489042,0.93179184,0.7930074,0.71007437,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.9486246,0.94063437,0.8161429,0.73494446,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.95780283,0.9467343,0.84071755,0.7700688,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.9497234,0.94047856,0.8320182,0.7583703,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.9480051,0.93429756,0.8231435,0.7540405,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.9332036,0.9222651,0.7877376,0.70610046,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.9492312,0.934306,0.80758977,0.7217315,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.94696796,0.93414897,0.8256242,0.7525847,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.95822835,0.9398665,0.8369751,0.76439774,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.9597391,0.95151776,0.8485472,0.7819127,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.9559712,0.9323393,0.8035769,0.72441655,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.9573435,0.94577837,0.8501799,0.78818375,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.95841396,0.9448702,0.8442478,0.7870221,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.95860815,0.9471096,0.8333517,0.7531637,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.9578792,0.9468163,0.8447161,0.7756656,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.9637294,0.94604266,0.85109395,0.78937125,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.9610149,0.9461025,0.8455951,0.777489,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.96531475,0.95081484,0.8592406,0.80075073,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9624702,0.9437094,0.8485596,0.782103,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.9127204,0.888481,0.69640565,0.59161174,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.9386816,0.93542093,0.83565617,0.76606035,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.9145631,0.8876676,0.7121326,0.59168077,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.9566814,0.9404008,0.81204534,0.7419348,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.9470946,0.92254186,0.8029368,0.72877085,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.9611708,0.9491519,0.84918475,0.7813744,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.94714844,0.939648,0.8293859,0.7577012,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.9552722,0.93761665,0.830788,0.75892043,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.9492674,0.93698037,0.833195,0.760107,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.95721537,0.9393325,0.82170594,0.7495271,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.93969166,0.9164786,0.77033544,0.67704666,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.91611624,0.9009154,0.7273599,0.6191639,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.92374766,0.9154054,0.7295388,0.6179248,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.94820476,0.9366485,0.78956586,0.704509,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.93740356,0.91585946,0.7373606,0.63516515,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.9411492,0.92630243,0.7766506,0.67205846,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9586412,0.94554156,0.8326875,0.7577187,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.9354529,0.9315171,0.8066795,0.73645043,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.95050806,0.9395498,0.8308504,0.75996315,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.9585676,0.9468644,0.84645,0.7848968,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.95474386,0.9361413,0.8268094,0.76263165,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.94748676,0.93202716,0.81014353,0.7315713,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.95627606,0.9412619,0.81114995,0.73195964,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.94356185,0.9327513,0.8070168,0.73171246,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.9438868,0.9346702,0.7958039,0.7206769,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.94298196,0.92816263,0.7985949,0.71675944,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.96190083,0.9525515,0.8562499,0.7940848,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.9563055,0.9481866,0.81198514,0.72039354,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.95773304,0.9444168,0.8163402,0.7335821,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.95228755,0.9326483,0.8202789,0.74487704,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.950456,0.93493307,0.80684865,0.72141653,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.955064,0.93854564,0.84713614,0.78429437,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.9496778,0.93438363,0.7973646,0.70824665,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.9474765,0.936398,0.8231621,0.7536404,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9585565,0.9472103,0.84678125,0.7831783,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.95787174,0.9273378,0.84263206,0.7796404,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.9517931,0.93069184,0.83575475,0.770033,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.95901084,0.939015,0.8495996,0.7897186,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.9293569,0.9142083,0.71700835,0.6024637,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.91634166,0.8941176,0.71517545,0.6054238,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.92235273,0.9145247,0.6935965,0.54884225,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.9196861,0.91018987,0.7091465,0.5837944,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.934144,0.91860455,0.72013295,0.60939896,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.958251,0.9393312,0.8299406,0.7557589,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.95351374,0.9382087,0.8132442,0.74003047,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.9498209,0.93118644,0.8169042,0.7397218,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.9565724,0.9386068,0.8152511,0.74041116,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.9504039,0.93238777,0.8161403,0.74311364,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.9628227,0.9441785,0.83208454,0.76347566,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.9634731,0.949371,0.85930717,0.791505,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.94815326,0.93909097,0.8372562,0.7757846,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.9621762,0.93951905,0.85328186,0.793045,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.9618423,0.94446564,0.8498279,0.7845664,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.969437,0.9528234,0.8471528,0.77608955,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9527148,0.94283414,0.83771795,0.7664548,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.9648216,0.9501035,0.8402479,0.76195943,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.95358634,0.9381103,0.83988565,0.7721786,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.960343,0.94061124,0.82396775,0.75513154,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.9269552,0.9161297,0.7187647,0.6144187,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.9463778,0.93845695,0.8075521,0.7262418,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.9584632,0.9443642,0.85182077,0.7871818,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.9623321,0.95126987,0.86252594,0.8042451,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.9564472,0.94191813,0.82971084,0.7559203,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.9563234,0.9376141,0.81788224,0.74276596,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.934075,0.91689765,0.7124369,0.5961396,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.94420815,0.937716,0.8229418,0.75272083,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.9546835,0.94499606,0.8188258,0.7340752,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.964054,0.94580233,0.8309504,0.7502163,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.9432163,0.93693376,0.8188257,0.7420881,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.95456314,0.94462657,0.8303319,0.76283705,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.9534014,0.9430792,0.83726656,0.7625829,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.9492113,0.942927,0.84134305,0.7719182,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.96025604,0.9459367,0.8380206,0.76633596,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.9503715,0.93274343,0.7564204,0.64332116,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.9413731,0.9193424,0.7659865,0.67082316,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.9348324,0.9134861,0.7426717,0.63591367,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.93920755,0.921553,0.7821624,0.6812503,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.9592594,0.9453734,0.845234,0.7776792,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.93662345,0.92990834,0.78496933,0.6967627,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.94621444,0.9328276,0.828213,0.7622546,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.94645894,0.94135034,0.8325798,0.7672206,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.9576382,0.9441136,0.8503995,0.7866023,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.95815206,0.94099414,0.84351724,0.77979684,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.9550187,0.94473493,0.81098765,0.7326641,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.9520197,0.93940884,0.8199344,0.74420094,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.96254796,0.9499012,0.8292044,0.7587832,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.9630208,0.9501729,0.83342785,0.7543017,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.94101274,0.93325996,0.8061278,0.7325132,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.9666047,0.9501026,0.85145223,0.78097016,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.96191704,0.9447221,0.82142377,0.73346514,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.9664786,0.9510119,0.8478591,0.7783991,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.95476425,0.94377285,0.82378024,0.74498796,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.9578701,0.94462454,0.810879,0.71821517,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.9624052,0.9564494,0.84374493,0.772431,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.95496047,0.9421221,0.8423892,0.78005075,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.9553146,0.9437556,0.84196234,0.7671578,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.9582683,0.9474025,0.842522,0.7647165,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.9620049,0.9446747,0.82628334,0.7529269,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.96646583,0.9529842,0.8465134,0.77233356,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.9645913,0.9478539,0.85283005,0.78275776,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.95955646,0.94704485,0.84743094,0.7771344,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9609226,0.94596756,0.8560871,0.7898672,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.9599118,0.94855046,0.85089034,0.7860969,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.9606304,0.9446041,0.8514664,0.7900745,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.95573044,0.94802165,0.8293022,0.7601448,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.9573555,0.9453647,0.83956313,0.77646434,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.95715004,0.94652665,0.8397461,0.7805662,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.9612544,0.94515204,0.8495791,0.7874155,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.96060413,0.9432173,0.83919406,0.7725531,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.95348006,0.9412293,0.8472161,0.7856841,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.95934093,0.9464606,0.8505659,0.78824365,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.94265044,0.9363147,0.80915624,0.7335925,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.95021737,0.93033737,0.83748645,0.77019626,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.96700263,0.9531805,0.8715318,0.8137048,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.9556769,0.94153965,0.8509277,0.79073673,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.9509065,0.94494355,0.85439324,0.79975367,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.9653081,0.9499047,0.8698561,0.8108517,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.9623358,0.9537522,0.84134936,0.77231896,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.95453525,0.9428278,0.8146318,0.73418725,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.948795,0.9383631,0.83975106,0.7796054,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.9550368,0.939883,0.8238919,0.751707,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9598089,0.9444064,0.85645604,0.7973399,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.9491637,0.9275607,0.84693956,0.79119986,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.961043,0.9410785,0.82654786,0.75705034,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.9525929,0.9320271,0.8218836,0.7494382,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.9449805,0.9331621,0.8193413,0.73700213,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.94767267,0.93326354,0.8325677,0.763821,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.9599899,0.9424058,0.8496369,0.7752731,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.95925045,0.9404204,0.8529285,0.7939831,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.91584605,0.89435947,0.69030654,0.5863872,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.9391205,0.93072295,0.8030282,0.7208489,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.95857394,0.9450737,0.823167,0.7444448,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.95970535,0.9479304,0.83126414,0.7569132,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.96297455,0.946031,0.8310994,0.7558013,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.954828,0.9376968,0.83602965,0.770341,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.9487901,0.93820786,0.8251232,0.751702,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.9516189,0.93893635,0.7935877,0.69654214,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.92405134,0.92156255,0.7902618,0.712155,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.9424278,0.93228436,0.81400216,0.7355231,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.9506006,0.9296606,0.7844062,0.6764034,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.9544675,0.94190997,0.8004655,0.7055743,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.9540074,0.93998545,0.8389349,0.7744847,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9568368,0.93871087,0.8462895,0.7825124,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.96579134,0.9515962,0.8457558,0.78036934,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.9558841,0.9400885,0.8377475,0.77189666,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.96874833,0.95404536,0.8565026,0.78661585,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.9561885,0.9458024,0.8392356,0.7659658,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.9610602,0.95188487,0.85539347,0.7984392,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.9744582,0.955896,0.8628998,0.7957042,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.95852375,0.9428927,0.82126653,0.7462396,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.94555396,0.9254207,0.7962009,0.7228817,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
