,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
265,0.89491916,0.93121815,0.84679645,0.71512616,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.87760425,0.92528796,0.83071,0.6688981,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.8905138,0.93819666,0.84009975,0.67748165,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.8618837,0.9264327,0.83047265,0.6705719,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.83549345,0.9245137,0.8114307,0.6570244,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.85442317,0.9214854,0.8187597,0.6490857,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.9137944,0.9470215,0.87475014,0.7409423,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.8732397,0.9432484,0.8290255,0.6496209,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.8611205,0.93652284,0.8312842,0.6610104,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.8708577,0.9272181,0.8324854,0.6842554,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.84111875,0.9238736,0.81782293,0.6523707,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.88657486,0.93005836,0.85945857,0.7310909,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.8207967,0.92491347,0.8127875,0.6351083,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.8617558,0.93015873,0.84241474,0.6963553,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8944845,0.939693,0.864738,0.7297037,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.8975017,0.92092746,0.85826457,0.7314503,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.87301123,0.9226182,0.84608364,0.7171711,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.8910781,0.93041605,0.8615764,0.7361914,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.79011285,0.90661997,0.74238056,0.50566816,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.7781358,0.8850026,0.7399581,0.5260849,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.81067556,0.91389877,0.7283262,0.45195198,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.7745596,0.9024184,0.73401666,0.49414024,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.7980817,0.91189325,0.7422726,0.50915504,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.89774764,0.9353164,0.85000294,0.6979376,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.87310207,0.93371964,0.83358485,0.68046427,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.86574405,0.9227451,0.8316743,0.6805477,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.86946225,0.9326832,0.83273447,0.6803478,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.8718208,0.9258977,0.83776677,0.68332076,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.885959,0.9377119,0.8443908,0.70162255,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.9072522,0.9431615,0.8762683,0.7407554,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8996657,0.9355061,0.85343635,0.72570837,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.91382194,0.93494576,0.8723303,0.74603385,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.90475035,0.9380358,0.86666614,0.7300981,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.9118155,0.9481073,0.86537594,0.72113657,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8871259,0.93910635,0.8542549,0.71373796,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.9046915,0.94347775,0.8559823,0.7036388,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.90289044,0.93466496,0.86030877,0.7247163,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.88613284,0.93459356,0.8430513,0.6994775,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.78583026,0.9100597,0.7449341,0.5230125,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.84491503,0.93182194,0.8269488,0.65984887,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.90931654,0.940129,0.8700196,0.7397847,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.9056991,0.9437506,0.88058805,0.7543553,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.8448892,0.9330114,0.83589137,0.69238013,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.88629425,0.93405956,0.8420136,0.68587184,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.7830504,0.9084802,0.7337203,0.50533724,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.8784499,0.93231267,0.84462786,0.69752955,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.8878138,0.94115305,0.8436128,0.67477554,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.91406405,0.94231474,0.8554665,0.69650924,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.8803136,0.93231606,0.8428335,0.68668604,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.90182734,0.93959665,0.8513298,0.7102091,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.86908007,0.93326163,0.84462047,0.70035666,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.87381816,0.935948,0.85794526,0.71711445,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.895138,0.9410548,0.85580397,0.71246254,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.84511876,0.9293715,0.7787307,0.55223024,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.811793,0.9110638,0.7846215,0.5960234,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.82286805,0.9074149,0.7605534,0.5550411,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.83214235,0.915698,0.8047534,0.60864735,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.9015904,0.93832153,0.865566,0.72396445,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.8421297,0.9247881,0.8067573,0.62653965,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.8696897,0.92630124,0.8447142,0.7088305,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.890084,0.9391413,0.8543618,0.71952456,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.91037893,0.9418893,0.87562716,0.74050975,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.91269207,0.9375323,0.86726487,0.73581946,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.8956889,0.94163114,0.83665144,0.6742269,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.87101185,0.9326278,0.8335773,0.683684,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.9209606,0.94699776,0.8568841,0.70829904,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.9047694,0.94574696,0.8506888,0.6978643,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.87350184,0.9285686,0.82541144,0.6754199,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.9223597,0.9480268,0.8751961,0.7315681,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.8939496,0.94107985,0.84972167,0.6738541,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.9103433,0.9459574,0.86938804,0.7263621,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.8954069,0.9400988,0.8462249,0.6867311,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.8917193,0.9403243,0.83944476,0.65959096,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.91970706,0.9532215,0.8675536,0.71937305,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.88885176,0.9353865,0.85139525,0.7263214,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.91873586,0.941197,0.85957396,0.713188,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.9253847,0.9460397,0.8713161,0.71590555,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.89588857,0.9409002,0.8490604,0.6964803,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.90487313,0.94675654,0.8625095,0.7143182,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.9107823,0.9438102,0.8768827,0.72966945,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.907649,0.9435799,0.8705172,0.7274498,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9051187,0.9405257,0.8724963,0.73971355,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.91456854,0.945865,0.87469697,0.73910326,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.90149635,0.93941665,0.86869025,0.7374861,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.9059685,0.94546854,0.8577468,0.70875776,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.9115187,0.9423517,0.86122966,0.72497594,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.9018268,0.9415042,0.8580917,0.7262356,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.89378715,0.9382518,0.8638732,0.73255754,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.8890501,0.9370602,0.8499421,0.7119566,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.8882836,0.93388784,0.86131835,0.73080635,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.8972526,0.9414999,0.8658198,0.73677886,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8626671,0.93263566,0.83451724,0.67621684,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.8777284,0.92315185,0.8482096,0.71795654,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.92847383,0.94764096,0.89147234,0.7659951,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.90061426,0.9386418,0.8717313,0.7441546,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.8959906,0.9403471,0.87510365,0.75511765,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.9073298,0.9454393,0.88843894,0.7672599,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.9224303,0.95113915,0.8671582,0.722066,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.9015819,0.9402522,0.8386773,0.6793253,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.8886647,0.93303865,0.8587444,0.7306006,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.912415,0.9386561,0.85368747,0.7025174,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.90726864,0.9393588,0.87507856,0.7478998,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.8832232,0.91922486,0.863575,0.7454044,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.8848429,0.9362042,0.8475173,0.6982599,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.8789879,0.92772174,0.84276587,0.69292605,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.8535752,0.9255464,0.8328353,0.6746155,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.86074054,0.9258037,0.84699273,0.7092677,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.894061,0.937306,0.86134326,0.71564895,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.88218415,0.9336313,0.86767364,0.7452149,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.7823523,0.8873998,0.7214804,0.49932575,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.8290503,0.92457086,0.8190263,0.6580033,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.91059923,0.9425611,0.8518156,0.6900141,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.89805543,0.94311315,0.85478187,0.70072603,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.9032652,0.9419787,0.85398257,0.70028317,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.8839411,0.93171144,0.85076094,0.71632826,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.88081646,0.9337801,0.845387,0.6919706,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.85125446,0.92983615,0.8082369,0.6154926,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.83175284,0.91593283,0.81348777,0.64767265,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.8676322,0.9270455,0.8381455,0.6738904,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.8354142,0.9217164,0.7982209,0.5914825,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.8717286,0.9392768,0.82762873,0.6332527,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.8901119,0.93397427,0.8517065,0.7231411,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.89259577,0.93353456,0.86191,0.7319066,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.93345106,0.9493392,0.8747624,0.73391813,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.8965099,0.93583214,0.85279024,0.71650326,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.9007995,0.9473757,0.8674967,0.72868764,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.8999572,0.9413357,0.85575914,0.70933235,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.9181577,0.9470544,0.8736017,0.7492964,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
