index	prediction
279	5.418
280	4.419
281	5.108
282	3.742
283	4.648
284	2.901
285	3.845
286	1.988
287	5.209
288	3.012
289	5.504
290	6.295
291	5.429
292	4.061
293	5.554
294	4.447
295	4.164
296	4.796
297	4.228
298	3.511
299	2.206
300	5.558
301	5.510
302	4.710
303	5.797
304	4.459
305	5.695
306	2.240
307	3.992
308	2.011
309	1.760
310	1.382
311	3.770
312	2.648
313	5.138
314	3.383
315	5.329
316	3.949
317	4.462
318	4.053
319	6.017
320	4.837
321	5.460
322	3.224
323	3.457
324	3.295
325	4.727
326	3.758
327	5.963
328	3.801
329	4.522
330	5.932
331	4.742
332	4.058
333	3.824
334	4.980
335	1.694
336	0.867
337	1.423
338	2.609
339	3.654
340	3.842
341	4.273
342	3.876
343	2.953
344	4.484
345	6.136
346	1.994
347	2.129
348	5.529
349	5.451
350	3.062
351	3.114
352	4.838
353	3.691
354	5.485
355	3.390
356	3.797
357	3.670
358	1.557
359	4.673
360	2.289
361	2.571
362	2.217
363	3.442
364	3.129
365	2.893
366	2.842
367	3.801
368	5.268
369	1.135
370	4.473
371	6.122
372	5.278
373	6.136
374	5.534
375	4.951
376	5.648
377	7.147
378	2.827
379	5.787
380	4.758
381	6.159
382	5.049
383	6.235
384	5.019
385	2.874
386	5.514
387	0.563
388	2.372
389	1.048
390	5.395
391	3.763
392	6.585
393	3.419
394	2.122
395	3.693
396	2.290
397	3.283
398	1.397
399	4.223
400	6.566
401	4.817
402	5.016
403	2.826
404	6.077
405	4.388
406	4.195
407	1.379
408	0.712
409	4.025
410	3.986
411	6.007
412	4.746
413	4.828
414	5.870
415	4.148
416	3.978
417	4.786
418	3.893
419	1.594
420	2.866
421	2.896
422	2.752
423	4.286
424	1.074
425	3.857
426	1.338
427	2.868
428	2.671
429	6.743
430	5.586
431	3.702
432	1.358
433	2.368
434	3.649
435	3.145
436	4.800
437	3.422
438	5.072
439	5.223
440	2.967
441	2.560
442	3.183
443	3.786
444	3.185
445	3.151
446	2.305
447	4.560
448	5.659
449	4.489
450	4.608
451	4.125
452	4.097
453	4.917
454	5.625
455	5.373
456	5.299
457	2.349
458	3.853
459	5.061
460	4.176
461	1.296
462	4.440
463	5.550
464	4.775
465	5.741
466	3.175
467	4.271
468	5.946
469	5.185
470	4.022
471	3.212
472	4.539
473	4.807
474	3.476
475	5.560
476	1.516
477	1.797
478	1.990
479	4.665
480	3.849
481	5.706
482	1.224
483	3.350
484	2.811
485	5.223
486	5.663
487	3.637
488	4.842
489	3.946
490	6.085
491	5.211
492	4.012
493	1.468
494	1.587
495	5.015
496	4.965
497	4.903
498	3.181
499	4.900
500	4.804
501	2.776
502	3.235
503	4.391
504	4.053
505	5.807
506	3.410
507	1.618
508	1.924
509	6.060
510	5.622
511	5.075
512	4.050
513	4.570
514	4.291
515	3.319
516	5.291
517	3.133
518	5.215
519	2.550
520	3.466
521	1.802
522	4.112
523	4.287
524	1.916
