,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
64,0.75549793,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.80144364,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.79882616,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.79490256,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.79620796,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.7777205,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.7983137,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.80692565,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.80068326,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.8101269,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.8064408,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.8111397,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.7850172,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.79706776,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.7976715,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.8060322,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.7916328,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.8031234,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.8095509,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.7668339,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.78568673,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.8307509,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.8095853,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.81122833,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.82235944,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.79641575,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.773399,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.80226415,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.77780664,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.81426764,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.80119187,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.7826367,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.77871406,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.7744104,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.7869715,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.7952027,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.81075096,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.6487704,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.7560673,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.7787625,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.78596836,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.78989136,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.79271865,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.7755639,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.7389904,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.7542605,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.76106936,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.7258998,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.747651,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.79648507,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.8002772,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.802988,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.79324687,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.8107909,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.7971702,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.81303966,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.8149204,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.7746211,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.7501889,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.7768158,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.7981214,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.7735417,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.77749586,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.7919951,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.79531443,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.8122501,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.77973557,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.8099995,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.77492887,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.7855144,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.8040563,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.8043488,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.77342296,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.80599463,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.79969406,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.81776774,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.82559896,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.80970144,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.80801606,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.7954006,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.8025467,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.8243691,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.7984285,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8009735,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.7807198,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.8217289,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.811596,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.8059169,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.7825013,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.8184155,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.79350936,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.81054014,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.7934405,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.7910037,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.78347516,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.7727356,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.6889734,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.72709763,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.7309507,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.79762006,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.78215706,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.81034523,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.7975632,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.7160456,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.78463376,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8763591,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.8636993,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.8641759,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.84606797,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.77890277,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.85981005,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.80714256,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.7983948,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.8798159,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.87832445,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.86420476,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.89018327,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.7714107,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.8837275,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.8521208,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.8085783,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.8380625,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.81993574,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.75848055,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.8753755,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.8671468,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.84237134,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8777308,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.86648834,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.85075796,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.8749127,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.8660742,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.8904937,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.8737704,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.81059706,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.88347673,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.8761718,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.8940961,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.8956915,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.86762446,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.87899673,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.8438289,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.86224425,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.8121812,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8147295,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
