,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
228,0.9319015,0.87565005,0.84118056,0.8002811,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.92833924,0.86964095,0.835135,0.7905519,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.93347573,0.87563425,0.8312012,0.78342897,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.91380167,0.86807525,0.82363695,0.7735006,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.9265678,0.8694467,0.8239906,0.76795566,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.9163023,0.8638338,0.82644635,0.77936697,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.9190981,0.8605969,0.80766326,0.7610214,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.8500094,0.78090394,0.6888973,0.61442757,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.8940258,0.8435028,0.7873522,0.7310093,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.92406976,0.8744569,0.8390268,0.7945082,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.9296273,0.8836701,0.8502499,0.809817,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.90949297,0.8544308,0.8117722,0.7591921,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.91123116,0.8532464,0.80267984,0.74902415,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.85443944,0.7775709,0.6820488,0.5971204,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.9033541,0.8606683,0.8103901,0.7598845,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.9102083,0.8572017,0.801919,0.7417952,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.92534995,0.8638561,0.81353015,0.75849706,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.897857,0.8509995,0.8033354,0.74866223,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.91605866,0.86529875,0.81387293,0.77019405,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.90974545,0.8612776,0.82082725,0.7654598,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.90910864,0.8661277,0.82553124,0.776744,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.92245555,0.8709413,0.8232244,0.77330273,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.88824975,0.81252265,0.72859156,0.6469654,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.87728065,0.8097322,0.7424619,0.67457086,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.87052727,0.79826164,0.71801794,0.6397035,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.88285947,0.8197067,0.7618989,0.68610317,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.9221271,0.87027955,0.83134663,0.7836211,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.8821436,0.83453906,0.7680178,0.7017473,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.90300685,0.85220873,0.8129395,0.7665532,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.90642834,0.8669462,0.8185033,0.77417314,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.92198247,0.8777845,0.837456,0.7954589,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.92447793,0.8718793,0.83045375,0.78755736,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.90969235,0.8564533,0.79287094,0.74003434,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.90621233,0.85233414,0.802019,0.7488811,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.9244758,0.8690066,0.8152174,0.76717615,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.92404747,0.87045956,0.81537235,0.7617667,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.8948277,0.84637225,0.7891438,0.73700297,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.93268466,0.87468207,0.83801043,0.789191,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.9212103,0.8587396,0.8066827,0.7417913,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.9292457,0.87563896,0.8330048,0.7853437,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.91268384,0.86126393,0.8090888,0.7533022,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.9110907,0.85352427,0.79392314,0.7266519,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.9234619,0.87778044,0.8284198,0.7802273,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.9161882,0.86610943,0.8268776,0.78466225,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.9191477,0.8687365,0.8276924,0.77492714,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.92308176,0.8726551,0.82984644,0.77489406,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.92107564,0.86206234,0.8111234,0.7604255,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.92974055,0.8729385,0.8287463,0.7793565,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.9282857,0.8746828,0.8396187,0.78949225,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.92162406,0.873508,0.83327776,0.7845189,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9262217,0.8757849,0.84257346,0.7964895,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.9248441,0.87712073,0.8388519,0.7940944,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.92456335,0.87150776,0.8371307,0.7954842,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.9147352,0.8684782,0.81572795,0.7680445,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.9203056,0.874021,0.82578015,0.784427,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.9199607,0.87177813,0.82596916,0.7875514,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.9278394,0.8752887,0.8345928,0.79312885,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.9198796,0.86400235,0.8213576,0.7772816,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9179115,0.87214434,0.833006,0.7912413,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.9248282,0.87489784,0.8352326,0.79420054,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.89410746,0.8460335,0.7944134,0.7394904,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.9120988,0.8595242,0.82320666,0.77636683,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.9381201,0.8914559,0.8594246,0.8206577,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.92328423,0.87687504,0.83900076,0.7978076,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.9177214,0.8793981,0.8428857,0.80691653,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.9341664,0.8864603,0.85678256,0.81783235,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.9264746,0.8793891,0.82647467,0.78060377,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.9114719,0.85931695,0.7979798,0.7429584,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.9116469,0.86830074,0.82658005,0.7852614,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.91711235,0.86248785,0.8102727,0.7609274,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9271512,0.87797713,0.8432276,0.80387,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.91600835,0.86342525,0.8355607,0.79655683,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.91981006,0.85817015,0.80854857,0.7632103,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.9095244,0.8482076,0.8068982,0.7560985,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.8983363,0.84669757,0.8016424,0.7416961,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9037232,0.855458,0.81645083,0.76818264,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.92356384,0.86870354,0.83332217,0.7810401,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9240954,0.8715854,0.83983856,0.80006975,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.83449054,0.75324345,0.6644262,0.58949697,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.885266,0.83839417,0.78349364,0.725278,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.9164572,0.8609423,0.8070479,0.7521839,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.9207946,0.870543,0.8153207,0.76506114,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.9239059,0.8667908,0.81537914,0.7641645,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.91586953,0.8599787,0.8218411,0.77541125,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.90311384,0.8537514,0.8091812,0.75661755,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.89706635,0.83506995,0.77036136,0.6993284,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.87424684,0.8276913,0.7741574,0.71673733,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.89541143,0.84229857,0.79793173,0.74115837,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.8915955,0.8184196,0.75809765,0.67932105,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.9016638,0.8421251,0.77851397,0.71060586,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.916002,0.86615825,0.8233781,0.7797036,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9197067,0.86773306,0.83149314,0.7886558,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.9323062,0.88028365,0.8321947,0.78954697,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.91615045,0.86723816,0.8226007,0.7775426,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.93488437,0.87829363,0.8379836,0.7931407,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.91718316,0.87009156,0.82549024,0.7720036,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.9282559,0.8835455,0.84222424,0.8054123,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.94387066,0.8852283,0.84777355,0.8024724,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.9173125,0.857918,0.8050551,0.7517421,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.8984846,0.8311837,0.7797949,0.72834504,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
