,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
192,0.96003187,0.9399561,0.86368686,0.7684591,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9653616,0.94645596,0.87955105,0.7782728,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.96429807,0.9413394,0.8477756,0.7101028,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.96920663,0.94654745,0.8797522,0.7857196,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.95676297,0.93732035,0.86564374,0.7664715,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.9602426,0.9343363,0.8527529,0.75180364,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.9721141,0.9471601,0.88103753,0.79526514,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.96618193,0.9487282,0.88293606,0.7983447,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.9712399,0.9593414,0.90174496,0.8210678,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.9499396,0.9163327,0.824549,0.67456824,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.9772618,0.9609426,0.9122208,0.8417904,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9738377,0.95633924,0.8986839,0.8147855,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.97625995,0.9515208,0.8959427,0.81278425,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.97075987,0.9556901,0.8962493,0.8067518,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.9617268,0.9431891,0.87948376,0.7826807,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.96851814,0.9481324,0.8829294,0.8012436,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.9610965,0.9323845,0.86314964,0.73557687,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.9711714,0.9497452,0.87275064,0.7637805,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.94401586,0.924392,0.82686853,0.69728696,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.95012736,0.93263125,0.84081036,0.68700814,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.9702181,0.9424505,0.8723917,0.7636883,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.9734333,0.9493854,0.88857794,0.78970975,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.96644807,0.9455273,0.88047224,0.7864109,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.9723295,0.9512761,0.871667,0.7572634,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.968922,0.94283414,0.8789965,0.7836742,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.97114944,0.94950676,0.88791704,0.8077707,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.9538747,0.9287864,0.85673225,0.747794,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.96830857,0.95139855,0.8872323,0.796499,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.9699272,0.948475,0.87697,0.77160025,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.9700129,0.94806993,0.8754839,0.7754438,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.9709649,0.9502157,0.8821217,0.7873893,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9747092,0.9500421,0.88321614,0.78004587,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.9644188,0.9466237,0.8556622,0.7214105,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.9610464,0.93513846,0.84465134,0.7151795,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.96171236,0.94531935,0.8656888,0.74167114,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.9702083,0.9509984,0.8820845,0.7858003,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.9655139,0.9461229,0.87893116,0.77520967,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.9602286,0.93807805,0.8682236,0.7679785,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.9499974,0.92614573,0.83901614,0.7091581,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.96046793,0.93952006,0.85993505,0.7328479,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.959578,0.9395102,0.87090826,0.7670021,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.9671296,0.9443956,0.8783258,0.7767955,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.9717336,0.9560524,0.8914685,0.7970847,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.96703225,0.937516,0.8540932,0.73371863,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.9667118,0.9510833,0.88998663,0.8071315,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.9642744,0.9468049,0.8812508,0.7998166,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.97052824,0.9518783,0.88134027,0.7660896,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.9677589,0.95112777,0.8857479,0.7907623,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.97332263,0.94937,0.8899463,0.80555564,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.971213,0.94893444,0.8848866,0.79207164,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.97384536,0.9533895,0.8950083,0.81869274,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9719676,0.94737464,0.88718843,0.7973791,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.9386679,0.8980048,0.77054346,0.58035195,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.9536359,0.939841,0.87698704,0.78169405,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.93876344,0.89720225,0.7819996,0.58816147,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.97012615,0.94435966,0.8619327,0.7546214,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.9599901,0.92560244,0.8499995,0.73820347,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.97189,0.9543472,0.8920561,0.7986969,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.9593455,0.94313776,0.87271,0.7728789,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.96502864,0.9413972,0.87677526,0.77186346,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.9618323,0.9404289,0.876889,0.7762016,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.96840024,0.9440335,0.868645,0.7634281,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.95143235,0.91968876,0.8250209,0.67429096,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.9358033,0.9065829,0.7817848,0.5980611,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.9461484,0.9239131,0.79897714,0.610645,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.96380556,0.942804,0.84856963,0.708202,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.95445764,0.92289567,0.8004132,0.62630904,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.9545021,0.9320717,0.83424056,0.6695807,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9715082,0.9514679,0.8813722,0.7758652,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.9492866,0.9347273,0.8528531,0.74752057,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.96205217,0.9440453,0.8731265,0.77485114,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.9689116,0.951368,0.88827366,0.8025383,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.965427,0.9416158,0.86975145,0.7799695,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.9626274,0.9371772,0.8610204,0.74108857,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.967589,0.9472084,0.8640108,0.7455197,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.95754623,0.93725896,0.857965,0.7416313,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.9554348,0.93668056,0.84749866,0.72662526,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.95672446,0.9328779,0.84891427,0.7205559,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.97435296,0.95681524,0.8991557,0.81447875,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.9691725,0.95284396,0.8680893,0.72601223,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.97077453,0.9486833,0.8676237,0.73722625,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.963048,0.937111,0.864231,0.7537922,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.9602695,0.93741065,0.8571327,0.72608924,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.96598136,0.9417476,0.8838999,0.8010523,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.96011853,0.93762696,0.849463,0.71002585,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.95993066,0.93995017,0.8730827,0.76798457,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.96782446,0.9505447,0.88764083,0.80088115,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.96685374,0.93043053,0.8778112,0.797434,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.9603225,0.9328737,0.87325966,0.78371835,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.96655405,0.9409014,0.88545895,0.8053344,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.95290637,0.9232995,0.80024654,0.59320974,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.9344194,0.90110946,0.7783699,0.59406424,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.9488823,0.92918086,0.7894716,0.5429618,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.94106686,0.9186164,0.7850317,0.5730506,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.9547984,0.9276507,0.7973474,0.59445584,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.9710839,0.94446087,0.87804216,0.7709919,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.9638696,0.9443513,0.86557925,0.7527108,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.9606569,0.9342126,0.8601746,0.74942,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.9661663,0.9424561,0.8622199,0.7492627,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.9605835,0.93642706,0.864072,0.75510585,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.97267425,0.94886434,0.87547797,0.77493644,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.9722904,0.9530712,0.8973837,0.8106682,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.96295387,0.94411623,0.87830305,0.7927884,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.9711792,0.94371974,0.8906325,0.8143502,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.9721577,0.9479048,0.89089084,0.80310977,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.9788805,0.95742035,0.89196014,0.79442096,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9659096,0.9492688,0.8814918,0.7846487,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.97563815,0.9548957,0.8851702,0.7764564,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.9660125,0.94362664,0.8829601,0.7916909,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.9696461,0.9434662,0.86869365,0.76828504,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.9479296,0.92489445,0.79766685,0.60022223,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.9579338,0.9425152,0.85927725,0.7332948,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.9684247,0.948423,0.8893235,0.8055142,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.97169316,0.954186,0.8971721,0.8247335,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.96594906,0.94368136,0.8720906,0.7635453,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.9689114,0.9431624,0.8668481,0.75537807,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.9497973,0.92412984,0.7855522,0.5819066,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.96086633,0.9431707,0.87011456,0.76822335,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.9691044,0.9504297,0.87363887,0.7472253,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.9753972,0.950791,0.8823924,0.76809156,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.9582468,0.94256806,0.8707512,0.7581554,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.966721,0.95018667,0.87545514,0.77942365,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.96523345,0.94671607,0.87571096,0.7724007,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.95945704,0.94743884,0.88367677,0.7881781,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.9714181,0.9510861,0.88243324,0.7830272,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.9657834,0.94200736,0.8321082,0.6370528,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.9547188,0.92465365,0.8254261,0.6709868,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.95354813,0.921684,0.80826867,0.6311513,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.95356303,0.92595476,0.84230113,0.68412006,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.9696852,0.94867444,0.88673794,0.7929163,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.9574841,0.93548167,0.8454336,0.70259714,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.9574529,0.9357655,0.86863685,0.7741871,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.9597437,0.94643897,0.8761984,0.7839606,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.9694526,0.94886065,0.8928219,0.80877274,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.96968734,0.9448918,0.8829137,0.7995751,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.96876657,0.95045805,0.86502963,0.74482787,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.9624853,0.94342387,0.8655504,0.75212413,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.97489405,0.95527756,0.87712884,0.7741573,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.97379047,0.955275,0.8798113,0.76873803,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.9519056,0.9386678,0.85284525,0.7407894,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.97677094,0.9563993,0.89538234,0.802129,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.974903,0.95010614,0.87698305,0.7478756,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.9765783,0.9549782,0.8902287,0.7963383,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.97002447,0.9496333,0.87591493,0.7610593,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.9713687,0.95006377,0.86590993,0.73043865,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9753611,0.96196705,0.8925553,0.7902676,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.9653827,0.9457338,0.87796485,0.7940214,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.9698204,0.949389,0.8872857,0.7850299,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.9718033,0.953979,0.8936068,0.7872453,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.97299814,0.9496193,0.87531316,0.7673265,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.9758345,0.95651746,0.8922299,0.7886963,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.975024,0.9529434,0.8977036,0.80134535,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.96956635,0.95237565,0.8912912,0.79639035,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9702384,0.9500829,0.89474404,0.80913925,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.9714415,0.954036,0.89550626,0.80636173,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.97094864,0.9492513,0.89141136,0.80671406,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.9679265,0.9541659,0.8796978,0.77636206,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.96914756,0.9506194,0.8857535,0.794422,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.9687998,0.9517828,0.8843188,0.79809576,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.97178817,0.9481422,0.89062095,0.80491173,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.96935827,0.94609356,0.87944573,0.7842408,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9647112,0.94476444,0.8863578,0.8025124,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.9688479,0.95063865,0.8897413,0.8064518,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.95785254,0.9417759,0.8617488,0.7451629,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.96114266,0.93299985,0.8751278,0.78623,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.97743344,0.95695585,0.9074526,0.8371617,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.9672384,0.9469012,0.89299154,0.81215286,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.9612919,0.94929165,0.89067495,0.82337725,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.9721929,0.95365036,0.90401375,0.833052,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.9739977,0.95905596,0.88892996,0.79108846,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.9682106,0.9481441,0.8674421,0.7493739,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.9608079,0.94148016,0.8778775,0.7975178,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.96962583,0.9460583,0.8717307,0.7678461,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.96890306,0.94839644,0.8926465,0.8166956,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.9588319,0.93028426,0.8797056,0.80937755,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.9704163,0.9446602,0.87311167,0.77019,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.9660909,0.9363145,0.86986136,0.7634363,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.957534,0.93624085,0.866395,0.7469537,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.95687276,0.9352984,0.86994267,0.7756653,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.97019815,0.94641936,0.89090174,0.78899956,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9660941,0.9436658,0.88758874,0.8137936,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.9383411,0.9041859,0.7701212,0.5768663,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.95071346,0.9343026,0.8514792,0.72760093,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.9717075,0.95112586,0.8780434,0.75967723,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.97283113,0.9516191,0.88179356,0.7734424,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.9754472,0.9510053,0.88015664,0.77319884,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.96624476,0.94122,0.87671447,0.7840362,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.96231085,0.9440769,0.87233293,0.76387155,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.966169,0.94159865,0.8518107,0.6971328,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.9424993,0.9272765,0.8471462,0.72080845,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.95798707,0.9379662,0.86615336,0.7465807,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.9627667,0.93440205,0.8423109,0.6715933,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.9677335,0.9483903,0.8614692,0.7098601,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.96225464,0.9432148,0.87831426,0.7895894,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.96607554,0.941828,0.88597745,0.7986975,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.9773168,0.95650005,0.89030147,0.80214447,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.9670422,0.9442042,0.87893254,0.7859305,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.97590816,0.95729554,0.8976234,0.8042803,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.96930933,0.9501948,0.88494575,0.7806214,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.9727512,0.95669883,0.89585197,0.819335,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
