,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
164,0.8960416,0.83127767,0.8158275,0.75082123,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.9084449,0.8437438,0.8259009,0.76610285,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.9157306,0.86004335,0.84015465,0.7749766,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.8966429,0.8196929,0.79451454,0.72623897,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.91341186,0.8608713,0.83869505,0.77997255,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.91132313,0.85120696,0.8309736,0.7762529,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.90967023,0.845905,0.82368577,0.7527012,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.91527414,0.85760987,0.8360581,0.7729058,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.91814315,0.8622211,0.84078014,0.7883257,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.9204091,0.8529402,0.83223534,0.77734923,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.9260198,0.86681116,0.851527,0.79440236,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.92098904,0.85479087,0.84216046,0.780769,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.81620806,0.72243047,0.6865512,0.58816874,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.89828944,0.84579015,0.82477677,0.7650612,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.8124896,0.73038095,0.70481324,0.5992404,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.9035931,0.83402836,0.8069719,0.7402308,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.8843455,0.82258165,0.7983997,0.7286449,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.9214537,0.86469734,0.8440336,0.78102124,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.8962383,0.8443614,0.8232603,0.75886416,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.90529776,0.84252226,0.8212703,0.75347865,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.9008004,0.84475744,0.81963795,0.75808775,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.8987813,0.8424984,0.81543857,0.7457829,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.8525075,0.7858148,0.7589233,0.6747545,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.83854544,0.7201822,0.7117188,0.60530883,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.8319732,0.75078464,0.7190844,0.6250188,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.88489544,0.81140924,0.7803947,0.70674413,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.864529,0.76589155,0.7254597,0.6257832,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.8734013,0.79259413,0.76572627,0.67516977,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9139272,0.8528763,0.82722056,0.75901175,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.88517326,0.8310325,0.801523,0.73435473,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.903818,0.844208,0.81821924,0.7555069,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.91729033,0.8595604,0.84059536,0.77793235,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.9001425,0.84318453,0.8166617,0.76241183,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.89253336,0.82428896,0.8028634,0.7329297,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.8992774,0.8310991,0.80161655,0.7266627,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.88831174,0.8217015,0.79770124,0.7285198,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.88145334,0.8097632,0.78597546,0.71168923,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.87878084,0.81197214,0.7896397,0.70595396,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.92254937,0.8700185,0.84639657,0.7939608,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.90748626,0.82661676,0.80426204,0.719755,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.9077314,0.83381104,0.80420524,0.7289377,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.9003371,0.8274427,0.8149504,0.7406498,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.87955415,0.8195497,0.79411244,0.7193346,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.9172257,0.8589345,0.8368437,0.7796525,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.8814209,0.8134238,0.78478575,0.7003338,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.8948748,0.84257144,0.8217269,0.7460873,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9117839,0.8585017,0.84142494,0.782632,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.9098387,0.8541963,0.8305357,0.77335036,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.90520746,0.8408767,0.825211,0.7639392,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.91461927,0.8561741,0.8416984,0.7809322,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.8444692,0.74515843,0.71533877,0.6103083,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.81172645,0.73192686,0.7002667,0.6110614,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.8380158,0.72428554,0.68221915,0.5669082,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.82610345,0.72764117,0.6927638,0.59674656,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.8307128,0.74550927,0.7147879,0.60768926,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.9133112,0.84612143,0.8157176,0.7532451,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.8956976,0.8411616,0.8103378,0.7376523,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.8912567,0.82650787,0.81391275,0.7389387,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.90041393,0.83467495,0.8070508,0.73820555,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.8974023,0.8324941,0.809605,0.7426966,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.9087238,0.84583557,0.81960106,0.7578316,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.9175988,0.86634445,0.84680176,0.79089063,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8992702,0.85049653,0.8301777,0.7668639,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.91412663,0.8631473,0.8471414,0.78805846,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.92310894,0.8640417,0.8439722,0.77498186,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.9260566,0.8637769,0.8404485,0.7731252,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9049812,0.8480977,0.82955265,0.76199085,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.9175518,0.8536544,0.8285076,0.75960636,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.9035059,0.8501314,0.8379839,0.7706661,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.907735,0.84336483,0.8189218,0.75143665,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.83161235,0.7502236,0.7135564,0.6128484,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.88336277,0.8244517,0.795272,0.7229426,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.91749513,0.8587622,0.8385422,0.78153753,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.92280734,0.8686857,0.85717624,0.80106336,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.89679086,0.8371484,0.81723994,0.7560943,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.89295095,0.8352706,0.8086101,0.74536604,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.84357476,0.74393004,0.7047373,0.5940217,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.8939333,0.842396,0.8186108,0.75121284,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.90146065,0.8427544,0.81161076,0.7380153,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.91335773,0.8452547,0.8258431,0.7489983,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.900263,0.83529234,0.8123181,0.74229383,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.9103499,0.84691775,0.8305586,0.7591169,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.905478,0.84365827,0.8221121,0.7628186,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.9056568,0.8518603,0.82710767,0.76941967,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.91283005,0.85123456,0.82885456,0.76738155,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.8661971,0.78783226,0.7536721,0.63516283,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.8547437,0.7913386,0.76342106,0.66886204,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.85456765,0.76727986,0.7322916,0.63074005,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.85906935,0.7948687,0.7737936,0.6810361,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.9147513,0.8546992,0.8353125,0.77191186,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.8820604,0.8119018,0.78355426,0.698995,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.9026143,0.8342372,0.8177639,0.75744796,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.9062978,0.8455083,0.82649523,0.7649805,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.9151275,0.8639357,0.84442264,0.7860543,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.9188957,0.8554666,0.8382081,0.775144,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.9092712,0.8349831,0.80531603,0.73510116,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.89675397,0.8298845,0.81098884,0.74327135,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.92040265,0.8466246,0.82211053,0.7555014,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.91394114,0.84820837,0.82340103,0.75418866,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.88355416,0.8241013,0.800318,0.7319884,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.92227423,0.8643266,0.84025574,0.77796626,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.9080969,0.83502054,0.8089998,0.7366377,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.92097527,0.8595379,0.8385043,0.77676666,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.9077358,0.84109193,0.8159004,0.74647224,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.9018894,0.8284124,0.79984516,0.72071433,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9204774,0.8604448,0.83840793,0.7709282,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.9113484,0.8519101,0.8332106,0.77141017,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.8998542,0.854177,0.8296162,0.76259995,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.91795504,0.856905,0.840976,0.76511157,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.9139343,0.8405963,0.8146677,0.7496472,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.92285144,0.85523313,0.838513,0.76742744,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.91889465,0.8675581,0.84213626,0.7777582,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.91727936,0.86076593,0.84108555,0.77606285,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.92125225,0.86576134,0.84483856,0.7844241,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.9150616,0.8641787,0.8416826,0.7817718,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.91089,0.85688424,0.8464517,0.7813759,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.90211844,0.8496995,0.8267168,0.7586121,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.9184862,0.85582215,0.83416533,0.7670134,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.91240054,0.85793644,0.8342773,0.7736063,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.9227029,0.8616105,0.8442462,0.78727484,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.91878176,0.84798706,0.82639086,0.77014506,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.91497916,0.8574466,0.8372135,0.7772595,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.91638887,0.8616071,0.84314835,0.7783141,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8910986,0.83004844,0.80180264,0.736733,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.9101174,0.8491094,0.8230365,0.7672801,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.93304944,0.8856287,0.863104,0.8101853,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.9193761,0.86515844,0.8455825,0.78775597,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.9108777,0.86610365,0.84886456,0.7935099,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.93085504,0.87606734,0.85529935,0.8031344,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.92073786,0.8574904,0.83319193,0.77080667,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.905193,0.8369063,0.8116144,0.7280533,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.90452707,0.85517234,0.8320932,0.77905846,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.90740323,0.8375979,0.8172836,0.7554661,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.9247918,0.86377156,0.8456085,0.78850955,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.9115543,0.85318476,0.8382038,0.78526396,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.90856755,0.8448571,0.8223397,0.7537932,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.89817417,0.83854294,0.811211,0.7492157,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.8896818,0.8322342,0.8051697,0.73506916,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8976816,0.8407121,0.8203722,0.76049495,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.91005266,0.8518822,0.8350435,0.77095586,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.91628027,0.8628304,0.84640133,0.7896354,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.82477295,0.73017323,0.69485354,0.5841403,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.88463104,0.81976527,0.7911656,0.7207316,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.91195625,0.84086645,0.8193229,0.74933517,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.91757214,0.8452515,0.827199,0.7583003,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.91735435,0.853279,0.82684755,0.75745785,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.90712976,0.8479104,0.8282635,0.76273245,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.89770836,0.8383503,0.8157487,0.7476731,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.8891279,0.8089135,0.77702296,0.6889186,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.86756825,0.81442934,0.78938645,0.7182469,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.8909033,0.82870185,0.8051059,0.73262167,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.8675543,0.80043614,0.7696757,0.66962624,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.8848568,0.8223264,0.7927358,0.6992838,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.9096086,0.8535779,0.83051056,0.76834005,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.9058064,0.85264164,0.8337892,0.7739159,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.9235967,0.8606243,0.8435814,0.7773139,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.9066268,0.84903145,0.82810915,0.77011263,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.9263022,0.87219703,0.84889096,0.77741873,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.9051099,0.85234857,0.8324457,0.7712145,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.9217527,0.87004757,0.8455078,0.7947944,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
