index	prediction
223	3.581
224	2.831
225	3.144
226	4.353
227	5.499
228	3.691
229	4.773
230	1.121
231	5.138
232	3.675
233	3.697
234	4.118
235	5.691
236	6.494
237	4.639
238	4.730
239	4.118
240	5.112
241	1.626
242	4.905
243	5.371
244	4.343
245	4.255
246	4.956
247	3.849
248	2.227
249	3.287
250	5.276
251	4.531
252	3.874
253	6.183
254	6.847
255	5.240
256	5.164
257	5.295
258	6.024
259	6.049
260	4.894
261	5.185
262	2.623
263	3.809
264	4.373
265	4.132
266	3.384
267	2.157
268	5.252
269	4.287
270	5.289
271	5.396
272	4.648
273	3.145
274	3.286
275	3.085
276	3.367
277	1.571
278	3.413
279	3.283
280	3.862
281	3.026
282	2.176
283	3.534
284	3.427
285	3.790
286	5.288
287	5.023
288	3.107
289	4.101
290	5.442
291	5.021
292	1.916
293	5.684
294	5.820
295	3.977
296	5.676
297	2.897
298	2.644
299	3.119
300	4.328
301	4.500
302	2.443
303	3.419
304	5.152
305	4.879
306	3.034
307	6.123
308	3.287
309	2.158
310	1.685
311	3.724
312	2.730
313	5.370
314	4.847
315	4.975
316	4.454
317	5.279
318	3.437
319	4.596
320	5.241
321	3.814
322	1.647
323	3.759
324	2.604
325	5.544
326	4.915
327	2.414
328	3.042
329	3.635
330	4.307
331	6.610
332	3.327
333	6.235
334	3.198
335	1.159
336	2.820
337	3.390
338	3.253
339	3.157
340	3.691
341	5.559
342	6.002
343	3.972
344	4.292
345	6.103
346	5.247
347	4.625
348	5.130
349	4.188
350	4.001
351	3.161
352	3.648
353	2.844
354	4.882
355	5.070
356	4.891
357	4.726
358	2.689
359	3.077
360	3.101
361	2.008
362	2.996
363	0.169
364	3.101
365	4.375
366	3.173
367	2.495
368	3.271
369	1.294
370	5.275
371	5.176
372	5.419
373	6.272
374	3.454
375	5.822
376	5.465
377	6.216
378	4.119
379	5.974
380	5.578
381	5.385
382	3.627
383	5.561
384	4.035
385	1.726
386	4.708
387	1.136
388	1.885
389	4.603
390	3.901
391	6.056
392	2.947
393	5.877
394	4.867
395	4.011
396	4.367
397	3.096
398	1.186
399	2.116
400	6.786
401	4.166
402	5.652
403	3.932
404	5.076
405	6.084
406	3.242
407	2.962
408	3.712
409	3.761
410	4.192
411	7.134
412	4.883
413	5.073
414	6.148
415	5.926
416	2.764
417	1.100
418	4.478
419	3.595
420	3.716
421	5.186
422	4.038
423	4.130
424	4.331
425	4.336
426	4.371
427	4.760
428	4.402
429	5.645
430	5.193
431	5.064
432	3.925
433	2.700
434	5.000
435	4.869
436	5.869
437	1.660
438	4.247
439	4.786
440	3.575
441	3.094
442	2.081
443	2.644
444	0.910
445	5.003
446	4.327
447	5.287
448	4.285
449	3.015
450	2.608
451	4.105
452	3.480
453	4.252
454	4.122
455	3.747
456	4.655
457	3.541
458	4.423
459	5.914
460	4.557
461	2.727
462	3.893
463	3.481
464	2.570
465	4.221
466	3.088
467	3.810
468	3.757
469	3.872
470	4.050
471	4.101
472	5.463
473	5.067
474	4.093
475	4.318
476	5.393
477	2.998
478	4.924
479	5.494
480	5.533
481	2.132
482	2.318
483	3.165
484	4.187
485	4.079
486	4.531
487	1.165
488	5.398
489	3.884
490	7.004
491	6.785
492	5.221
493	4.560
494	4.693
495	5.718
496	5.350
497	5.628
498	6.850
499	4.497
500	2.902
501	4.716
502	4.391
503	3.223
504	4.753
505	3.370
506	4.010
507	4.658
508	3.232
509	5.550
510	2.924
511	2.953
512	2.484
513	2.092
514	4.202
515	3.787
516	2.399
517	1.998
518	3.669
519	3.120
520	1.794
521	4.957
522	3.688
523	2.484
524	5.357
