,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
161,0.9116212,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.89065874,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.907088,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.9106045,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.91970134,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.9219928,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.90772563,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.9200791,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.9226954,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.9216093,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.92046905,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.92312324,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.92604077,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.9305923,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9200455,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.82641834,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.90426916,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.83694935,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.9134806,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.89219123,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.9305141,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.9091596,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.92340684,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.90435916,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.9163369,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.88456255,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.85887635,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.860628,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.8882283,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.8801152,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.88344455,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9211758,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8983702,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.90729594,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.92772925,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.9096122,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.90268254,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.9150217,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.90165895,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8915606,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.90219975,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.9326849,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.91451997,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.9225153,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.9114919,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.89638716,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.9177555,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.91081476,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.9109983,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.93011904,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.9182849,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.91007876,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.9267884,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.8563049,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.85313964,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.84881353,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.855937,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.8632698,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.91486865,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.9095793,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.9089854,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.91551226,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.9110564,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.9203706,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.9293473,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.9040545,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.92716527,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.9285953,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.9390277,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9113048,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.9243721,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.91944206,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.92210054,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.8605206,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.8984051,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.92605346,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.9360945,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.9210767,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.9100449,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.8698108,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.9107921,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.91137916,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.92501795,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.9105105,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.9205985,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.9120301,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.91588616,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.918929,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.8903582,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.89391077,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.8807848,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.8810464,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.92537326,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.8913098,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.9103658,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.9075351,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.9219229,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.92115843,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.9162694,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.9122689,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.9264568,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.9235425,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.89275265,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.9280771,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.9182472,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.9332731,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.91466385,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.91362214,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.92933416,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.9166654,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.91251755,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.9221398,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.926916,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.92843187,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.92993736,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.93009084,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9339308,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.92214334,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.9232011,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.9120823,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.9223838,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.9160351,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.9270904,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.9185828,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.924358,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.92661893,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.90970397,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.90744025,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.9390246,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.9240469,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.91624296,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.93957245,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.9264426,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.9120756,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.91470605,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.9077064,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9247783,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.9152578,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.92104787,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.9089555,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.9062196,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9000492,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.9204406,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9320469,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.84483194,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.8980822,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.9154328,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.921584,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.92607975,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.9231597,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.9083004,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.8936522,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.8827008,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.89869773,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.8964617,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.9083966,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.922897,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9163557,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.9284811,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.91894835,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.93685955,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.920225,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.92589694,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.9363768,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.91402173,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.89598346,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.90781176,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.9149729,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.9122933,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.9100237,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.9189809,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.9190557,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.932224,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.9172337,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.9276326,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.9050965,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.90541434,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.9123765,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.926784,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.9012301,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.92784333,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.92341626,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.9330629,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.9332037,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.9259857,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.9310045,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.91961694,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.91900057,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.93143827,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.92172223,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.92178905,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.91575956,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.93939185,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.9303969,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.9279175,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.9192333,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.9384261,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.9139877,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.938941,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.9198916,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.92434096,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.9177754,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.92404234,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.8731238,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.8855207,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.8961507,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.92554957,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.9039114,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.9279835,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.91995955,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.8871216,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.8444303,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.90619653,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.89843136,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.89864546,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.89456576,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.87861663,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8915261,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.8856862,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.87626827,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.91691434,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.9136768,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.8976992,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.9250957,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.8770229,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.917004,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.8947869,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.8742298,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.89040446,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.8674799,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.8486227,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.9110819,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.90197384,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.8920809,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.90819323,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.8989271,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.89855134,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.9112744,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.9087006,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.9226171,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.9134573,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.85888374,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.9223821,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.9168645,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.92446953,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.9254731,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.90861756,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.9115115,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.8907313,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.90098894,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.87994456,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.87980175,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.89783406,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.9178113,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.91334045,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.8992772,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9042642,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.9218697,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
