,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
195,0.40954515,0.9105072,0.844423,0.8228572,0.76753783,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.40596098,0.8924898,0.82624793,0.8089617,0.7505265,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.41045403,0.89579654,0.8247913,0.7961945,0.7385479,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.39853027,0.91810435,0.84329295,0.8256774,0.7728983,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.39946747,0.91433084,0.84578526,0.8252878,0.7753968,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.40593448,0.9197175,0.86401516,0.8481314,0.79483664,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.44915843,0.8641674,0.77308583,0.74874824,0.6863351,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.39519972,0.936412,0.87404203,0.8600603,0.8088138,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.39084578,0.9229508,0.85996675,0.8419638,0.7864389,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.3979422,0.9259157,0.85631037,0.83786476,0.7883514,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.3960731,0.9174407,0.85627043,0.8376018,0.78431046,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.40062198,0.89895546,0.8384161,0.8218041,0.7635533,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.39929032,0.9139505,0.8455378,0.82686746,0.7785266,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.40774876,0.89130056,0.81502473,0.7953341,0.72826993,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.42388374,0.9080625,0.8333485,0.80689156,0.75037706,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.42049316,0.8632839,0.79358757,0.7584263,0.7013016,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.4147482,0.86154616,0.79429436,0.7673674,0.69294727,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.40721047,0.91039664,0.8283638,0.80920005,0.75092494,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.39929047,0.9211073,0.84570074,0.82854706,0.76790416,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.39497945,0.9085096,0.8398197,0.82083267,0.76696926,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.40476695,0.91007715,0.8340951,0.80115485,0.7463886,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.40609407,0.9118563,0.8386295,0.81827193,0.7652668,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.4211843,0.9212202,0.8555544,0.83419997,0.78282493,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.4014269,0.8821455,0.8175161,0.7980342,0.73501927,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.4037318,0.9128057,0.8492232,0.8331363,0.77611244,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.4023796,0.9117325,0.8382868,0.817168,0.75623965,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.4043002,0.909513,0.83766425,0.81689584,0.75853,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.41195714,0.9127852,0.8439674,0.82466435,0.76763546,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.40968135,0.919617,0.8396095,0.8231834,0.76295996,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.41551024,0.88825023,0.81663597,0.7841512,0.72066563,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.4280268,0.8890917,0.8059285,0.77788734,0.7127923,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.41603488,0.8927319,0.82187104,0.8008419,0.7363034,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.39994794,0.9143486,0.84912026,0.8248631,0.76758736,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.40476656,0.9011327,0.8345845,0.8193724,0.7573719,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.40577126,0.902808,0.83014536,0.80959827,0.7520113,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.41790384,0.86765146,0.7953458,0.7735477,0.7095386,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.42404073,0.89322895,0.81718934,0.79427356,0.7253199,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.40764076,0.8966999,0.82825005,0.8116639,0.7508414,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.41527748,0.90981054,0.8389764,0.8206405,0.7608309,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.4075572,0.9141557,0.8536166,0.8327549,0.777872,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.40717682,0.90242803,0.81920815,0.7907418,0.72743267,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.39576653,0.9137728,0.852279,0.83587664,0.782385,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.41452122,0.91328084,0.8484956,0.8279386,0.77952176,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.41932613,0.91011024,0.8382093,0.8180444,0.7543083,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.40792918,0.9129021,0.84811133,0.82926434,0.772205,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.39565134,0.9205436,0.8543869,0.83414257,0.78332496,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.40444827,0.9151675,0.8510924,0.82985365,0.77319074,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.41300678,0.9239464,0.8620506,0.84194875,0.7922213,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.42760545,0.92016983,0.84721833,0.83197254,0.7765112,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.44871512,0.8288541,0.72047126,0.68446064,0.6114558,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.42234942,0.89295125,0.83630115,0.8211876,0.76286054,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.4273283,0.8368442,0.73362994,0.7012674,0.61134887,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.41073132,0.90689564,0.82771426,0.79733694,0.74286413,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.4074962,0.89047104,0.81145895,0.7886137,0.7296052,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.41022068,0.91667724,0.8488934,0.83361924,0.77707386,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.4037791,0.8939185,0.83830553,0.81367254,0.7559606,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.40346855,0.9084783,0.83292687,0.81474054,0.7572427,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.41749972,0.90203196,0.8390256,0.8182598,0.758327,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.40433127,0.9088875,0.832299,0.806432,0.74840873,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.42394912,0.87104523,0.7782281,0.75431514,0.6820676,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.44980472,0.8262277,0.73446745,0.70740056,0.6299993,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.42938736,0.8431269,0.76165575,0.7169838,0.63344693,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.4178328,0.88730884,0.80707353,0.77484107,0.71003425,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.43430606,0.86356205,0.7607384,0.72188276,0.649004,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.4339538,0.8672563,0.7881655,0.75886416,0.6801406,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.38976544,0.9122755,0.8401576,0.8186265,0.7595074,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.4070843,0.8802837,0.8252034,0.79308504,0.73762774,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.39770687,0.8982309,0.83857524,0.8166996,0.757901,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.40214735,0.9160396,0.85092175,0.8314811,0.78144157,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.39321616,0.91068125,0.8364747,0.81404793,0.7605946,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.41010243,0.89265466,0.8116139,0.7958932,0.73498666,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.41599488,0.9024646,0.82232887,0.79513556,0.73489225,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.41712788,0.8892391,0.81649685,0.79332066,0.73313856,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.42206126,0.8856915,0.8059263,0.78066516,0.7242414,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.41415906,0.88414437,0.80791914,0.78332233,0.7196148,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.38975662,0.9219278,0.85961723,0.84180737,0.7889109,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.42149797,0.8947805,0.81826895,0.794388,0.72521317,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.40964597,0.9013257,0.8187753,0.7988878,0.73443365,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.41038963,0.90065944,0.8212071,0.8032836,0.7433133,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.4168532,0.89472556,0.81386757,0.79163367,0.72332394,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.40326336,0.9127724,0.84832805,0.8319994,0.77793133,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.42098114,0.8886701,0.80450773,0.7804493,0.712569,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.41352293,0.8962711,0.8275364,0.80865824,0.7525828,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.40371007,0.91655207,0.8512547,0.83125377,0.7769929,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.40081328,0.91461337,0.83708084,0.82734126,0.7737639,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.41824105,0.9085584,0.8346636,0.82000744,0.76461816,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.4067901,0.91714865,0.84906125,0.8326696,0.7822125,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.45078635,0.8507555,0.74121845,0.706687,0.6275767,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.4365214,0.83569384,0.7345444,0.70087814,0.6177993,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.45271796,0.8326745,0.7252124,0.6842351,0.5844314,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.4371594,0.83196306,0.7378037,0.69680095,0.60551786,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.43902767,0.85087645,0.74602485,0.7047782,0.6297438,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.41625035,0.91195273,0.83451784,0.81473595,0.7571106,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.42733946,0.9037063,0.8229661,0.79832464,0.7420083,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.4182979,0.89632547,0.81940013,0.8002771,0.7388557,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.41102976,0.89930546,0.8187741,0.79793215,0.74161917,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.4181518,0.8956357,0.8194188,0.8002946,0.7440468,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.41691208,0.9167529,0.8375664,0.8155858,0.76166165,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.40227276,0.92141175,0.85661185,0.8424656,0.78388155,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.38567823,0.9031814,0.8437577,0.82315445,0.7706206,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.39947554,0.9246061,0.855826,0.8391131,0.7865504,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.4108221,0.9213306,0.84640074,0.8337394,0.77943254,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.41189924,0.92622983,0.85136837,0.83107793,0.7745602,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.41286314,0.9069575,0.84416056,0.8229718,0.76439095,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.4127503,0.91923034,0.8443572,0.8246503,0.7609,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.41462636,0.90827584,0.8411207,0.82547885,0.76907855,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.40825298,0.91144025,0.8360943,0.8079915,0.752771,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.44887462,0.8407861,0.739061,0.7036908,0.6330774,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.43886077,0.8862922,0.8142215,0.7906934,0.72877944,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.3964119,0.9158313,0.85236585,0.8367439,0.7818018,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.40804592,0.92572975,0.8634147,0.847582,0.7948123,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.40083832,0.90241396,0.8284799,0.8124465,0.75226337,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.40065038,0.9034385,0.8281287,0.80369735,0.7421925,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.45944226,0.8435106,0.7368424,0.69465804,0.6158248,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.40065914,0.8965706,0.8364173,0.8107378,0.7516851,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.4282894,0.9018552,0.8289092,0.8045352,0.7367625,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.40700865,0.91615564,0.83797157,0.8149051,0.7527981,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.41021568,0.89038014,0.82396924,0.80540967,0.7440988,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.40412474,0.90794533,0.84017843,0.81459725,0.76193845,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.4120683,0.9028934,0.83696735,0.8205935,0.75797355,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.41247243,0.9038589,0.84295124,0.8260557,0.76893973,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.4149024,0.91494364,0.8473418,0.8234193,0.76453686,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.43683726,0.87835383,0.7734822,0.739894,0.66163886,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.4200176,0.8682994,0.7755865,0.7482434,0.68033075,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.42457068,0.8628269,0.76294917,0.7276275,0.65094566,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.42595923,0.8748034,0.7869819,0.7679216,0.6909889,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.40196043,0.91542935,0.8474762,0.8308222,0.7735202,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.43153945,0.8724272,0.80306363,0.77280533,0.70369434,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.41157517,0.8956239,0.82779086,0.8127332,0.7579141,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.41020793,0.89775944,0.8431422,0.818386,0.7642255,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.3887759,0.913645,0.8558001,0.835175,0.78241825,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.40702584,0.9177015,0.8507103,0.8286499,0.77521217,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.4079342,0.9005283,0.8283893,0.7955507,0.7359141,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.40455672,0.89643335,0.8247099,0.8031881,0.7436377,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.39316973,0.9154333,0.8434346,0.814836,0.7582541,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.40514103,0.913967,0.84472895,0.8162737,0.7551588,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.4071945,0.8841796,0.81971407,0.790733,0.73246574,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.40273404,0.9252969,0.8517046,0.8361778,0.77821255,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.41418743,0.91264087,0.8325247,0.8094809,0.73887086,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.40027097,0.922334,0.8521298,0.83213645,0.7749242,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.41164893,0.9048232,0.83541304,0.8107689,0.7484442,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.42048603,0.902833,0.8254703,0.79679525,0.7240706,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.39578027,0.91443896,0.8526785,0.8282952,0.77102524,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.42052814,0.91017705,0.8432147,0.8246188,0.7732952,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.3952635,0.9123604,0.84466165,0.8271196,0.7657422,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.39737296,0.9157078,0.84847414,0.8291674,0.76519513,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.39824396,0.9117255,0.8358689,0.8120638,0.75464046,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.42079407,0.92274165,0.8472916,0.8289156,0.77097595,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.39568406,0.9210295,0.8514371,0.83822715,0.7787986,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.39265618,0.91308093,0.8496551,0.8324405,0.7745099,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.40432248,0.9185302,0.85357416,0.8395649,0.78273034,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.37683854,0.91589725,0.8541755,0.8368845,0.78176045,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.3983931,0.9173112,0.8488929,0.8356246,0.78317916,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.38845545,0.9053334,0.8429184,0.8148513,0.7582886,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.39693922,0.91182053,0.8491603,0.8247594,0.77462786,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.39669365,0.91033745,0.84821755,0.82533896,0.77802646,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.41852945,0.9210955,0.85213566,0.834541,0.7828058,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.4173869,0.91354245,0.83978057,0.8210788,0.7694529,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.40839487,0.91070175,0.84928465,0.8318863,0.7808441,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.4204874,0.9183676,0.8524616,0.8340852,0.7827121,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.4136023,0.8870771,0.8185714,0.79684937,0.73547244,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.39918333,0.9055158,0.837096,0.82236475,0.7665919,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.38957888,0.93308276,0.87231976,0.85549915,0.80434704,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.39329672,0.91517484,0.85501456,0.8371548,0.7852591,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.39502943,0.9116068,0.85861194,0.83977664,0.792282,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.40764618,0.9274751,0.86612856,0.85280085,0.8018036,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.40107456,0.9179027,0.8553402,0.8257136,0.77041733,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.40474617,0.90267736,0.8336403,0.80082774,0.73844993,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.4100159,0.9042257,0.8471684,0.82546306,0.77275527,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.41317815,0.90892935,0.8379218,0.81070507,0.7526709,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.40552717,0.9197819,0.8571347,0.8406564,0.79017067,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.41351032,0.90900975,0.84390867,0.8327992,0.7830408,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.41596198,0.9119493,0.8326745,0.8085915,0.7563094,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.40830773,0.9007537,0.82270503,0.80806667,0.749887,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.4153571,0.88961315,0.82045853,0.8044751,0.73865557,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.41930056,0.8965472,0.8319416,0.8159858,0.75894547,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.40428776,0.9171454,0.8449209,0.8326768,0.7714952,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.39950377,0.9193175,0.851353,0.8374248,0.78629637,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.4637155,0.8262745,0.71292305,0.67818743,0.60898733,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
