index	prediction
219	5.435
220	4.479
221	2.633
222	3.757
223	4.768
224	3.192
225	4.391
226	4.694
227	4.829
228	3.178
229	4.498
230	1.475
231	4.965
232	3.115
233	3.964
234	3.958
235	5.914
236	5.486
237	4.755
238	4.814
239	4.019
240	4.404
241	2.790
242	4.397
243	5.001
244	4.096
245	3.225
246	4.603
247	4.568
248	2.121
249	3.628
250	4.988
251	3.042
252	3.914
253	5.402
254	5.396
255	5.707
256	4.826
257	4.649
258	5.444
259	5.777
260	4.796
261	5.348
262	3.096
263	4.448
264	4.307
265	4.531
266	3.851
267	1.613
268	5.097
269	4.848
270	5.843
271	5.477
272	4.946
273	3.493
274	3.920
275	3.251
276	4.159
277	1.529
278	2.995
279	2.769
280	3.787
281	3.776
282	1.745
283	3.589
284	2.669
285	4.178
286	5.499
287	4.299
288	3.349
289	4.399
290	5.993
291	5.999
292	3.018
293	5.477
294	5.346
295	4.102
296	5.223
297	3.720
298	3.104
299	2.647
300	4.068
301	4.618
302	2.565
303	3.911
304	4.684
305	4.550
306	4.039
307	6.266
308	4.280
309	2.055
310	1.598
311	3.793
312	1.973
313	4.731
314	4.997
315	4.477
316	4.871
317	5.575
318	2.917
319	3.882
320	5.425
321	3.788
322	0.951
323	2.613
324	2.640
325	4.877
326	3.834
327	2.103
328	3.007
329	4.411
330	4.436
331	5.735
332	3.435
333	5.749
334	2.608
335	0.608
336	2.893
337	3.199
338	2.555
339	3.131
340	3.966
341	5.849
342	6.028
343	3.796
344	5.126
345	5.430
346	5.067
347	3.305
348	5.230
349	4.668
350	3.511
351	3.327
352	3.232
353	2.955
354	4.348
355	3.821
356	4.199
357	4.236
358	3.111
359	2.633
360	3.126
361	2.214
362	3.087
363	0.406
364	2.748
365	3.627
366	2.817
367	1.801
368	4.360
369	1.309
370	5.353
371	4.210
372	5.794
373	6.199
374	3.533
375	4.647
376	5.114
377	5.872
378	4.113
379	6.321
380	5.597
381	5.546
382	3.773
383	5.444
384	4.376
385	2.148
386	3.884
387	2.039
388	2.184
389	4.211
390	4.296
391	5.928
392	3.072
393	6.017
394	5.094
395	3.238
396	3.997
397	2.469
398	1.100
399	2.710
400	5.813
401	4.618
402	4.975
403	3.913
404	4.965
405	5.799
406	2.184
407	2.306
408	4.046
409	3.077
410	4.083
411	6.213
412	4.642
413	4.604
414	5.722
415	5.701
416	2.855
417	1.078
418	2.483
419	3.518
420	4.321
421	4.892
422	5.196
423	4.435
424	3.711
425	5.208
426	4.726
427	5.011
428	5.712
429	6.052
430	4.480
431	5.027
432	4.392
433	2.466
434	4.606
435	4.829
436	6.136
437	1.235
438	4.040
439	4.926
440	2.754
441	3.739
442	2.905
443	3.130
444	0.233
445	5.184
446	4.931
447	5.207
448	4.265
449	1.709
450	3.805
451	4.287
452	4.352
453	4.655
454	4.479
455	3.312
456	4.733
457	3.504
458	4.671
459	4.685
460	4.023
461	3.897
462	3.468
463	3.340
464	2.339
465	4.677
466	2.975
467	3.866
468	4.518
469	5.253
470	4.041
471	4.892
472	5.194
473	4.860
474	3.077
475	5.551
476	5.572
477	2.998
478	4.337
479	4.426
480	5.008
481	2.180
482	1.741
483	2.653
484	4.049
485	3.540
486	5.441
487	1.924
488	5.231
489	3.365
490	6.004
491	6.297
492	5.745
493	5.099
494	4.471
495	5.716
496	6.049
497	5.129
498	6.193
499	4.233
500	3.664
501	4.215
502	4.733
503	3.186
504	3.424
505	3.496
506	4.307
507	4.630
508	4.949
509	5.351
510	3.318
511	3.749
512	2.861
513	2.507
514	2.625
515	2.769
516	2.466
517	2.086
518	3.698
519	3.796
520	1.808
521	4.075
522	5.377
523	2.823
524	5.764
