,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
248,0.8149861,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.80769104,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.84665996,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.8288828,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.82574075,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.8275441,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.8235298,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.7622235,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.72530746,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.73489773,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.7940229,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.7414725,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.78130037,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.83185405,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8046316,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8250079,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.8508345,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.8297901,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.81198406,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.8125327,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.81392735,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.7922064,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.79702294,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.86474025,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.8108814,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.81223273,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.81474555,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.80086434,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.8421587,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.7949724,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.8211862,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.851627,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.8351082,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.8346405,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.8467434,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.7177743,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.7166714,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.69933724,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.71166664,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.7216856,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.83194435,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.8172656,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.81458026,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.8147771,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.81749946,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.82507885,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.8544742,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.8425058,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.8487568,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.8432006,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.84144413,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8340657,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.83272934,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.83649224,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.82210606,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.72878116,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.80586624,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.84615004,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.8614375,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.8183553,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.8100196,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.7096627,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.82519007,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.82267725,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.83230066,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.82356286,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.83466506,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.8294133,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.83513284,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.8353368,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.7520215,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.76802826,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.73986244,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.7742541,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.840083,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.7876052,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.8264498,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.8316027,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.8471755,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.8420696,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.8184865,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.8171172,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.8340388,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.8336842,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.8138047,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.8446559,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.81487924,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.8437535,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.8195441,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.8051739,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.8419386,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.83883727,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.83611184,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.8379453,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.8240543,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.8398507,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.84403497,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.84457767,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.8516884,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.8466016,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.8407917,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.8277428,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.83881605,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.8421662,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.84948754,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.8376272,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.849802,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.8484494,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.80440855,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.8360751,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.8736378,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.8549946,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.85990965,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.8656428,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.845433,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.8119039,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.842311,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.8253791,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.8547222,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.84789455,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.8264016,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.81682664,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.8092452,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8248382,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.8371935,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.85024226,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.7014065,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.8012681,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.8241778,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.82592785,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.82751673,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.8335562,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.8268186,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.79228073,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.79444396,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.8147085,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.777557,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.79570407,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.83663094,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.8392832,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.8469268,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.8355459,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.8510747,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.8377186,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.86027753,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.85609806,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.82204473,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.79496217,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.8169921,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.83834726,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.8142431,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.82378495,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.83684546,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.83665293,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.85217714,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.82575417,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.8500876,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.81483424,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.8292074,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.8452995,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.8399956,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.8189588,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.84354484,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.8426621,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.85764194,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.8648364,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.85018986,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.8508278,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.84065306,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.8411974,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.86417997,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.84217113,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8459833,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8207152,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.8595033,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.84506744,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.84553576,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.8328155,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.8595961,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.8340564,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.84931755,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.8407166,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.83683246,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.8285489,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.81984544,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.74050707,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.7767456,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.7772881,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.8432977,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.82608426,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.8529532,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.84098816,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.7592765,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.7350538,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.84522283,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.8137589,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.8368832,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8089143,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.7571434,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8209978,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.7800219,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.7899769,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.8466177,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.8256331,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.8318117,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.8523663,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.7468949,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.8456892,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.8282926,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.8009846,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.821543,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.7761186,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.7585066,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.85316056,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.8361379,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.80908036,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8300905,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.8137772,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.8157837,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.8397351,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.84694064,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.8496454,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.8317556,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.8007245,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.84721655,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.8500619,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.8372178,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.86603236,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.83908266,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.8412176,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.80305505,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.8257721,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.78657615,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.7808344,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.82094824,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.838533,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.8373914,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.831946,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.83081114,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.84832156,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
