,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
245,0.7052622,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.8337062,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.703547,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.81323576,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.80579257,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.8452318,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.8271022,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.8233221,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.8254678,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.821247,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.75818586,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.7201605,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.73016095,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.79130185,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.7367474,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.7774537,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.8300628,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8020526,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8232417,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.84973997,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.8284335,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.8097856,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.8101169,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.8116373,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.78903806,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.7946539,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.86379373,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.8072461,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.8093177,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.8125222,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.7980525,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.8411813,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.7921502,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.8191937,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8505388,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.83417726,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.83328235,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.84556794,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.71224064,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.71164954,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.6925184,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.7062135,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.71566045,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.829708,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.8146386,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.81239593,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.811818,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.81553507,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.8232979,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.8538126,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.84116775,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.84815335,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.8418189,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.8395499,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.832569,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.830696,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.8349162,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.82023406,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.72256744,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.8029057,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.84483874,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.8608844,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.81679684,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.80788565,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.7032757,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.82385284,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.8202231,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.83030176,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.82124096,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.83290786,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.82797,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.8335041,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.8336208,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.74622464,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.76458794,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.734359,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.770843,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.83884525,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.7839071,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.8248327,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.8297398,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.8463319,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.84103125,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.815973,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.81472766,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.83239007,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.83182824,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.81113875,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.8432517,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.8129827,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.84269345,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.81752336,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.8028966,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.8400341,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.8374554,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.83438027,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.8364916,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.82184815,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.8376203,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.84257156,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.84279346,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.8508327,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.845742,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.8395126,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.82639086,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.8371984,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.84089595,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.8483065,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.83549017,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.84861124,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.84695315,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.80198944,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.8346487,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.87344635,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.85382605,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.8590822,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.86537504,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.843726,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.8093047,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.8410677,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.82394177,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.85423625,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.847293,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.82432204,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.8146755,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.80675125,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8233577,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.83591694,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.8495741,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.6945813,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.79852,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.8218349,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.8244595,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.82599694,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.8315723,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.8248499,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.7889497,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.79159594,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.812188,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.77298737,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.7918987,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.834821,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.83789504,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.8454079,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.8341867,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.84946144,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.83616877,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.85924965,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.85489154,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.8202382,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.7926033,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.8154189,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.83732235,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.8113046,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.82130027,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.8347085,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.8348379,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.85082155,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.8238576,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.84916586,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.8128145,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.8278464,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.84415185,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.83869255,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.817364,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.8418118,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.8412092,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.85716593,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.86437136,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.84955215,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.85032773,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.8391904,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.84005064,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.863706,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8410232,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8447103,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.81891876,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.85847557,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.8439559,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.8446224,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.8310793,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.85855824,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.83247083,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.8487805,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.83925056,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.83510983,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.8264076,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.8170522,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.7339559,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.77251124,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.77303475,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.84146446,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.82417953,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.85237896,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.8398677,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.7550292,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.73599744,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8480835,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.816844,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.8393693,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8119651,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.75822043,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8271481,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.7799805,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.789668,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.85573924,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.8339281,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.83607626,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.8620169,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.7468638,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.8508313,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.8307504,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.7978518,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.8208658,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.77481055,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.74938834,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.85637,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.8392006,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.8066653,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8345705,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.818421,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.8189521,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.8444382,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.8514452,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.8585742,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.8401834,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.79810184,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.8517778,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.856053,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.84420615,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.8728707,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.84338933,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.84516776,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.8035987,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.8277735,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.78867596,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.7803947,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.8219068,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.84147406,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.84126294,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.83275145,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.8355398,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.85432434,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
