,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
236,0.98190594,0.9670324,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.9720832,0.9532989,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.97406983,0.95484984,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.97408587,0.95883465,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.97511697,0.9556488,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.9764868,0.95590216,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9809573,0.96660364,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.96965134,0.9534017,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.96963966,0.9503685,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.97366035,0.9597595,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.96871525,0.9458424,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.95535403,0.92554367,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.9724809,0.951007,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.96833026,0.9415051,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.9709495,0.9465076,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.97783613,0.9589228,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.9784804,0.9625622,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.9738431,0.9544225,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.9778238,0.96042633,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.9716282,0.95451736,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.9815377,0.9646722,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.9829677,0.972207,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.9774247,0.958243,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.97385764,0.9633766,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.97938323,0.96601284,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.98482025,0.9704973,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9800728,0.9649408,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.9842651,0.9711324,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.975832,0.957062,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.9757544,0.95848805,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.97095,0.9459983,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.97796893,0.9622015,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.9789363,0.9592439,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.9823904,0.96667224,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.98125327,0.9674724,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.9776845,0.96283543,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.97134805,0.95384645,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.9771447,0.95621955,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.97941476,0.96310043,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.982381,0.97044736,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.9790649,0.9618932,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.9792095,0.9644202,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.9812817,0.9645299,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.97857386,0.9604857,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.97998583,0.96643394,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.9777145,0.96021295,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.97318363,0.9517087,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.9635503,0.9372517,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.97134805,0.9510745,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.97691333,0.9622755,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.9741758,0.95338064,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.97589755,0.9541042,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.97817993,0.9563674,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.97645557,0.95836383,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.9773799,0.9584311,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.98127294,0.96318567,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.9764518,0.96295,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.98309016,0.96535444,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.9835397,0.9693489,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.97348404,0.9563414,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.9834788,0.9697028,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.9823017,0.9679147,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.9830724,0.96758175,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.9819687,0.9641136,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.98169225,0.9645146,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.98694634,0.9735746,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.97939336,0.961558,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.9790468,0.96180284,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.98028356,0.96723104,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.9815384,0.9647565,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.984882,0.96954066,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.9810971,0.9668163,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.9824456,0.9654912,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9808703,0.96596646,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.98231596,0.9644289,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.9808605,0.96228635,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.9810236,0.9631985,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.9770635,0.96082336,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.9822033,0.96373045,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.97822535,0.96548855,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.97897494,0.9639763,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9765922,0.96204966,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.9796551,0.9613172,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.97952664,0.95937854,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.9682317,0.9530618,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.9835657,0.97030926,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.9752736,0.95752525,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.9796783,0.96272993,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.98045444,0.96736604,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.9847199,0.9691882,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.9802465,0.96115613,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.9779849,0.95668936,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.9755269,0.95931214,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.97879577,0.96493804,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.9693238,0.9464557,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.97890675,0.96433544,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.97699076,0.9565444,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.973807,0.9554391,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.97160083,0.9534571,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.9788767,0.96631515,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9786185,0.96255505,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.9645691,0.9388021,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.97408444,0.9519428,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.98142636,0.96296084,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.97955793,0.9689547,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.98076594,0.96611893,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.97669363,0.9588177,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.9776929,0.9597242,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.9775481,0.96103877,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.9688483,0.94316006,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.9757155,0.9562949,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.97424406,0.95989186,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.9803183,0.9648731,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.9746767,0.96071875,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9741725,0.9551308,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.98303527,0.96527076,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.9766198,0.95995605,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.9847737,0.97520727,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.97912633,0.96536183,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.9825543,0.96759427,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.9846701,0.9755131,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.9812243,0.96640867,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.97461224,0.951543,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.9769097,0.96022916,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.9791573,0.9597957,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.97916377,0.95929486,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.983176,0.96678627,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.9836975,0.9650734,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.9790535,0.9595275,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.98174834,0.9651711,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.97669554,0.958774,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.9793335,0.9617425,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.97491634,0.95475173,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.9691273,0.95477986,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.98155993,0.9652525,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.97927064,0.9639496,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.9734545,0.95555377,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.9815137,0.97006226,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.9759377,0.9620111,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.9777779,0.96398103,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.97886825,0.9611485,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.9739638,0.96141315,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.9787507,0.9589929,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.97645336,0.95615995,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9792955,0.9576515,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.98076534,0.9648758,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.978961,0.9626611,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.98050827,0.96516436,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.97996336,0.96011233,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.98477966,0.9722929,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.97505707,0.95329505,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.97871375,0.95925367,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.9805777,0.9680815,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.9827194,0.97116446,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.97953665,0.9627093,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.9811885,0.9703746,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.98343486,0.9685917,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.983518,0.96621966,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.9794396,0.96592754,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.9856875,0.97085345,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.9757828,0.94818974,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.9801489,0.96468544,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.97903097,0.9611651,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.9840778,0.97076094,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.9806279,0.96560955,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.9796192,0.96412194,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.97652835,0.960817,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.97414964,0.9528468,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.9926639,0.88699704,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9960921,0.92809975,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.99554,0.913244,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.9969802,0.9223458,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.99597365,0.90615976,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.99508,0.894552,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.99367017,0.90291774,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.9959649,0.9096713,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.99538416,0.92218864,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
