,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
198,0.8689914,0.8435893,0.8016578,0.79124373,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.8613584,0.84295964,0.8066537,0.7949273,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.8786156,0.865849,0.82670015,0.81817526,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.79405034,0.7661713,0.7279303,0.68757725,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.8891586,0.87890255,0.8379161,0.83506835,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.87679636,0.8583069,0.8195652,0.80810565,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.886675,0.86134803,0.81541955,0.80619085,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.8646014,0.85537314,0.81529033,0.80070263,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.85763705,0.83537614,0.8033245,0.78409696,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.8615625,0.8441547,0.8099655,0.7957503,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.8265096,0.80891633,0.77099484,0.73437965,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.85506153,0.82843107,0.78460157,0.7617898,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.823565,0.78342307,0.7435479,0.71230984,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.8204454,0.7770525,0.7376567,0.7039228,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.85193217,0.8267045,0.79366666,0.76793075,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.87310743,0.84280086,0.80756444,0.794087,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.86325586,0.8355534,0.79621863,0.78336823,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.85181737,0.82570183,0.7820206,0.7596601,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.86387455,0.83478785,0.8005775,0.7844543,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.87027967,0.8522193,0.81186014,0.8070492,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.846749,0.81166756,0.782967,0.7589602,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.8700234,0.84500945,0.8080076,0.79818547,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.85720944,0.8314267,0.79148996,0.7758344,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.8556067,0.8313781,0.7973935,0.7787144,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.8653981,0.8423448,0.80415344,0.7877108,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.86130303,0.8388244,0.79855853,0.77642,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.8423337,0.8029177,0.76257306,0.73133546,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.8312713,0.7982913,0.7619928,0.725799,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.83551764,0.8150756,0.77526504,0.7487926,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.8619801,0.8430112,0.80676603,0.7859443,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.85135263,0.82722074,0.79230106,0.77285504,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.85788625,0.8268008,0.7913187,0.7714572,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.8278775,0.7912955,0.7501094,0.7154246,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.8488734,0.81207824,0.773108,0.7478979,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.84954774,0.82328385,0.7911302,0.76411915,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.8567033,0.8352775,0.7964316,0.77304345,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.87025756,0.8512654,0.813644,0.797004,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.8467881,0.80845296,0.7649422,0.74087286,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.8649498,0.8511944,0.81414735,0.8046016,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.87181234,0.8515941,0.8049761,0.79587233,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.8587674,0.833051,0.7952405,0.7702439,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.8670906,0.84859556,0.81409955,0.7962583,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.87046146,0.85346425,0.81223464,0.8051741,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.87646616,0.8495903,0.8087463,0.8003687,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.87513185,0.86061996,0.82501006,0.81261694,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.8747449,0.85317755,0.81304365,0.80314994,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.7586273,0.7021214,0.6543297,0.61804724,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.8551662,0.83159196,0.79928374,0.78190887,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.74204683,0.6935671,0.6646013,0.61940277,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.84959173,0.82093483,0.78311944,0.7578028,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.8385164,0.8108346,0.7688205,0.74502397,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.87637925,0.85287076,0.8146862,0.80431575,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.85424936,0.8332394,0.7917596,0.77606773,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.8525877,0.83435714,0.7920762,0.76773375,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.8516438,0.83254653,0.7944671,0.77919364,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.8594197,0.8269241,0.7914288,0.7701266,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.8042071,0.7713835,0.7277774,0.6910434,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.75798583,0.7162582,0.6819023,0.6380217,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.7705896,0.72972333,0.69143283,0.64386404,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.81776553,0.7922041,0.74697804,0.71392953,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.7774606,0.7344524,0.69771075,0.656783,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.81563115,0.77671504,0.7346906,0.6983444,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.8492541,0.83565456,0.79552877,0.78003275,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8393754,0.8090843,0.77679545,0.75200164,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.84853625,0.8311386,0.7992839,0.7775779,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.87719214,0.8519038,0.8106495,0.79608685,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.853794,0.8327285,0.794541,0.7775297,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.8419386,0.8070677,0.76138866,0.7450232,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.84899235,0.8129628,0.7692977,0.74521416,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.83603245,0.80742157,0.7718394,0.741067,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.83498985,0.7997137,0.7584814,0.72887766,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.82422006,0.8012402,0.75423753,0.72873074,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.8757595,0.8574443,0.82306695,0.8059301,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.84428984,0.81635505,0.7743596,0.74396896,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.846575,0.8202104,0.7748525,0.7495173,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.84736705,0.8228201,0.7838665,0.75827366,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.8382659,0.8104669,0.7629035,0.73444605,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.87089694,0.8491585,0.81512773,0.8007915,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.8414084,0.79522496,0.7581035,0.7141162,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.8425956,0.83210546,0.7873583,0.76220876,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8736866,0.85046554,0.81549656,0.8007961,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.86847824,0.8414492,0.8094027,0.7938784,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.8695923,0.83822644,0.79784757,0.78840303,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.8755783,0.8533054,0.81670487,0.80247617,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.7547789,0.72047466,0.6696911,0.625718,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.7541397,0.71520454,0.6733494,0.62630355,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.74558526,0.67834103,0.65813136,0.5855812,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.7522758,0.70532125,0.66787136,0.6165839,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.7715408,0.72224045,0.6708634,0.62748396,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.8559179,0.8343296,0.79480517,0.77451366,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.84951985,0.8186264,0.7817015,0.7515405,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.85023445,0.8163166,0.7856608,0.7590063,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.8569539,0.8158167,0.7813922,0.7551044,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.8421677,0.8154663,0.777813,0.7506281,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.86132735,0.8383503,0.7943166,0.7722515,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.8752103,0.85739344,0.82211083,0.81021136,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.85062116,0.8414919,0.8068891,0.7894176,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.88162035,0.85387826,0.8186651,0.8062589,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.8726327,0.85109043,0.81262386,0.80276275,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.8815954,0.8459031,0.8067777,0.79333645,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8684059,0.8356391,0.79762244,0.78235006,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.86461526,0.8424707,0.79834104,0.783964,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.8693994,0.8402411,0.8045425,0.79081726,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.8584931,0.8262882,0.79027176,0.7752863,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.75446254,0.7302857,0.67824954,0.6289413,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.8364984,0.80909044,0.7598754,0.7379037,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.86806726,0.85065734,0.8135986,0.8039374,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.8819463,0.8651468,0.83175963,0.8194065,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.8604423,0.8350787,0.78643507,0.76920426,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.8528416,0.81722605,0.773245,0.75821877,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.7700732,0.7100457,0.6685654,0.63378155,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.85479677,0.8252733,0.7862803,0.7689349,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.85839957,0.8266866,0.7806089,0.75972426,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.8596654,0.835747,0.789304,0.77563035,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.83740056,0.81985986,0.7873077,0.75504684,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.8538668,0.83623254,0.79444265,0.7812293,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.85655487,0.8283813,0.7984338,0.77878225,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.864493,0.83769846,0.80483115,0.7852169,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.8632161,0.83832693,0.8022804,0.7849657,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.79733586,0.74935025,0.7011835,0.66039026,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.80663747,0.7670901,0.72086906,0.68936265,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.78219503,0.7399863,0.69853795,0.6599151,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.8220352,0.77721214,0.7326529,0.7042613,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.8610723,0.84325767,0.8083905,0.7908591,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.8317704,0.79084694,0.75022274,0.719409,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.84656537,0.83032763,0.7910203,0.7778456,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.8572029,0.83175755,0.8012483,0.7842717,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.8757695,0.8492297,0.8138514,0.80196226,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.87073016,0.8455671,0.80896306,0.79949975,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.8472475,0.81707585,0.77759314,0.7499335,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.8413644,0.81861615,0.7824417,0.7575204,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.8567947,0.8362442,0.7922592,0.77882886,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.85865796,0.8358407,0.79833466,0.7772535,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.83896327,0.8150933,0.7727157,0.75011027,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.87175477,0.8483511,0.8120693,0.79951876,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.8450519,0.81544954,0.7738626,0.75690997,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.86925864,0.8488835,0.8072421,0.7952818,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.8485469,0.82575035,0.78784317,0.76291466,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.85026455,0.8096748,0.7687694,0.73925924,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.86562014,0.84682477,0.80610055,0.78928906,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.87009406,0.8429302,0.80877215,0.7952821,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.8618839,0.83884025,0.80062246,0.7858649,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.8582599,0.8362839,0.8036446,0.7852043,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.8558192,0.82872313,0.78455603,0.7651187,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.8681929,0.8507944,0.80388266,0.78643996,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.8719444,0.84804606,0.8171423,0.7937074,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.8624189,0.84791505,0.8139268,0.7947774,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.87618834,0.85240597,0.8157444,0.80483055,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.86320984,0.85067606,0.80891246,0.79757947,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.8744183,0.8530286,0.81350493,0.8024404,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.84855574,0.8359172,0.7932178,0.7738825,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.8691598,0.8432152,0.8037127,0.7852921,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.861626,0.845175,0.80493706,0.7914131,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.87927306,0.8548112,0.8142816,0.8051638,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.87264717,0.8398799,0.8045779,0.7796402,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.87510395,0.8519459,0.81372553,0.7980042,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.8769199,0.8509599,0.8148385,0.80194974,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8518118,0.8115269,0.7732415,0.7489966,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.85361683,0.83699304,0.79902124,0.7835995,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.8909545,0.8746009,0.83617306,0.828684,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.86618555,0.85669833,0.82201487,0.806457,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.872486,0.8555523,0.82269967,0.8133473,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.89158976,0.8654944,0.8308481,0.82041204,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.8740615,0.8470117,0.80444455,0.7921856,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.8390347,0.81972903,0.7794571,0.7564726,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.8625157,0.8466131,0.81123066,0.8012371,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.8488364,0.8275045,0.78897214,0.7682699,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.8739481,0.8606225,0.8208022,0.8108717,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.8720871,0.8504109,0.81485045,0.801714,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.86445844,0.8315159,0.79083925,0.77171075,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.8590491,0.8203913,0.78703225,0.7676221,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.8533927,0.81825733,0.77772504,0.7553972,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8622031,0.83037907,0.7959392,0.775779,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.86506605,0.8466986,0.80019635,0.7864382,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.8809416,0.85319036,0.82222015,0.81162286,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.75294495,0.6971921,0.6586753,0.61230457,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.8374407,0.80685735,0.76449883,0.74138236,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.84909135,0.8277693,0.7893181,0.7649703,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.86227226,0.83606017,0.79149336,0.77491,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.86634624,0.8337095,0.7937988,0.77878153,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.8599492,0.83244824,0.79795825,0.7841313,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.8430526,0.8222402,0.7889466,0.7637954,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.8164612,0.7945498,0.7514355,0.71376896,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.8232427,0.7982598,0.754676,0.7295443,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.84399176,0.80762327,0.7663486,0.74402237,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.8248304,0.7814386,0.7342185,0.6951165,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.82820344,0.7975234,0.75452554,0.71684545,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.86710536,0.8441713,0.80223346,0.7952213,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.8636637,0.8447468,0.80862474,0.7934462,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.8708299,0.84561,0.80843145,0.79724926,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.8588042,0.8334166,0.7990453,0.7809857,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.87810117,0.85599315,0.81624323,0.80286145,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.86857593,0.8421253,0.8028157,0.78317374,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.8731054,0.86159444,0.8229668,0.8125675,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.8840509,0.86155957,0.8219694,0.80988914,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.8543393,0.8291768,0.7864854,0.7643083,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.83141565,0.80404305,0.77089596,0.73774433,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
