,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
251,0.8326397,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.8422682,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.8309695,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.84222066,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.7673825,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.72530437,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.7349438,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.79496956,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.75030637,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.7754525,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.84740007,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8159528,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8349966,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.86719394,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.83907306,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.8183316,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.82782984,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.8162912,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.7926283,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.81185216,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.8692269,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.82044184,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.8299,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.8301879,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.79621834,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.8506752,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.8114567,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.832731,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8679435,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.8551284,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.8434582,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.86301315,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.7047146,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.7251977,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.6851599,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.70659316,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.7198477,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.8357346,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.82946545,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.8313987,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.82773256,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.82997537,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.8459002,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.8695648,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.83898216,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.87022066,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.86092657,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.86889833,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8371949,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.8501961,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.858471,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.8467728,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.7142037,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.8045293,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.86544406,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.88050544,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.8334067,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.82889044,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.7252538,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.83856225,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.8290967,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.8496289,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.8323018,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.8514745,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.8346244,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.8447254,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.846891,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.75819653,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.7750338,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.7538178,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.76930195,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.8591685,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.7889025,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.83876085,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.83562076,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.85749483,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.85857767,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.8304025,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.83329654,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.8563107,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.849478,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.81516063,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.86199987,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.82864046,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.8647101,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.83497,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.8246194,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.8614673,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.85237396,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.8454989,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.85399973,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.84601486,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.85593593,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.86134917,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.8634329,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.8741046,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.85842717,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.85912675,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.8403594,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.854727,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.8476785,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.85794914,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.84480906,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.85734224,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.86271715,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.82706165,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.8349768,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.8850751,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.8622426,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.86102515,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.8823234,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.86174047,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.8296565,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.84926385,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.8352489,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.8668751,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.85856616,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.8421855,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.82584226,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.8179054,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.82675755,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.84908974,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.86877215,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.70158744,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.80221075,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.8344807,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.8399166,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.84714997,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.85375214,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.83385277,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.7842024,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.7897606,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.8115806,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.782697,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.80557036,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.85754836,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.8473748,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.8645062,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.85015863,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.8682995,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.8511685,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.86636436,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.8748649,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.8347181,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.8041414,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.8305346,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.84908724,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.82683694,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.82887995,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.8469203,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.85256326,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.8721444,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.836656,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.8663537,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.8205934,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.8344832,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.8455881,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.8615786,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.82307315,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.86021626,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.8567511,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.8781421,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.88033307,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.86072266,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.86532426,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.85130376,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.85434103,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.8755505,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.85468614,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8581616,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8370949,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.8780578,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.8711859,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.8657272,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.8498925,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.88212407,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.84140503,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.8788992,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.8481648,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.85292625,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.8370718,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.8348583,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.742277,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.76289237,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.7808336,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.8558373,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.8269129,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.8653106,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.8472817,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.76877224,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.768579,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8619268,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.84727395,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.84557766,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8377783,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.8112321,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.84666145,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.8181617,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8070691,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.8788672,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.8733169,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.84918535,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.88802165,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.8006245,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.87385356,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.84831893,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.807506,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.83034885,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.79363996,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.76034886,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.872382,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.8561082,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.8317689,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8627054,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.85101175,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.84912914,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.86836225,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.8663874,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.8819192,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.87461793,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.7891203,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.88079214,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.8729356,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.87988955,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.8901546,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8648815,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.8673888,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.8333317,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.8480935,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.82030153,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8134595,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
