,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
200,0.9525672,0.9875412,0.9535214,0.1301708,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.91689646,0.95917654,0.9096184,0.22266015,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.9639218,0.9869884,0.9558278,0.118668854,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9546277,0.9852456,0.95016426,0.13280475,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.9582926,0.9817506,0.9476063,0.13711084,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9520459,0.984147,0.95071316,0.141967,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.93442327,0.9783226,0.93714774,0.15370765,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.94712883,0.98010933,0.94202566,0.14574626,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.9241111,0.9648988,0.9246076,0.17400363,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.94585025,0.9831817,0.9389795,0.16800533,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.90919626,0.96860373,0.9132185,0.20210427,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.9050785,0.97569776,0.9271846,0.19806555,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.94530636,0.9806538,0.9362208,0.16473754,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.9534309,0.97750795,0.9423656,0.14652799,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.94804657,0.9799011,0.9386749,0.15589833,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.94976795,0.9802909,0.9408401,0.16536294,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.9441837,0.97502595,0.93619543,0.15424827,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.9521667,0.980866,0.9425799,0.14226553,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.91209626,0.97028375,0.92112947,0.16881561,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.9481502,0.9831363,0.94280535,0.14733933,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.9449843,0.98183614,0.9376415,0.15442193,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.94822645,0.9808617,0.93975127,0.15719488,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.94661105,0.98394966,0.9424289,0.14916801,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9551781,0.98487556,0.94383156,0.1536614,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.9326529,0.98238236,0.93459374,0.17992327,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.931661,0.9776052,0.92499655,0.18928173,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.9335109,0.9780415,0.9372421,0.1738505,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.94560874,0.9797896,0.94303215,0.1483451,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.9326482,0.98071074,0.93760824,0.15446669,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.9371354,0.9777111,0.93045497,0.16104668,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.90939033,0.97052395,0.91765475,0.19351071,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.9347504,0.9765233,0.9322227,0.17287736,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.9385302,0.97451353,0.9340619,0.16441533,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.9477407,0.9773812,0.93582135,0.15605843,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.9466113,0.985922,0.94727504,0.1485553,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.93909067,0.97449243,0.92165947,0.17341703,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.94591224,0.9823078,0.9428245,0.14307353,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.94524777,0.97908086,0.9395233,0.1514995,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.94686544,0.9826338,0.9445783,0.15687525,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.9452033,0.9828035,0.9441289,0.14394972,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.95236063,0.9802414,0.94406205,0.14273828,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.94804,0.9838005,0.9428108,0.14799854,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.9596981,0.9829936,0.9475348,0.13710181,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.95358443,0.98145163,0.943909,0.14565445,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.87736255,0.9512929,0.8811048,0.26697907,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.92403287,0.97327316,0.93327737,0.1553772,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.8849481,0.9464056,0.87322354,0.25501087,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.9421793,0.981296,0.93188727,0.16965756,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.93147254,0.9693703,0.91865635,0.18388256,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.948934,0.98541534,0.9485203,0.138692,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.9316846,0.9781742,0.9352727,0.1561855,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.9462473,0.9727014,0.93754745,0.16146961,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.9346254,0.97437817,0.93519056,0.16117439,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.9479637,0.97963643,0.93679535,0.16166991,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.9300128,0.96958953,0.91520536,0.21856664,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.8963699,0.9622865,0.8934962,0.2685964,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.88914776,0.9655028,0.902246,0.22848004,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.92648077,0.97939605,0.92726403,0.1909951,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.9203956,0.9696072,0.903445,0.24539329,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.9168607,0.9755311,0.9244255,0.1991109,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9450722,0.9824401,0.9405159,0.15451112,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.9180769,0.97303736,0.9243207,0.17299184,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.93213654,0.97432894,0.9352796,0.15496987,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.9453725,0.9806293,0.94359195,0.14362098,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.94336265,0.9769802,0.9301343,0.15671834,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.9277721,0.9776623,0.9319987,0.17759831,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.94507724,0.9836609,0.9362712,0.17348124,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.9313741,0.9754823,0.9272932,0.17778727,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.92960954,0.9795923,0.92846906,0.19267038,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.9244099,0.969563,0.92445374,0.18919691,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.95135576,0.9869664,0.95222783,0.12890103,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.9419079,0.98628604,0.9468403,0.1762338,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.94360065,0.985214,0.9452398,0.17723288,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.94638216,0.9727398,0.93260163,0.16898501,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.9361363,0.9762702,0.93242466,0.18024269,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.945269,0.9750967,0.9356234,0.14439468,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.9377104,0.9784192,0.9336287,0.19561541,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.9348208,0.97681653,0.9370402,0.16618592,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9509907,0.98295665,0.9457458,0.13983133,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.94860184,0.9702688,0.9308475,0.15367004,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.94046336,0.9693387,0.93224335,0.15749426,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.95380944,0.9739392,0.9396386,0.15001203,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.9022064,0.97247314,0.905773,0.25526085,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.8958087,0.95889616,0.88355166,0.25394517,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.88430697,0.9750259,0.9072899,0.261885,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.8898939,0.97039545,0.8992769,0.2518979,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.9076099,0.9745225,0.9095985,0.2584731,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.9465491,0.97764236,0.94038427,0.15804684,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.9408678,0.9804244,0.93646014,0.1698614,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.9407122,0.976485,0.9313993,0.17314751,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.94516194,0.9799752,0.93835497,0.17576364,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.93838996,0.97373915,0.9310823,0.17420836,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.9537932,0.98432446,0.94084054,0.16595602,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.9531009,0.98447466,0.94985056,0.1337132,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.9314529,0.97548604,0.93233943,0.14859813,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.95296216,0.97667825,0.9387488,0.13974044,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.9525573,0.9801239,0.945479,0.14581159,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.9604432,0.98691183,0.94984496,0.14682685,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.93533564,0.98180985,0.93747467,0.15107253,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.953749,0.98626876,0.94627017,0.1516512,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.9398539,0.9783629,0.938128,0.15012416,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.94931936,0.97927785,0.93249345,0.16112751,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.9093537,0.9714109,0.9114685,0.25689453,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.9315482,0.9806381,0.93463075,0.18252757,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.9460593,0.9797339,0.9411029,0.14394201,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.9580499,0.9858136,0.94657075,0.13020271,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.9454164,0.9833963,0.9417107,0.16696976,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.939715,0.98075044,0.93293256,0.17024562,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.9099939,0.9752865,0.9100044,0.2607569,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.9254216,0.98064303,0.9305694,0.15544263,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.93547904,0.982394,0.9412217,0.15650031,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.95204407,0.9830067,0.9460982,0.15320885,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.93024635,0.97951376,0.9381426,0.15782902,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.9442505,0.9814628,0.93888134,0.15542242,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.941342,0.98309696,0.9408722,0.15886217,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.94194293,0.9802357,0.9418272,0.15970033,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.94833624,0.98160446,0.9403,0.14844885,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.9300149,0.98195106,0.9290602,0.23289172,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.92190635,0.9730425,0.9194815,0.21032038,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.9116243,0.9667028,0.9046763,0.23472701,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.9160062,0.9706143,0.9220238,0.20289788,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.9487018,0.9795873,0.9429389,0.14854528,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.9054864,0.97524846,0.9237256,0.18449423,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.93354625,0.97406816,0.93097943,0.16525157,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.9298477,0.9781407,0.93453085,0.15354563,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.94530404,0.9791119,0.94069743,0.1402734,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.9486842,0.9782548,0.9365554,0.14470267,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.9393733,0.98388714,0.93809736,0.1655843,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.9392251,0.97828686,0.9369074,0.16850989,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.9469762,0.983202,0.9383237,0.14996678,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.9509542,0.9844987,0.94665563,0.14999656,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.924291,0.9750815,0.9269817,0.16905268,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.95644844,0.9851661,0.94776136,0.14175375,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.9455012,0.98350465,0.941996,0.1656746,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.9586351,0.9845556,0.94664526,0.14397861,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.9382,0.98289776,0.94026655,0.15954629,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.9429512,0.9835392,0.9378164,0.17006414,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.9507737,0.9886989,0.9526531,0.14512035,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.9469787,0.9809896,0.93880445,0.15299487,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.94009566,0.97946095,0.9416368,0.14946416,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.944376,0.9808976,0.9452026,0.14271407,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.9467514,0.98168314,0.93948716,0.16211438,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.95891994,0.98729455,0.953464,0.15178251,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.95335484,0.98315054,0.94844866,0.14480035,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.9507161,0.98204494,0.94523656,0.14070743,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9516151,0.9825171,0.9474472,0.13919416,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.94527054,0.98471713,0.9453229,0.14162269,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.95101774,0.98276824,0.94451594,0.14709768,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.93847144,0.98471755,0.9400492,0.15261221,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.9444427,0.97757953,0.9389389,0.15063235,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.94159555,0.9836897,0.9407228,0.15528399,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.9522424,0.97810096,0.94456923,0.14019886,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.9545053,0.9822273,0.9433727,0.16310789,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9425529,0.97684073,0.94062686,0.14435738,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.95100594,0.9833504,0.9443091,0.146663,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.9196104,0.98037684,0.931461,0.16933197,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.93846047,0.9676,0.9272429,0.15396357,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.9610031,0.98535144,0.953268,0.12213078,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.94459534,0.9749876,0.9403677,0.13255216,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.94247377,0.9804828,0.9413456,0.13270351,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.9588774,0.9837637,0.9517746,0.13302203,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.9505203,0.9855288,0.9443713,0.14419816,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.9372251,0.9816364,0.93423295,0.16708589,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.9356887,0.97649205,0.9336579,0.14295179,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.9375781,0.9771812,0.931229,0.15604526,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9508928,0.9803201,0.9437964,0.13804819,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.9374259,0.9679476,0.9282714,0.14816557,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.9517819,0.97985184,0.9397229,0.16422795,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.9331062,0.9754692,0.9343927,0.16351525,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.9272275,0.9733576,0.9337808,0.17294358,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9364164,0.974404,0.9330093,0.1617817,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.9503081,0.97840554,0.94603574,0.15198001,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.953717,0.98058647,0.9418075,0.14184143,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.8854473,0.96402085,0.8909569,0.2675377,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.9231671,0.97511804,0.92887497,0.18472032,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.950351,0.98221743,0.94198805,0.15631297,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.9443301,0.98235965,0.9446249,0.15462446,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.9490642,0.9830276,0.9413861,0.15179035,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.94224703,0.9784398,0.93558943,0.15926592,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.9388292,0.9785253,0.93573296,0.16747348,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.9384931,0.980984,0.9351479,0.1983954,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.8962652,0.96980166,0.9178324,0.18125206,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.91863424,0.9745288,0.9331704,0.17902444,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.933372,0.97644067,0.93269527,0.21255739,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.93839276,0.983625,0.94158524,0.19503728,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.9437115,0.9755373,0.9358009,0.15327856,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9476419,0.97447145,0.9396565,0.15353307,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.9531826,0.98569584,0.94188964,0.14040795,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.9493514,0.979524,0.9375547,0.1577137,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.96351045,0.98664796,0.9562763,0.14324616,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.93842906,0.98118746,0.9410019,0.14563003,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.9492774,0.98421735,0.94600886,0.13816191,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.9680078,0.9883238,0.9547952,0.13696748,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.9440095,0.9835973,0.9364534,0.16102579,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.9274739,0.97388816,0.9212498,0.18149978,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
