index	prediction
296	5.402
297	2.618
298	2.746
299	1.992
300	4.097
301	4.725
302	2.032
303	2.746
304	5.256
305	6.355
306	5.275
307	5.255
308	3.254
309	2.440
310	2.889
311	3.136
312	3.214
313	6.328
314	4.333
315	4.268
316	4.929
317	5.179
318	2.387
319	5.991
320	5.814
321	4.408
322	1.401
323	4.828
324	2.245
325	5.923
326	5.544
327	1.909
328	2.160
329	4.908
330	4.521
331	4.896
332	3.327
333	6.219
334	2.637
335	1.041
336	2.503
337	2.976
338	3.512
339	2.256
340	3.786
341	5.658
342	5.334
343	4.887
344	3.624
345	6.768
346	4.520
347	4.618
348	4.126
349	4.153
350	3.161
351	2.157
352	3.479
353	2.263
354	5.490
355	5.326
356	5.060
357	5.323
358	2.780
359	4.900
360	2.682
361	2.006
362	3.438
363	0.538
364	3.305
365	4.364
366	3.477
367	1.951
368	3.195
369	2.786
370	6.823
371	6.310
372	4.509
373	7.422
374	4.497
375	6.292
376	5.466
377	6.842
378	3.767
379	6.540
380	4.821
381	5.951
382	3.391
383	5.861
384	3.208
385	1.689
386	3.629
387	1.036
388	3.219
389	2.542
390	5.474
391	4.696
392	1.995
393	4.373
394	4.916
395	2.986
396	4.792
397	2.593
398	1.434
399	1.487
400	6.498
401	4.454
402	6.214
403	4.580
404	5.144
405	5.232
406	2.169
407	4.339
408	2.721
409	2.799
410	4.453
411	6.609
412	5.465
413	5.991
414	6.485
415	4.838
416	2.617
417	1.523
418	4.349
419	1.760
420	6.234
421	4.855
422	5.247
423	5.451
424	5.053
425	4.241
426	4.009
427	4.606
428	3.385
429	6.331
430	4.082
431	5.193
432	5.164
433	2.060
434	5.871
435	5.080
436	6.291
437	1.606
438	4.833
439	4.244
440	3.199
441	3.393
442	1.627
443	1.961
444	1.263
445	4.462
446	3.754
447	5.376
448	4.080
449	3.277
450	1.608
451	3.388
452	2.361
453	3.400
454	4.256
455	3.772
456	4.997
457	5.383
458	4.689
459	5.844
460	5.863
461	1.450
462	3.061
463	3.621
464	3.217
465	5.054
466	2.468
467	4.325
468	2.248
469	4.739
470	4.135
471	4.574
472	5.564
473	5.663
474	4.013
475	4.983
476	5.994
477	3.877
478	4.521
479	5.075
480	4.530
481	1.967
482	1.583
483	2.813
484	2.467
485	3.729
486	5.234
487	1.534
488	4.539
489	4.550
490	6.111
491	6.386
492	2.885
493	5.387
494	4.746
495	5.667
496	5.982
497	5.951
498	5.247
499	4.391
500	1.815
501	4.978
502	4.627
503	1.982
504	4.923
505	3.181
506	4.508
507	4.570
508	5.314
509	5.670
510	2.944
511	3.488
512	2.805
513	2.039
514	4.446
515	4.393
516	3.506
517	1.526
518	4.011
519	3.394
520	1.999
521	4.724
522	3.034
523	4.191
524	6.500
