,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
197,0.9115311,0.834938,0.79426813,0.7821356,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.9297918,0.8577181,0.8255689,0.8046268,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.9196191,0.8609574,0.81891584,0.8108877,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.93564475,0.87590116,0.84688365,0.8389819,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.8690206,0.7885467,0.7418415,0.71537465,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.93973714,0.8916484,0.85794365,0.85111165,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9348214,0.87370086,0.8385526,0.81837547,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.9336152,0.8773412,0.8387747,0.82679355,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.931634,0.87020195,0.831004,0.8221364,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.9162501,0.854183,0.8152837,0.8034644,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.9283203,0.8641261,0.8261807,0.8125998,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.9081811,0.83145154,0.78653145,0.76269853,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.9212538,0.84410536,0.80713034,0.7880485,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8829241,0.8051145,0.76328677,0.7379544,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.89024806,0.80160075,0.7627307,0.7336234,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.9219048,0.8520033,0.8085817,0.78623235,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.92609227,0.85952157,0.8243283,0.80543554,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.91618544,0.8577144,0.8212818,0.7999664,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.9184906,0.8461108,0.80069023,0.7806946,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.9207201,0.855361,0.81646204,0.8014935,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.9374886,0.86631626,0.83484495,0.8182775,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.90270483,0.8291202,0.78709215,0.77824897,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.927508,0.85646224,0.8269186,0.81356514,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.9180273,0.84530365,0.80828977,0.80082375,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.9213142,0.85081244,0.81163484,0.7961074,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.9299659,0.8575772,0.8228091,0.8049607,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9311403,0.8581413,0.8184697,0.8057572,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.90943134,0.8250645,0.78386384,0.75630486,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.90965116,0.81527877,0.77307385,0.75361645,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.9042629,0.83039755,0.79216886,0.7778067,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.92911506,0.8604318,0.82077634,0.805944,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.9149636,0.84832156,0.81232125,0.801315,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.9134381,0.84788305,0.8047704,0.7891579,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.8866303,0.8066378,0.76351917,0.7481708,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.90628004,0.8304138,0.78502953,0.7733027,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.91119987,0.83467436,0.80395937,0.78817904,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.921288,0.84930754,0.8170073,0.80531263,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.9247999,0.86522114,0.83087957,0.81307364,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.9124949,0.8238145,0.7813555,0.7678195,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.9246081,0.8648018,0.8289355,0.81593937,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.924198,0.8578178,0.8239995,0.8141348,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.9207195,0.85014594,0.81249523,0.79330826,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.9280269,0.8633661,0.82730424,0.8115941,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.93084675,0.86773276,0.83263594,0.8257593,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.93043673,0.8586303,0.8244275,0.81454873,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.93551505,0.87244165,0.8434653,0.8304903,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.92972606,0.8609172,0.8343709,0.8174055,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.84153044,0.7266959,0.6676352,0.6433222,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.9095993,0.8501552,0.8145734,0.8023108,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.83495855,0.73313653,0.6860344,0.6503004,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.91900724,0.8396721,0.7945285,0.78175616,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.9009489,0.82793885,0.78679013,0.7696246,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.9318819,0.869378,0.8345748,0.8187408,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.910377,0.84849954,0.81279325,0.7974139,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.9172749,0.84793514,0.8115587,0.79425454,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.9125682,0.84870607,0.8094895,0.7952057,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.91371226,0.8470961,0.80444527,0.7844498,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.8744803,0.79220307,0.7461697,0.7232622,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.85506856,0.7284658,0.70146453,0.6616089,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.854469,0.7537205,0.70131874,0.67737824,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.90101063,0.81483614,0.76540864,0.75280887,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.88322496,0.77135825,0.711238,0.6801144,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.89354634,0.79820603,0.7527268,0.72605205,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.92529726,0.8557533,0.8156973,0.796072,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.9010489,0.83559173,0.7908147,0.7731529,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.9188982,0.84873325,0.8078786,0.79342705,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.9293213,0.86433077,0.8308511,0.8152293,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.9140982,0.8466878,0.8059764,0.7991673,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.90720844,0.828686,0.79084504,0.774367,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.91425776,0.83444417,0.78772056,0.7671784,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.90295196,0.82562816,0.78462243,0.77144694,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.89726305,0.8152076,0.77233213,0.7551838,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.89559203,0.8172438,0.7772026,0.7522211,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.9334571,0.87476766,0.8361453,0.8304372,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.921036,0.8322013,0.79192865,0.76616645,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.9210286,0.84066725,0.7936682,0.7746068,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.91291404,0.83324707,0.8052317,0.78162545,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.89633626,0.8269278,0.7841593,0.7647105,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.92731786,0.8642516,0.8291491,0.81565523,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.8989597,0.8202039,0.7735772,0.74779713,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.9070248,0.84774727,0.8092526,0.7866019,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.92491126,0.8635994,0.8317905,0.8201998,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.92184585,0.8586348,0.8222467,0.8075646,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.91805875,0.84652543,0.81664276,0.8010869,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.9252422,0.8624569,0.834129,0.81750727,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.8649949,0.7486267,0.695868,0.665923,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.8384173,0.7353664,0.68361896,0.6623553,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.8602917,0.7239168,0.6591228,0.62458503,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.8522799,0.7313312,0.6742703,0.6529839,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.8535689,0.75091237,0.6972535,0.6669611,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.92473286,0.8516552,0.8054329,0.7935796,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.91122186,0.8456076,0.79810715,0.7791486,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.905653,0.83238405,0.8038613,0.7798786,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.9149817,0.83988565,0.79632175,0.7801439,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.9118095,0.83696413,0.7979526,0.7840069,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.9211695,0.8520275,0.8105972,0.7981131,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.9306131,0.87198544,0.8385607,0.82760584,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.912355,0.8549585,0.8201312,0.8030193,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.92513394,0.86788726,0.83810735,0.8223602,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.9341828,0.86878556,0.8344157,0.812358,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.93682474,0.86806095,0.830372,0.8107674,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9179269,0.8514269,0.8190317,0.7978001,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.92959857,0.8586354,0.8188375,0.79903376,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.91711557,0.85349226,0.8276017,0.80575097,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.92158663,0.84876966,0.8089857,0.7911653,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.85222983,0.75541806,0.6949669,0.6714216,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.8987886,0.8305405,0.7834634,0.76803744,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.92798734,0.8631979,0.8290811,0.81809485,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.93234706,0.87343276,0.8481479,0.8365799,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.9123854,0.84489834,0.80918205,0.79700613,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.9101101,0.839155,0.7960627,0.7852404,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.8694265,0.7488643,0.6874547,0.6492012,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.909093,0.84589374,0.80637395,0.7890667,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.91812223,0.8463635,0.7976312,0.78091395,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.92568207,0.84899545,0.8140954,0.78755283,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.91433007,0.8386631,0.7991128,0.7818191,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.9217039,0.85165954,0.8192309,0.79790723,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.917069,0.84981585,0.8144876,0.8019927,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.9171707,0.8566045,0.8172171,0.80699384,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.92422944,0.8561661,0.8192318,0.80610865,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.88644665,0.79085565,0.7365134,0.69014907,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.876671,0.7961243,0.7495985,0.7173651,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.872997,0.7697778,0.71648425,0.6795428,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.8810806,0.79885566,0.7583698,0.7276989,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.92759484,0.859712,0.8257085,0.8099133,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.89881426,0.81558585,0.76807606,0.7441195,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.9146418,0.8394665,0.80756474,0.7950786,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.9193944,0.8491777,0.8149829,0.8016945,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.9265549,0.86739624,0.833135,0.8215804,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.92928505,0.85964763,0.82784235,0.81013465,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.9225695,0.8387052,0.79174775,0.7767645,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.91030455,0.83563447,0.8008654,0.78503865,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.93279654,0.8501306,0.81005585,0.7942395,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.925673,0.85385793,0.8142774,0.7944836,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.901254,0.82882583,0.7894486,0.7731936,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.93219066,0.8672949,0.830124,0.8136022,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.92092174,0.83795846,0.7957063,0.77757746,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.9322891,0.86399734,0.8288363,0.81449777,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.9190923,0.8438363,0.8029956,0.78577995,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.9166147,0.83136076,0.7861521,0.7632004,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.93050015,0.86371267,0.82639277,0.8087251,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.92164606,0.8576485,0.82589704,0.8078923,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.9135183,0.8585354,0.8195157,0.79962873,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.92927426,0.85887957,0.828496,0.8008784,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.9274993,0.84486055,0.80252266,0.78998566,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.9313057,0.86128247,0.82933617,0.8074722,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.93062896,0.87107885,0.8313494,0.81480736,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.9278966,0.8640508,0.8300537,0.81358904,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9320209,0.8705621,0.8362528,0.82027173,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.92584395,0.8674995,0.8308349,0.817189,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.92178005,0.86154723,0.83688766,0.8173475,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.9153455,0.85240793,0.814383,0.79684865,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.9289105,0.8590355,0.821843,0.8039564,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.9237159,0.86175936,0.8236301,0.8102267,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.93368423,0.86733556,0.8347819,0.8245884,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.9300469,0.85546136,0.8192596,0.8095099,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.9247523,0.8627719,0.8283628,0.81462634,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.9256523,0.8670496,0.8340623,0.8144769,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.9084599,0.83406454,0.78804505,0.7775252,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.9225881,0.8543263,0.8142218,0.80321467,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.940598,0.89042866,0.85552067,0.84459037,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.9282642,0.8690335,0.83530444,0.8227669,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.9228959,0.87012446,0.8399153,0.828156,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.9398448,0.88168573,0.8475601,0.8379725,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.9316509,0.8606322,0.8213242,0.80791396,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.9189121,0.8400949,0.7980968,0.767263,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.9170668,0.85968524,0.821622,0.8146712,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.9194292,0.8410615,0.80454457,0.7943257,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9353594,0.8691112,0.8374236,0.82458854,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.9236531,0.85814404,0.8301936,0.8196422,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.9219855,0.8503425,0.8116745,0.794024,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.91393673,0.8433722,0.7996106,0.78886586,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.9055136,0.83837306,0.7945165,0.7760432,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.91233754,0.84742033,0.8110608,0.7996769,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.9190793,0.8575697,0.8264253,0.8094002,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.92676085,0.8682827,0.83855754,0.8242066,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.8501735,0.73133206,0.67307174,0.63751423,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.90141606,0.8256561,0.7789295,0.76413953,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.9245046,0.8427496,0.8039789,0.78957236,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.9286141,0.8496016,0.81526697,0.79741675,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.92951727,0.85746926,0.81576455,0.79608643,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.9194399,0.8528425,0.81916326,0.7998307,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.9120257,0.8422977,0.8044734,0.7879451,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.90529096,0.81547326,0.7657622,0.73954964,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.8846724,0.81825256,0.7742615,0.762256,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.90875185,0.832291,0.7914085,0.7751814,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.888191,0.8067576,0.7576796,0.72192854,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.90254015,0.8257511,0.7779857,0.7470105,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.9221221,0.85818493,0.8205445,0.8047039,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9172652,0.85740495,0.82488513,0.81006104,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.9340695,0.8634747,0.8320389,0.8131413,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.91972744,0.8548365,0.81892496,0.8084982,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.93555117,0.8790518,0.84062684,0.8166299,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.9186,0.8575786,0.8226197,0.8098426,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.9316071,0.8745988,0.8361627,0.8305479,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.94050777,0.87952805,0.8460495,0.8276421,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.9185649,0.8391376,0.80152404,0.78913915,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.9010545,0.8238445,0.7802594,0.76873493,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
