,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
205,0.83412015,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.8490037,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.8604582,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.84763134,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.86177087,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.84750915,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.7276954,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.84203285,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.72552025,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.82361585,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.81622356,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.85322297,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.8365881,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.8342504,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.8354944,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.8320453,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.7731688,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.74029243,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.7513662,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.80694044,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.7564236,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.7939969,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.8416282,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8140824,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8323133,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.85723305,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.83673215,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.821972,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.8226944,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.8228934,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8023852,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.80713964,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.8707111,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.8217906,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.82256174,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.8227335,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.8102756,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.8479782,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.80557823,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.829216,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8573921,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.84052676,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.840282,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.8516172,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.73728883,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.7316911,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.72273254,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.7305458,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.7398013,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.84027433,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.82651997,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.82251054,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.823804,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.82677937,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.83304834,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.8598053,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.8482129,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.8540387,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.8494916,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.84964335,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8419759,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.841107,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.84368694,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.83036065,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.7469952,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.8160295,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.85181123,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.86572826,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.8260994,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.8194957,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.72825766,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.83323616,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.83284986,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.84176815,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.83241636,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.8424063,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.83672565,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.84204817,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.8432842,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.7704685,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.7812624,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.7559255,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.7871501,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.84700465,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.79980654,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.8333746,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.8388748,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.8539858,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.84821403,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.8288371,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.8259119,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.8430029,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.84259486,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.82282287,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.8525808,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.8264946,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.85100794,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.8299655,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.8171007,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.85038126,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.8447988,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.84398013,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.8472526,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.83313227,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.84795225,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.85112524,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.851851,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.8575328,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.8539158,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.84657645,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.8368185,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.84663594,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.8497047,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.8552157,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.8448915,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.85566187,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.85433334,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8138594,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.8421965,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.8778635,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.86069095,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.8644215,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.8699107,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.854141,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.82216555,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.8471596,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.8345703,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.85992604,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.8520694,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.8350803,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.82552135,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.818103,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8311552,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.8446084,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.85488296,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.72009534,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.81053495,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.83399475,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.8356242,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.83691293,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.84026897,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.8353016,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.8044978,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.80481315,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.8247686,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.79119676,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.80864626,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.8429657,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.84559214,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.8546572,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.8422357,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.8578228,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.8450767,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.8656081,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.8621462,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.830253,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.80435866,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.82585555,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.84496915,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.82441646,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.83355343,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.84535944,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.84451485,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.85807496,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.83320755,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.8553582,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.8222462,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.8366067,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.8516481,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.8461029,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.8264584,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.8513282,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.8495381,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.8619882,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.86840236,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.85565907,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.8558307,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.84737134,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.84679806,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.8677006,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8476573,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.85195297,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.82915485,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.86520076,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.84994936,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.85059434,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.8411922,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.8638612,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.8407082,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.85541785,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.84827816,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.8439778,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.83718646,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.8303755,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.7564633,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.7903897,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.79287875,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.8511064,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.834111,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.8578453,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.84752715,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.773342,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.7302231,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8400879,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.809216,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.8324095,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.80506647,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.75122476,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8145645,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.77476525,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.7874531,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.84003246,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.8186921,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.8287872,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.8463799,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.7404928,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.8411778,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.8229983,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.7961242,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.8174119,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.7709901,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.75437075,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.8489652,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.83159924,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.8049698,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8254358,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.80904114,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.8100189,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.8346027,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.8421469,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.84454095,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.82529867,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.7974862,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.842937,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.8453604,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.8316246,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.8596373,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8356428,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.8366656,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.800877,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.8220682,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.7805903,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.7758677,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.81830734,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.83399117,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.83296824,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.828064,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.827658,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.84411454,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
