,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
137,0.907604,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.89831483,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.9121027,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.8845868,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.9003978,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8698406,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.8709159,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.90320593,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.91209006,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.90263224,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.8963543,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.90291035,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.91436327,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.875455,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.9077935,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.8994884,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.9004123,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.90757984,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9155997,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.8905291,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.8858768,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.88758427,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.90699625,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.90069824,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.892344,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.8738368,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.888343,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.8924496,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.90640056,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.91432434,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.8899874,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.9117742,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.90969586,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.9058178,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.9049744,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.91098315,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.916659,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.9221432,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.91732943,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.80645156,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.88591456,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.80805176,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.8947943,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.8729801,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.9187312,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.89587915,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.90656507,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.90364474,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.8990338,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.8749001,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.8211434,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.83424926,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.87355936,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.86124927,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.8713131,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.90066934,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8793707,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.892138,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.9107861,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.89958596,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.8870926,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.89757234,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.8835962,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8794718,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.8793996,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.9234109,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.8951901,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.90206873,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.8947691,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.8902123,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.9160974,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.89620686,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.8958621,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9145807,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.9125883,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.9018792,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.913957,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.8395679,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.8072524,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.8200483,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.82952523,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.83048844,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.9045727,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.8915421,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.8906243,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.8995415,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.89792293,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.9083964,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.9154849,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8920635,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.9136809,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.9161725,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.9264296,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9069051,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.9126377,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.90258116,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.90520406,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.8395536,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.8854755,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.90550494,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.9250763,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.9092695,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.8964994,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.8343619,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.8948479,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.892464,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.9053776,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.88878995,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.8991564,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.9061726,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.90529275,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.91540855,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.87036806,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.872805,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.85916257,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.865089,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.9086126,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.8787038,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.8930806,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.89809465,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.9113435,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.9088181,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.8965486,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.8941456,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.90020347,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.9028348,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.87505007,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.9203489,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.9073942,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.9183298,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.90670353,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.892529,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9123137,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.9066529,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.8974367,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.90292776,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.909775,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.9156063,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.921703,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.91618145,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.91829294,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.9151661,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.91481656,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.9035547,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.9072199,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.9101628,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.91968,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.9112385,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.91545796,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.91576064,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8839137,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.8983362,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.9278958,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.9125737,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.9057854,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.93025887,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.9140803,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.8941688,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.9005558,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.89536,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.9141192,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.9111616,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.9102787,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.8999981,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.8926127,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8993989,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.9154008,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9174112,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.8289666,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.88122606,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.9026082,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.9148621,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.92027855,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.90298194,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.88935757,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.88385785,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.87198555,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.885329,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.87596554,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.8877035,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.9045222,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.9103852,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.91396576,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.89992076,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.9236218,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.9065945,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.9156196,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.928286,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.90321267,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.88375527,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.89780116,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.903298,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.89580333,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.89659476,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.9095674,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.9075369,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.9220381,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.9074627,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.9167577,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.90000975,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.8971425,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.90889454,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.91126823,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.88778734,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.92245054,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.90784967,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.91840756,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.9226657,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.919115,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.9203925,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.9000892,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9066322,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9250045,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.91308343,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9142231,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9069626,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9296112,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.92245305,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.9134922,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.90171504,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.9270256,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.9045708,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.9204482,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.90985394,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.9196747,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.90482116,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.9142731,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.84532535,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.8741429,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.890313,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.91677415,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.8960177,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.9204018,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.9148177,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.87237906,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.83378965,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8902832,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.85940725,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.8747933,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8703217,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.8494148,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8662155,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.8563065,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8512172,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.89278543,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.8794768,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.8753778,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.89231515,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.848135,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.89684767,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.8650676,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.84623396,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.859453,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.83755285,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.8094562,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.8842223,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.8800938,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.8584859,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.88790816,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.8716153,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.8804555,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.8851457,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.87798446,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.90256774,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.8879932,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.84652525,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.90522313,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.88288486,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.89740884,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.90047723,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8796493,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.8832377,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.85370135,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.8834047,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.84001625,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8512852,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
